,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10847,10406,10163,15,10,4,0.013,0.037,0.08
1,Andhra Pradesh,2507713,2405734,2349324,3250,2359,819,0.013,0.037,0.08
2,Arunachal Pradesh,69717,66883,65314,91,66,23,0.013,0.037,0.08
3,Assam,782940,751101,733489,1014,737,256,0.013,0.037,0.08
4,Bihar,897834,861322,841125,1164,845,293,0.013,0.037,0.08
5,Chandigarh,99381,95340,93104,129,95,33,0.013,0.037,0.08
6,Chhattisgarh,1245606,1194952,1166932,1615,1172,406,0.013,0.037,0.08
7,Dadra and Nagar Haveli and Daman and Diu,12370,11867,11588,17,13,5,0.013,0.037,0.08
8,Delhi,2016390,1934391,1889033,2613,1897,658,0.013,0.037,0.08
9,Goa,265206,254421,248455,344,250,87,0.013,0.037,0.08
10,Gujarat,1323190,1269381,1239616,1715,1244,432,0.013,0.037,0.08
11,Haryana,1065184,1021867,997906,1380,1002,348,0.013,0.037,0.08
12,Himachal Pradesh,307626,295116,288196,399,290,100,0.013,0.037,0.08
13,Jammu and Kashmir,490577,470626,459591,636,462,160,0.013,0.037,0.08
14,Jharkhand,470444,451313,440730,610,442,153,0.013,0.037,0.08
15,Karnataka,4265624,4092157,3996204,5527,4011,1391,0.013,0.037,0.08
16,Kerala,7063037,6775810,6616930,9152,6641,2304,0.013,0.037,0.08
17,Ladakh,30513,29272,28586,40,29,10,0.013,0.037,0.08
18,Lakshadweep,12328,11826,11549,17,12,5,0.013,0.037,0.08
19,Madhya Pradesh,1125590,1079817,1054497,1459,1059,367,0.013,0.037,0.08
20,Maharashtra,8512862,8166677,7975183,11030,8004,2777,0.013,0.037,0.08
21,Manipur,148226,142198,138864,193,141,49,0.013,0.037,0.08
22,Meghalaya,101371,97249,94969,132,95,34,0.013,0.037,0.08
23,Mizoram,242856,232980,227517,315,229,80,0.012,0.036,0.075
24,Nagaland,38354,36795,35932,50,37,13,0.013,0.037,0.08
25,Odisha,1392111,1335499,1304184,1804,1309,454,0.013,0.037,0.08
26,Puducherry,179222,171933,167902,233,169,59,0.013,0.037,0.08
27,Punjab,820710,787335,768873,1064,772,268,0.013,0.037,0.08
28,Rajasthan,1387078,1330671,1299469,1798,1304,453,0.013,0.037,0.08
29,Sikkim,42315,40594,39642,55,41,14,0.013,0.037,0.08
30,Tamil Nadu,3732938,3581133,3497162,4836,3511,1218,0.013,0.037,0.08
31,Telangana,855497,820707,801463,1109,805,279,0.013,0.037,0.08
32,Tripura,109059,104625,102171,142,103,36,0.013,0.037,0.08
33,Uttarakhand,472725,453501,442867,613,445,155,0.013,0.037,0.08
34,Uttar Pradesh,2238746,2147705,2097345,2901,2106,730,0.013,0.037,0.08
35,West Bengal,2181031,2092337,2043275,2826,2051,712,0.013,0.037,0.08
