,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11408,11045,10848,25,16,12,0.009,0.029,0.063
1,Andhra Pradesh,2484398,2405242,2362424,5149,3363,2597,0.009,0.029,0.064
2,Arunachal Pradesh,71041,68778,67554,148,97,75,0.009,0.029,0.064
3,Assam,792458,767210,753552,1642,1073,829,0.009,0.029,0.064
4,Bihar,904173,875366,859782,1874,1225,945,0.009,0.029,0.064
5,Chandigarh,105493,102131,100313,219,143,111,0.009,0.029,0.063
6,Chhattisgarh,1250826,1210974,1189416,2593,1694,1308,0.009,0.029,0.064
7,Dadra and Nagar Haveli and Daman and Diu,12311,11919,11707,26,17,14,0.009,0.029,0.064
8,Delhi,2131287,2063382,2026650,4417,2885,2228,0.009,0.029,0.063
9,Goa,274931,266171,261433,570,372,288,0.009,0.029,0.063
10,Gujarat,1356432,1313214,1289837,2811,1836,1418,0.009,0.029,0.063
11,Haryana,1121966,1086220,1066883,2325,1519,1173,0.009,0.029,0.063
12,Himachal Pradesh,331903,321329,315608,688,450,347,0.009,0.029,0.064
13,Jammu and Kashmir,509104,492883,484109,1056,689,532,0.009,0.029,0.064
14,Jharkhand,470062,455085,446984,975,637,492,0.009,0.029,0.064
15,Karnataka,4322631,4184908,4110408,8957,5852,4517,0.009,0.029,0.063
16,Kerala,7247374,7016466,6891559,15019,9810,7574,0.009,0.029,0.063
17,Ladakh,31222,30227,29689,65,43,33,0.009,0.029,0.064
18,Lakshadweep,12125,11739,11530,26,17,13,0.009,0.029,0.064
19,Madhya Pradesh,1120390,1084694,1065384,2323,1517,1171,0.009,0.029,0.064
20,Maharashtra,8639000,8363753,8214862,17902,11694,9029,0.009,0.029,0.063
21,Manipur,148587,143853,141292,308,202,155,0.009,0.029,0.064
22,Meghalaya,102783,99508,97737,213,139,108,0.009,0.029,0.064
23,Mizoram,253720,245636,241263,526,343,266,0.009,0.029,0.063
24,Nagaland,38221,37004,36345,80,52,40,0.009,0.029,0.063
25,Odisha,1419328,1374107,1349645,2941,1922,1483,0.009,0.029,0.064
26,Puducherry,186347,180411,177199,387,253,195,0.009,0.029,0.063
27,Punjab,832764,806231,791879,1726,1128,871,0.009,0.029,0.062
28,Rajasthan,1396439,1351947,1327880,2894,1891,1460,0.009,0.029,0.063
29,Sikkim,47054,45555,44744,98,64,50,0.009,0.029,0.063
30,Tamil Nadu,3816150,3694564,3628794,7909,5166,3988,0.009,0.029,0.063
31,Telangana,892836,864389,849001,1851,1210,934,0.009,0.029,0.063
32,Tripura,114740,111084,109107,239,156,120,0.009,0.029,0.063
33,Uttarakhand,477110,461909,453687,989,647,499,0.009,0.029,0.064
34,Uttar Pradesh,2260030,2188023,2149072,4684,3059,2362,0.009,0.029,0.064
35,West Bengal,2249887,2178204,2139427,4662,3046,2352,0.009,0.029,0.064
