,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8435,8039,7845,18,29,1,0.014,0.04,0.09
1,Andhra Pradesh,2265556,2159240,2107173,4742,7951,322,0.014,0.042,0.092
2,Arunachal Pradesh,60359,57526,56139,127,213,9,0.015,0.042,0.092
3,Assam,677179,645401,629838,1418,2376,97,0.014,0.041,0.091
4,Bihar,793070,755853,737627,1660,2784,114,0.014,0.041,0.091
5,Chandigarh,71943,68567,66914,151,253,11,0.013,0.04,0.089
6,Chhattisgarh,1099848,1048235,1022959,2302,3860,157,0.014,0.042,0.092
7,Dadra and Nagar Haveli and Daman and Diu,11665,11117,10849,25,42,2,0.014,0.042,0.092
8,Delhi,1582402,1508144,1471777,3312,5554,225,0.013,0.038,0.087
9,Goa,197600,188328,183786,413,694,29,0.013,0.038,0.085
10,Gujarat,908265,865643,844769,1901,3188,129,0.013,0.039,0.088
11,Haryana,844507,804877,785468,1768,2964,121,0.014,0.04,0.09
12,Himachal Pradesh,249686,237969,232230,523,877,36,0.014,0.041,0.091
13,Jammu and Kashmir,372400,354925,346367,780,1307,54,0.014,0.041,0.09
14,Jharkhand,384710,366657,357816,805,1351,55,0.012,0.036,0.083
15,Karnataka,3280970,3127005,3051601,6867,11514,467,0.014,0.041,0.091
16,Kerala,5725300,5456629,5325050,11982,20093,814,0.014,0.041,0.089
17,Ladakh,24220,23083,22527,51,85,4,0.014,0.04,0.086
18,Lakshadweep,11362,10828,10567,24,40,2,0.014,0.042,0.092
19,Madhya Pradesh,866045,825404,805501,1813,3040,124,0.014,0.042,0.092
20,Maharashtra,7294016,6951730,6784098,15264,25598,1037,0.013,0.039,0.087
21,Manipur,137207,130769,127616,288,482,20,0.014,0.042,0.092
22,Meghalaya,92527,88185,86059,194,326,14,0.014,0.042,0.092
23,Mizoram,154594,147340,143787,324,543,22,0.014,0.038,0.083
24,Nagaland,35119,33471,32665,74,124,5,0.015,0.042,0.092
25,Odisha,1150742,1096742,1070295,2409,4039,164,0.014,0.041,0.091
26,Puducherry,141235,134608,131362,296,496,21,0.014,0.042,0.092
27,Punjab,659960,628990,613823,1381,2316,95,0.014,0.041,0.091
28,Rajasthan,1043203,994249,970274,2184,3661,149,0.014,0.041,0.091
29,Sikkim,35457,33793,32978,75,125,5,0.014,0.042,0.091
30,Tamil Nadu,2998680,2857961,2789046,6275,10524,427,0.014,0.041,0.09
31,Telangana,744034,709119,692019,1558,2612,107,0.014,0.041,0.09
32,Tripura,92821,88465,86332,195,326,14,0.014,0.042,0.091
33,Uttarakhand,376486,358819,350166,788,1322,54,0.014,0.041,0.091
34,Uttar Pradesh,1867115,1779497,1736587,3908,6553,266,0.014,0.042,0.092
35,West Bengal,1791876,1707789,1666608,3750,6289,256,0.012,0.036,0.084
