,preds_cases_3,preds_cases_7,preds_cases_std,preds_cases,state,preds_cases_7_std,preds_cases_3_std,MAPE,MAPE_3,MAPE_7
0,324,325,0.0,323,Andhra Pradesh,0.0,1.0,0.0,0.003,0.006
1,0,0,0.0,0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0,0.0
2,3,3,0.0,3,Arunachal Pradesh,0.0,0.0,0.0,0.0,0.0
3,211,211,0.0,210,Assam,0.0,0.0,0.0,0.005,0.0
4,146,146,0.0,145,Bihar,0.0,1.0,0.0,0.007,0.007
5,18,18,0.0,18,Chandigarh,0.0,0.0,0.0,0.0,0.0
6,249,250,0.0,248,Chhattisgarh,0.0,0.0,0.0,0.004,0.008
7,4153,4165,1.0,4147,Delhi,0.0,7.0,0.0,0.001,0.001
8,0,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0,0.0
9,29,29,0.0,29,Goa,0.0,0.0,0.0,0.0,0.0
10,3689,3701,1.0,3683,Gujarat,0.0,5.0,0.001,0.003,0.006
11,676,678,1.0,674,Haryana,0.0,1.0,0.0,0.001,0.006
12,8,8,0.0,8,Himachal Pradesh,0.0,0.0,0.0,0.0,0.0
13,165,166,0.0,165,Jammu and Kashmir,0.0,1.0,0.006,0.012,0.018
14,82,83,0.0,82,Jharkhand,0.0,0.0,0.0,0.0,0.012
15,2997,3007,0.0,2992,Karnataka,0.0,5.0,0.001,0.003,0.006
16,8816,8849,1.0,8800,Kerala,1.0,13.0,0.001,0.003,0.007
17,5,5,0.0,5,Ladakh,0.0,0.0,0.0,0.0,0.0
18,0,0,0.0,0,Lakshadweep,0.0,0.0,0.0,0.0,0.0
19,354,355,0.0,353,Madhya Pradesh,0.0,1.0,0.003,0.003,0.008
20,2778,2789,1.0,2772,Maharashtra,0.0,5.0,0.002,0.003,0.007
21,367,368,0.0,365,Manipur,0.0,1.0,0.0,0.003,0.0
22,39,39,0.0,39,Mizoram,0.0,0.0,0.0,0.0,0.0
23,1,1,0.0,1,Meghalaya,0.0,0.0,0.0,0.0,0.0
24,3,3,0.0,3,Nagaland,0.0,0.0,0.0,0.0,0.0
25,177,177,0.0,176,Odisha,0.0,1.0,0.0,0.006,0.006
26,128,129,0.0,128,Puducherry,0.0,0.0,0.0,0.0,0.008
27,278,279,0.0,277,Punjab,0.0,1.0,0.0,0.004,0.007
28,836,839,0.0,834,Rajasthan,0.0,2.0,0.001,0.004,0.007
29,289,289,0.0,288,Sikkim,0.0,1.0,0.0,0.003,0.007
30,1226,1230,0.0,1224,Tamil Nadu,0.0,2.0,0.002,0.003,0.004
31,33,33,0.0,33,Telangana,0.0,0.0,0.0,0.0,0.0
32,31,31,0.0,31,Tripura,0.0,0.0,0.0,0.0,0.0
33,125,125,0.0,125,Uttarakhand,0.0,0.0,0.0,0.0,0.0
34,1168,1172,0.0,1166,Uttar Pradesh,1.0,2.0,0.002,0.002,0.003
35,1173,1177,0.0,1171,West Bengal,1.0,2.0,0.0,0.002,0.006
