,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11367,11037,10844,1,13,5,0.009,0.028,0.058
1,Andhra Pradesh,2475105,2403284,2361245,162,2553,1094,0.009,0.028,0.058
2,Arunachal Pradesh,70781,68727,67525,5,74,32,0.009,0.028,0.058
3,Assam,789495,766585,753176,52,815,349,0.009,0.028,0.058
4,Bihar,900882,874740,859439,59,930,398,0.009,0.028,0.058
5,Chandigarh,105120,102070,100285,8,109,46,0.009,0.028,0.058
6,Chhattisgarh,1246240,1210077,1188910,82,1286,551,0.009,0.028,0.058
7,Dadra and Nagar Haveli and Daman and Diu,12266,11910,11702,1,13,5,0.009,0.028,0.058
8,Delhi,2123832,2062203,2026131,140,2191,938,0.009,0.028,0.058
9,Goa,274127,266172,261517,18,283,121,0.009,0.028,0.058
10,Gujarat,1351817,1312590,1289630,89,1395,597,0.009,0.028,0.058
11,Haryana,1118028,1085586,1066596,73,1154,494,0.009,0.028,0.058
12,Himachal Pradesh,330800,321201,315582,22,342,146,0.009,0.028,0.058
13,Jammu and Kashmir,507275,492554,483939,34,524,225,0.009,0.028,0.058
14,Jharkhand,468308,454719,446765,31,483,208,0.009,0.028,0.058
15,Karnataka,4308523,4183500,4110322,282,4444,1903,0.009,0.028,0.058
16,Kerala,7224841,7015194,6892484,473,7452,3190,0.009,0.028,0.058
17,Ladakh,31121,30218,29690,2,33,14,0.009,0.028,0.058
18,Lakshadweep,12080,11729,11524,1,13,6,0.009,0.028,0.058
19,Madhya Pradesh,1116274,1083882,1064923,73,1152,493,0.009,0.028,0.058
20,Maharashtra,8609585,8359757,8213527,563,8880,3801,0.009,0.028,0.058
21,Manipur,148061,143764,141250,10,153,66,0.009,0.028,0.058
22,Meghalaya,102412,99440,97700,7,106,46,0.009,0.028,0.058
23,Mizoram,252863,245526,241231,17,261,112,0.009,0.028,0.058
24,Nagaland,38080,36975,36328,3,39,17,0.009,0.028,0.058
25,Odisha,1414251,1373213,1349192,93,1459,625,0.009,0.028,0.058
26,Puducherry,185711,180322,177168,13,191,83,0.009,0.028,0.058
27,Punjab,829759,805681,791588,55,856,367,0.009,0.028,0.058
28,Rajasthan,1391879,1351490,1327850,92,1436,615,0.009,0.028,0.058
29,Sikkim,46896,45535,44739,3,49,21,0.009,0.028,0.058
30,Tamil Nadu,3803371,3693007,3628408,249,3923,1679,0.009,0.028,0.058
31,Telangana,890175,864345,849225,58,919,394,0.009,0.028,0.058
32,Tripura,114318,111001,109059,8,119,51,0.009,0.028,0.058
33,Uttarakhand,475496,461698,453622,32,491,211,0.009,0.028,0.058
34,Uttar Pradesh,2251853,2186510,2148263,148,2323,995,0.009,0.028,0.058
35,West Bengal,2241774,2176723,2138647,147,2312,990,0.009,0.028,0.058
