,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5742,5257,5196,60,1,86,0.032,0.045,0.141
1,Andhra Pradesh,1018092,932009,921241,10597,47,15183,0.031,0.044000000000000004,0.14
2,Arunachal Pradesh,19217,17592,17389,201,1,287,0.032,0.045,0.141
3,Assam,248558,227541,224913,2587,12,3706,0.032,0.045,0.141
4,Bihar,300202,274819,271644,3125,14,4477,0.031,0.045,0.14
5,Chandigarh,26690,24433,24151,278,2,398,0.025,0.027000000000000003,0.098
6,Chhattisgarh,363790,333031,329183,3786,17,5425,0.029,0.039,0.128
7,Dadra and Nagar Haveli and Daman and Diu,3931,3599,3558,42,0,59,0.03,0.042,0.134
8,Delhi,735372,673194,665416,7655,34,10967,0.031,0.043,0.136
9,Goa,64012,58599,57922,667,3,955,0.03,0.040999999999999995,0.13
10,Gujarat,319543,292525,289145,3326,15,4766,0.028,0.035,0.119
11,Haryana,315012,288377,285045,3279,15,4698,0.03,0.04,0.129
12,Himachal Pradesh,68312,62536,61814,712,3,1019,0.03,0.040999999999999995,0.129
13,Jammu and Kashmir,145858,133525,131982,1519,7,2176,0.031,0.043,0.136
14,Jharkhand,137802,126151,124693,1435,7,2055,0.031,0.043,0.138
15,Karnataka,1098043,1005200,993586,11429,51,16375,0.03,0.042,0.134
16,Kerala,1248606,1143032,1129825,12996,58,18620,0.03,0.040999999999999995,0.128
17,Ladakh,11254,10303,10184,118,1,168,0.031,0.044000000000000004,0.138
18,Lakshadweep,714,653,646,8,0,11,0.002,0.01,0.069
19,Madhya Pradesh,308312,282243,278982,3209,15,4598,0.029,0.036000000000000004,0.122
20,Maharashtra,2678335,2451872,2423544,27877,122,39941,0.024,0.023,0.088
21,Manipur,33450,30621,30268,349,2,499,0.032,0.045,0.141
22,Meghalaya,15975,14625,14456,167,1,239,0.032,0.045,0.14
23,Mizoram,5069,4640,4587,53,0,76,0.031,0.044000000000000004,0.14
24,Nagaland,13950,12770,12623,145,0,209,0.032,0.045,0.141
25,Odisha,386032,353392,349309,4018,18,5757,0.031,0.045,0.14
26,Puducherry,45719,41853,41370,476,2,683,0.031,0.044000000000000004,0.137
27,Punjab,229386,209990,207564,2388,10,3421,0.024,0.02,0.082
28,Rajasthan,369074,337868,333964,3842,17,5505,0.031,0.043,0.136
29,Sikkim,7065,6467,6393,74,0,106,0.031,0.044000000000000004,0.139
30,Tamil Nadu,982903,899795,889399,10231,46,14657,0.031,0.042,0.135
31,Telangana,344323,315210,311568,3584,17,5135,0.031,0.043,0.136
32,Tripura,38157,34931,34528,398,2,570,0.032,0.045,0.141
33,Uttarakhand,111742,102293,101111,1164,6,1666,0.031,0.043,0.137
34,Uttar Pradesh,691061,632630,625320,7193,32,10306,0.031,0.044000000000000004,0.139
35,West Bengal,660480,604634,597649,6875,30,9850,0.031,0.044000000000000004,0.138
