,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11223,10982,10840,19,12,2,0.007,0.02,0.041
1,Andhra Pradesh,2439934,2387520,2356666,3911,2357,287,0.007,0.02,0.041
2,Arunachal Pradesh,69893,68392,67508,112,68,8,0.007,0.02,0.041
3,Assam,777807,761098,751263,1247,752,92,0.007,0.02,0.041
4,Bihar,891535,872383,861109,1429,862,105,0.007,0.02,0.041
5,Chandigarh,104970,102715,101388,169,102,13,0.007,0.02,0.041
6,Chhattisgarh,1238063,1211467,1195811,1985,1197,146,0.007,0.02,0.041
7,Dadra and Nagar Haveli and Daman and Diu,12084,11825,11672,20,13,2,0.007,0.02,0.041
8,Delhi,2127671,2081965,2055060,3410,2056,250,0.007,0.02,0.041
9,Goa,274574,268676,265204,440,266,32,0.007,0.02,0.041
10,Gujarat,1346238,1317318,1300294,2158,1301,159,0.007,0.02,0.041
11,Haryana,1124729,1100567,1086345,1803,1087,133,0.007,0.02,0.041
12,Himachal Pradesh,336642,329409,325152,540,326,40,0.007,0.02,0.041
13,Jammu and Kashmir,502482,491687,485333,806,486,60,0.007,0.02,0.041
14,Jharkhand,462669,452730,446880,742,447,55,0.007,0.02,0.041
15,Karnataka,4262444,4170878,4116978,6832,4119,501,0.007,0.02,0.041
16,Kerala,7203046,7048310,6957225,11544,6960,847,0.007,0.02,0.041
17,Ladakh,30859,30196,29806,50,30,4,0.007,0.02,0.041
18,Lakshadweep,11900,11644,11493,20,12,2,0.007,0.02,0.041
19,Madhya Pradesh,1101360,1077701,1063774,1765,1065,130,0.007,0.02,0.041
20,Maharashtra,8518516,8335522,8227801,13653,8231,1002,0.007,0.02,0.041
21,Manipur,145974,142838,140992,235,142,17,0.007,0.02,0.041
22,Meghalaya,101104,98932,97653,162,99,12,0.007,0.02,0.041
23,Mizoram,249721,244357,241199,401,242,30,0.007,0.02,0.041
24,Nagaland,37562,36755,36280,61,37,5,0.007,0.02,0.041
25,Odisha,1405571,1375377,1357603,2253,1359,165,0.007,0.02,0.041
26,Puducherry,185101,181125,178784,297,179,22,0.007,0.02,0.041
27,Punjab,827337,809564,799102,1326,800,97,0.007,0.02,0.041
28,Rajasthan,1382717,1353014,1335529,2217,1337,163,0.007,0.02,0.041
29,Sikkim,46838,45832,45240,75,46,5,0.007,0.02,0.041
30,Tamil Nadu,3763964,3683107,3635510,6033,3637,442,0.007,0.02,0.041
31,Telangana,880313,861402,850270,1411,851,104,0.007,0.02,0.041
32,Tripura,113096,110667,109237,182,110,14,0.007,0.02,0.041
33,Uttarakhand,471781,461646,455680,756,457,56,0.007,0.02,0.041
34,Uttar Pradesh,2236486,2188442,2160160,3585,2161,264,0.007,0.02,0.041
35,West Bengal,2216721,2169102,2141070,3553,2142,261,0.007,0.02,0.041
