,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10964,10857,10795,13,8,0,0.003,0.008,0.019
1,Andhra Pradesh,2383846,2360722,2347230,2587,1524,78,0.003,0.008,0.019
2,Arunachal Pradesh,68275,67612,67226,75,44,3,0.003,0.008,0.019
3,Assam,759857,752487,748186,825,486,25,0.003,0.008,0.019
4,Bihar,871024,862575,857645,945,557,29,0.003,0.008,0.019
5,Chandigarh,102557,101562,100981,112,66,3,0.003,0.008,0.019
6,Chhattisgarh,1210087,1198348,1191500,1314,774,39,0.003,0.008,0.019
7,Dadra and Nagar Haveli and Daman and Diu,11804,11690,11623,13,8,0,0.003,0.008,0.019
8,Delhi,2078980,2058813,2047046,2256,1329,67,0.003,0.008,0.019
9,Goa,268413,265809,264290,292,172,9,0.003,0.008,0.019
10,Gujarat,1315661,1302898,1295452,1428,842,43,0.003,0.008,0.019
11,Haryana,1098798,1088140,1081920,1193,703,36,0.003,0.008,0.019
12,Himachal Pradesh,328907,325717,323856,357,211,11,0.003,0.008,0.019
13,Jammu and Kashmir,490972,486209,483430,533,314,16,0.003,0.008,0.019
14,Jharkhand,451969,447585,445027,491,290,15,0.003,0.008,0.019
15,Karnataka,4170709,4130251,4106646,4526,2666,135,0.003,0.008,0.019
16,Kerala,7043936,6975607,6935740,7643,4503,227,0.003,0.008,0.019
17,Ladakh,30167,29874,29704,33,20,1,0.003,0.008,0.019
18,Lakshadweep,11624,11512,11446,13,8,1,0.003,0.008,0.019
19,Madhya Pradesh,1075979,1065542,1059452,1168,689,35,0.003,0.008,0.019
20,Maharashtra,8325250,8244491,8197373,9033,5322,268,0.003,0.008,0.019
21,Manipur,142595,141212,140405,155,92,5,0.003,0.008,0.019
22,Meghalaya,98765,97807,97248,107,63,4,0.003,0.008,0.019
23,Mizoram,243943,241577,240196,265,157,8,0.003,0.008,0.019
24,Nagaland,36692,36336,36128,40,24,2,0.003,0.008,0.019
25,Odisha,1373215,1359894,1352122,1490,878,45,0.003,0.008,0.019
26,Puducherry,180937,179182,178157,196,116,6,0.003,0.008,0.019
27,Punjab,808244,800403,795829,878,517,27,0.003,0.008,0.019
28,Rajasthan,1351017,1337912,1330265,1466,864,44,0.003,0.008,0.019
29,Sikkim,45767,45323,45064,51,29,2,0.003,0.008,0.019
30,Tamil Nadu,3677554,3641880,3621066,3991,2352,119,0.003,0.008,0.019
31,Telangana,860216,851872,847003,934,550,28,0.003,0.008,0.019
32,Tripura,110544,109471,108846,120,71,4,0.003,0.008,0.019
33,Uttarakhand,460885,456414,453806,500,295,15,0.003,0.008,0.019
34,Uttar Pradesh,2184857,2163664,2151297,2371,1397,71,0.003,0.008,0.019
35,West Bengal,2166329,2145314,2133054,2351,1385,71,0.003,0.008,0.019
