,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11197,10982,10840,5,15,3,0.007,0.02,0.042
1,Andhra Pradesh,2434219,2387411,2356625,1125,3148,550,0.007,0.019,0.042
2,Arunachal Pradesh,69729,68388,67506,32,91,16,0.007,0.02,0.042
3,Assam,775984,761063,751248,358,1004,176,0.007,0.019,0.042
4,Bihar,889445,872341,861092,411,1150,201,0.007,0.019,0.042
5,Chandigarh,104723,102710,101385,49,136,25,0.007,0.02,0.042
6,Chhattisgarh,1235162,1211411,1195790,571,1598,280,0.007,0.019,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12056,11824,11671,6,16,3,0.007,0.02,0.042
8,Delhi,2122687,2081870,2055023,981,2745,480,0.007,0.019,0.042
9,Goa,273953,268685,265220,127,355,63,0.007,0.019,0.042
10,Gujarat,1343122,1317295,1300309,621,1737,304,0.007,0.019,0.042
11,Haryana,1122091,1100514,1086322,519,1451,254,0.007,0.019,0.042
12,Himachal Pradesh,335851,329393,325145,155,435,77,0.007,0.02,0.042
13,Jammu and Kashmir,501304,491665,485324,232,649,114,0.007,0.019,0.042
14,Jharkhand,461587,452711,446874,214,597,104,0.007,0.019,0.042
15,Karnataka,4252651,4170876,4117092,1964,5498,961,0.007,0.019,0.042
16,Kerala,7189148,7050905,6959983,3320,9295,1624,0.007,0.019,0.042
17,Ladakh,30786,30195,29805,15,41,8,0.007,0.02,0.042
18,Lakshadweep,11872,11643,11493,5,16,3,0.007,0.02,0.042
19,Madhya Pradesh,1098778,1077649,1063753,507,1421,249,0.007,0.019,0.042
20,Maharashtra,8498590,8335168,8227686,3924,10988,1920,0.007,0.019,0.042
21,Manipur,145631,142831,140989,68,189,33,0.007,0.02,0.042
22,Meghalaya,100866,98927,97651,47,131,23,0.007,0.02,0.042
23,Mizoram,249135,244345,241194,115,322,56,0.007,0.02,0.042
24,Nagaland,37474,36753,36279,18,49,9,0.007,0.02,0.042
25,Odisha,1402273,1375308,1357573,648,1814,317,0.007,0.019,0.042
26,Puducherry,184705,181153,178817,86,239,42,0.007,0.019,0.042
27,Punjab,825400,809528,799089,382,1068,187,0.007,0.019,0.042
28,Rajasthan,1379483,1352957,1335510,637,1785,312,0.007,0.019,0.042
29,Sikkim,46728,45830,45239,22,61,11,0.007,0.02,0.042
30,Tamil Nadu,3755251,3683040,3635547,1735,4855,848,0.007,0.019,0.042
31,Telangana,878274,861386,850278,406,1136,198,0.007,0.019,0.042
32,Tripura,112831,110661,109234,53,146,26,0.007,0.02,0.042
33,Uttarakhand,470673,461623,455670,218,609,107,0.007,0.02,0.042
34,Uttar Pradesh,2231244,2188339,2160120,1031,2885,504,0.007,0.019,0.042
35,West Bengal,2211517,2168991,2141022,1022,2860,500,0.007,0.02,0.042
