,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10865,10377,10134,15,5,0,0.013,0.037,0.082
1,Andhra Pradesh,2515975,2402743,2346611,3349,1162,58,0.013,0.038,0.083
2,Arunachal Pradesh,69822,66679,65121,93,33,2,0.013,0.036,0.08
3,Assam,786462,751067,733521,1048,363,18,0.013,0.038,0.084
4,Bihar,901272,860710,840603,1200,416,21,0.013,0.038,0.084
5,Chandigarh,99452,94977,92758,133,46,3,0.013,0.037,0.082
6,Chhattisgarh,1248451,1192265,1164411,1662,577,29,0.013,0.037,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12426,11866,11589,17,6,0,0.014,0.038,0.084
8,Delhi,2015658,1924942,1879973,2683,931,46,0.013,0.037,0.082
9,Goa,265806,253843,247913,355,124,7,0.013,0.037,0.082
10,Gujarat,1325571,1265913,1236339,1765,613,30,0.013,0.037,0.079
11,Haryana,1062327,1014517,990816,1415,491,25,0.013,0.036,0.079
12,Himachal Pradesh,306325,292539,285704,409,142,8,0.013,0.035,0.078
13,Jammu and Kashmir,491208,469101,458141,655,227,12,0.013,0.037,0.08
14,Jharkhand,471409,450192,439675,628,218,12,0.013,0.038,0.083
15,Karnataka,4275494,4083074,3987687,5691,1975,98,0.013,0.037,0.082
16,Kerala,7021809,6705790,6549132,9347,3243,162,0.012,0.034,0.073
17,Ladakh,30203,28843,28170,41,15,1,0.012,0.032,0.069
18,Lakshadweep,12354,11798,11522,17,6,0,0.013,0.036,0.078
19,Madhya Pradesh,1122751,1072222,1047173,1495,519,27,0.013,0.035,0.075
20,Maharashtra,8535588,8151441,7961010,11362,3942,196,0.013,0.037,0.082
21,Manipur,148164,141496,138190,198,69,3,0.013,0.036,0.08
22,Meghalaya,101314,96755,94494,135,48,3,0.013,0.037,0.081
23,Mizoram,223578,213515,208527,298,104,6,0.007,0.02,0.035
24,Nagaland,38409,36681,35824,51,18,1,0.013,0.037,0.079
25,Odisha,1392713,1330033,1298962,1854,644,32,0.013,0.037,0.08
26,Puducherry,179864,171769,167756,240,84,5,0.013,0.037,0.082
27,Punjab,822479,785463,767114,1095,381,20,0.013,0.037,0.082
28,Rajasthan,1383804,1321525,1290652,1843,639,32,0.013,0.035,0.076
29,Sikkim,42393,40485,39539,57,20,2,0.013,0.037,0.082
30,Tamil Nadu,3741431,3573046,3489574,4981,1729,87,0.013,0.037,0.082
31,Telangana,854344,815894,796834,1138,395,20,0.013,0.037,0.08
32,Tripura,109548,104618,102174,146,51,3,0.013,0.038,0.084
33,Uttarakhand,472653,451382,440837,630,219,11,0.013,0.036,0.08
34,Uttar Pradesh,2242131,2141223,2091201,2985,1036,52,0.013,0.037,0.081
35,West Bengal,2186941,2088517,2039726,2911,1010,51,0.013,0.038,0.083
