,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8554,8216,8000,38,5,7,0.009,0.03,0.069
1,Andhra Pradesh,2254830,2165862,2108817,9877,1164,1647,0.013,0.041,0.09
2,Arunachal Pradesh,60131,57759,56237,264,31,44,0.013,0.04,0.089
3,Assam,677067,650353,633224,2966,350,495,0.012,0.038,0.085
4,Bihar,797794,766316,746132,3495,413,583,0.01,0.032,0.078
5,Chandigarh,72873,69997,68154,319,39,54,0.008,0.027,0.07
6,Chhattisgarh,1102994,1059474,1031569,4832,570,806,0.011,0.035,0.082
7,Dadra and Nagar Haveli and Daman and Diu,11658,11198,10903,52,7,9,0.012,0.037,0.086
8,Delhi,1633635,1569178,1527848,7156,844,1194,0.002,0.012,0.049
9,Goa,201872,193907,188800,884,104,148,0.006,0.023,0.06
10,Gujarat,921823,885452,862130,4038,476,674,0.007,0.026,0.068
11,Haryana,851561,817961,796417,3730,440,623,0.009,0.031,0.075
12,Himachal Pradesh,250292,240417,234085,1097,130,184,0.011,0.036,0.082
13,Jammu and Kashmir,372209,357523,348107,1631,193,273,0.012,0.038,0.085
14,Jharkhand,400113,384326,374203,1753,208,293,0.003,0.011,0.04
15,Karnataka,3286195,3156534,3073395,14394,1697,2400,0.011,0.036,0.083
16,Kerala,5717251,5491669,5347028,25042,2952,4176,0.013,0.039,0.086
17,Ladakh,24300,23341,22727,107,13,18,0.012,0.038,0.08
18,Lakshadweep,11298,10852,10566,50,6,9,0.014,0.042,0.091
19,Madhya Pradesh,864864,830740,808860,3789,447,632,0.012,0.038,0.086
20,Maharashtra,7409501,7117149,6929694,32455,3825,5411,0.008,0.026,0.067
21,Manipur,136620,131229,127773,599,71,100,0.013,0.041,0.09
22,Meghalaya,92248,88608,86274,404,49,68,0.013,0.04,0.088
23,Mizoram,156799,150612,146645,687,82,115,0.008,0.028,0.069
24,Nagaland,34971,33591,32706,154,19,26,0.014,0.041,0.09
25,Odisha,1151912,1106462,1077319,5046,595,842,0.011,0.036,0.084
26,Puducherry,140942,135381,131815,618,73,103,0.012,0.039,0.087
27,Punjab,665659,639394,622554,2916,344,486,0.009,0.03,0.075
28,Rajasthan,1047758,1006418,979910,4590,541,766,0.01,0.034,0.08
29,Sikkim,35349,33954,33060,155,19,26,0.013,0.04,0.088
30,Tamil Nadu,3010121,2891353,2815199,13185,1554,2199,0.01,0.034,0.08
31,Telangana,747812,718306,699387,3276,387,546,0.01,0.033,0.079
32,Tripura,92756,89096,86750,406,49,68,0.012,0.038,0.086
33,Uttarakhand,377199,362316,352773,1653,195,276,0.011,0.036,0.083
34,Uttar Pradesh,1868545,1794819,1747546,8185,966,1365,0.011,0.036,0.084
35,West Bengal,1856064,1782830,1735873,8130,959,1356,0.003,0.013,0.045
