,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11201,10978,10839,19,5,3,0.007,0.019,0.04
1,Andhra Pradesh,2435326,2386760,2356506,4014,1164,409,0.007,0.019,0.04
2,Arunachal Pradesh,69756,68365,67498,116,34,12,0.007,0.019,0.04
3,Assam,776287,760806,751162,1280,372,131,0.007,0.019,0.04
4,Bihar,889809,872064,861010,1466,425,150,0.007,0.019,0.04
5,Chandigarh,104767,102678,101376,173,51,18,0.007,0.019,0.04
6,Chhattisgarh,1235759,1211115,1195763,2037,591,208,0.007,0.019,0.04
7,Dadra and Nagar Haveli and Daman and Diu,12060,11820,11670,20,6,2,0.007,0.019,0.04
8,Delhi,2123604,2081254,2054873,3500,1015,358,0.007,0.019,0.04
9,Goa,274147,268680,265274,452,131,46,0.007,0.019,0.039
10,Gujarat,1343751,1316953,1300261,2215,643,226,0.007,0.019,0.04
11,Haryana,1122547,1100161,1086216,1850,537,189,0.007,0.019,0.04
12,Himachal Pradesh,335985,329284,325110,554,161,57,0.007,0.019,0.04
13,Jammu and Kashmir,501506,491504,485274,827,240,85,0.007,0.019,0.04
14,Jharkhand,461767,452558,446822,761,221,78,0.007,0.019,0.04
15,Karnataka,4256055,4171178,4118307,7015,2033,715,0.007,0.019,0.039
16,Kerala,7195213,7051721,6962338,11859,3437,1209,0.007,0.019,0.039
17,Ladakh,30810,30196,29813,51,15,5,0.007,0.019,0.039
18,Lakshadweep,11876,11639,11492,20,6,3,0.007,0.019,0.04
19,Madhya Pradesh,1099238,1077316,1063661,1812,525,185,0.007,0.019,0.04
20,Maharashtra,8502860,8333290,8227663,14014,4062,1428,0.007,0.019,0.04
21,Manipur,145688,142783,140973,241,71,25,0.007,0.019,0.04
22,Meghalaya,100905,98893,97639,167,49,17,0.007,0.019,0.04
23,Mizoram,249231,244261,241165,411,120,42,0.007,0.019,0.04
24,Nagaland,37488,36740,36275,62,19,7,0.007,0.019,0.04
25,Odisha,1402845,1374868,1357441,2312,671,237,0.007,0.019,0.04
26,Puducherry,184800,181114,178818,305,88,32,0.007,0.019,0.04
27,Punjab,825726,809258,799001,1362,395,139,0.007,0.019,0.04
28,Rajasthan,1380077,1352554,1335410,2275,660,232,0.007,0.019,0.04
29,Sikkim,46746,45814,45233,78,22,8,0.007,0.019,0.04
30,Tamil Nadu,3756973,3682048,3635377,6193,1795,631,0.007,0.019,0.04
31,Telangana,878702,861178,850263,1449,421,148,0.007,0.019,0.04
32,Tripura,112875,110623,109221,186,54,19,0.007,0.019,0.04
33,Uttarakhand,470857,461466,455617,776,225,80,0.007,0.019,0.04
34,Uttar Pradesh,2232140,2187625,2159896,3679,1067,375,0.007,0.019,0.04
35,West Bengal,2212464,2168342,2140857,3646,1058,372,0.007,0.019,0.04
