,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8444,8062,7849,0,16,5,0.013,0.037,0.088
1,Andhra Pradesh,2265428,2163032,2105678,142,4184,1142,0.014,0.04,0.091
2,Arunachal Pradesh,60350,57623,56095,5,112,31,0.014,0.04,0.092
3,Assam,677257,646646,629500,43,1251,342,0.014,0.039,0.09
4,Bihar,793346,757487,737402,50,1466,401,0.014,0.039,0.09
5,Chandigarh,72038,68782,66958,5,133,37,0.013,0.037,0.087
6,Chhattisgarh,1100015,1050295,1022445,69,2032,555,0.014,0.04,0.09
7,Dadra and Nagar Haveli and Daman and Diu,11669,11141,10846,1,22,6,0.014,0.04,0.091
8,Delhi,1585670,1513998,1473854,99,2929,800,0.012,0.035,0.084
9,Goa,197997,189047,184035,13,367,100,0.012,0.035,0.083
10,Gujarat,909197,868102,845084,57,1680,459,0.013,0.037,0.086
11,Haryana,845021,806827,785433,53,1561,426,0.014,0.038,0.088
12,Himachal Pradesh,249735,238447,232124,16,462,126,0.014,0.039,0.089
13,Jammu and Kashmir,372530,355692,346261,24,689,188,0.014,0.039,0.089
14,Jharkhand,385811,368372,358605,25,713,195,0.011,0.032,0.08
15,Karnataka,3281820,3133483,3050398,206,6063,1654,0.014,0.039,0.09
16,Kerala,5727579,5468695,5323690,360,10580,2887,0.014,0.039,0.088
17,Ladakh,24235,23140,22526,2,45,13,0.014,0.038,0.085
18,Lakshadweep,11360,10847,10559,1,21,6,0.014,0.04,0.092
19,Madhya Pradesh,866093,826945,805019,55,1600,437,0.014,0.04,0.091
20,Maharashtra,7305979,6975751,6790786,458,13496,3682,0.013,0.036,0.085
21,Manipur,137206,131005,127531,9,254,70,0.014,0.04,0.091
22,Meghalaya,92523,88341,85999,6,172,47,0.014,0.04,0.091
23,Mizoram,154739,147745,143827,10,287,78,0.013,0.037,0.081
24,Nagaland,35116,33529,32640,3,65,18,0.014,0.04,0.091
25,Odisha,1151048,1099022,1069881,73,2127,581,0.014,0.039,0.09
26,Puducherry,141246,134862,131286,10,261,72,0.014,0.04,0.091
27,Punjab,660288,630443,613727,42,1220,334,0.014,0.039,0.089
28,Rajasthan,1043449,996285,969869,66,1928,526,0.014,0.039,0.09
29,Sikkim,35460,33857,32959,3,66,18,0.014,0.04,0.09
30,Tamil Nadu,3000012,2864413,2788461,189,5542,1512,0.014,0.039,0.089
31,Telangana,744232,710593,691751,46,1376,375,0.014,0.039,0.089
32,Tripura,92821,88626,86276,6,172,47,0.014,0.04,0.09
33,Uttarakhand,376718,359690,350153,24,696,191,0.014,0.039,0.09
34,Uttar Pradesh,1867464,1783055,1735777,117,3450,942,0.014,0.04,0.091
35,West Bengal,1798343,1717058,1671530,113,3322,906,0.011,0.031,0.079
