,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11239,10987,10845,15,11,2,0.007,0.021,0.046
1,Andhra Pradesh,2443472,2388492,2357733,3114,2296,276,0.007,0.021,0.046
2,Arunachal Pradesh,69994,68420,67538,90,66,9,0.007,0.021,0.046
3,Assam,778929,761402,751597,993,732,88,0.007,0.021,0.046
4,Bihar,892829,872739,861500,1138,839,101,0.007,0.021,0.046
5,Chandigarh,105117,102752,101429,134,99,13,0.007,0.021,0.046
6,Chhattisgarh,1239857,1211959,1196351,1581,1165,141,0.007,0.021,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12102,11829,11677,15,12,2,0.007,0.021,0.046
8,Delhi,2130625,2082684,2055863,2715,2002,241,0.007,0.021,0.046
9,Goa,274925,268739,265278,351,259,32,0.007,0.021,0.046
10,Gujarat,1348115,1317782,1300811,1718,1267,153,0.007,0.021,0.046
11,Haryana,1126291,1100949,1086771,1436,1059,127,0.007,0.021,0.046
12,Himachal Pradesh,337113,329527,325284,430,317,39,0.007,0.021,0.046
13,Jammu and Kashmir,503202,491880,485545,641,474,57,0.007,0.021,0.046
14,Jharkhand,463324,452898,447066,591,436,53,0.007,0.021,0.046
15,Karnataka,4268419,4172377,4118645,5440,4011,483,0.007,0.021,0.046
16,Kerala,7210668,7048423,6957654,9189,6774,814,0.007,0.021,0.046
17,Ladakh,30903,30208,29819,39,29,4,0.007,0.021,0.046
18,Lakshadweep,11917,11649,11499,16,12,2,0.007,0.021,0.046
19,Madhya Pradesh,1102744,1077931,1064049,1406,1036,125,0.007,0.021,0.046
20,Maharashtra,8530515,8338572,8231188,10870,8013,964,0.007,0.021,0.046
21,Manipur,146185,142895,141055,186,138,17,0.007,0.021,0.046
22,Meghalaya,101247,98969,97694,129,95,12,0.007,0.021,0.046
23,Mizoram,250083,244455,241307,319,235,29,0.007,0.021,0.046
24,Nagaland,37616,36770,36296,49,36,5,0.007,0.021,0.046
25,Odisha,1407595,1375923,1358205,1794,1323,160,0.007,0.021,0.046
26,Puducherry,185346,181176,178842,237,175,22,0.007,0.021,0.046
27,Punjab,827225,808612,798198,1055,778,94,0.007,0.021,0.046
28,Rajasthan,1384721,1353564,1336133,1765,1301,157,0.007,0.021,0.046
29,Sikkim,46901,45845,45255,61,44,6,0.007,0.021,0.046
30,Tamil Nadu,3769253,3684442,3636994,4803,3541,426,0.007,0.021,0.046
31,Telangana,881537,861702,850605,1123,829,99,0.007,0.021,0.046
32,Tripura,113259,110711,109285,145,107,13,0.007,0.021,0.046
33,Uttarakhand,472455,461824,455877,602,445,54,0.007,0.021,0.046
34,Uttar Pradesh,2239675,2189281,2161088,2854,2104,253,0.007,0.021,0.046
35,West Bengal,2219800,2169853,2141910,2829,2086,252,0.007,0.021,0.046
