,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10856,10420,10159,7,7,0,0.012,0.035,0.079
1,Andhra Pradesh,2509206,2408509,2348215,1339,1454,10,0.012,0.035,0.079
2,Arunachal Pradesh,69766,66966,65290,38,41,1,0.012,0.035,0.079
3,Assam,783384,751946,733122,418,454,3,0.012,0.035,0.079
4,Bihar,898390,862337,840750,480,521,4,0.012,0.035,0.079
5,Chandigarh,99526,95532,93140,54,58,0,0.012,0.035,0.079
6,Chhattisgarh,1246393,1196374,1166425,665,722,5,0.012,0.035,0.079
7,Dadra and Nagar Haveli and Daman and Diu,12377,11880,11582,7,8,0,0.012,0.035,0.079
8,Delhi,2029169,1947737,1898978,1082,1176,8,0.012,0.033,0.075
9,Goa,265440,254787,248409,143,155,2,0.012,0.035,0.079
10,Gujarat,1324294,1271149,1239327,707,768,5,0.012,0.035,0.079
11,Haryana,1070638,1027672,1001946,571,621,4,0.012,0.034,0.077
12,Himachal Pradesh,308039,295677,288275,165,179,1,0.012,0.035,0.079
13,Jammu and Kashmir,491102,471394,459593,262,285,3,0.012,0.035,0.079
14,Jharkhand,470773,451880,440568,252,273,3,0.012,0.035,0.079
15,Karnataka,4269513,4098174,3995582,2277,2473,17,0.012,0.035,0.079
16,Kerala,7074093,6790203,6620220,3773,4098,27,0.012,0.035,0.079
17,Ladakh,30554,29328,28593,17,18,0,0.012,0.035,0.079
18,Lakshadweep,12335,11839,11543,7,8,0,0.012,0.035,0.079
19,Madhya Pradesh,1126412,1081208,1054141,601,653,5,0.012,0.035,0.079
20,Maharashtra,8520560,8178623,7973882,4544,4935,32,0.012,0.035,0.079
21,Manipur,148428,142471,138905,80,87,1,0.012,0.035,0.079
22,Meghalaya,101460,97388,94950,55,60,0,0.012,0.035,0.079
23,Mizoram,245536,235683,229783,132,143,1,0.012,0.034,0.076
24,Nagaland,38389,36848,35925,21,22,0,0.012,0.035,0.079
25,Odisha,1393243,1337331,1303853,744,807,5,0.012,0.035,0.079
26,Puducherry,179328,172132,167823,96,104,1,0.012,0.035,0.079
27,Punjab,821498,788531,768791,438,476,4,0.012,0.035,0.079
28,Rajasthan,1388228,1332517,1299160,741,805,5,0.012,0.035,0.079
29,Sikkim,42348,40649,39631,23,25,0,0.012,0.035,0.079
30,Tamil Nadu,3735807,3585885,3496118,1993,2164,14,0.012,0.035,0.079
31,Telangana,856529,822156,801574,457,496,3,0.012,0.035,0.079
32,Tripura,109123,104744,102121,59,63,0,0.012,0.035,0.079
33,Uttarakhand,473140,454153,442784,252,274,3,0.012,0.035,0.079
34,Uttar Pradesh,2242499,2152505,2098620,1196,1299,9,0.012,0.035,0.079
35,West Bengal,2182928,2095325,2042871,1164,1265,9,0.012,0.035,0.079
