,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,5755,5335,5197,6,30,56,0.03,0.039,0.11
1,Andhra Pradesh,1022414,947723,923214,1000,5231,9889,0.03,0.040999999999999995,0.112
2,Arunachal Pradesh,18979,17593,17138,19,98,184,0.031,0.045,0.123
3,Assam,246312,228318,222414,241,1261,2383,0.031,0.045,0.122
4,Bihar,302302,280219,272972,296,1547,2924,0.027000000000000003,0.035,0.107
5,Chandigarh,31758,29439,28677,32,162,307,0.021,0.011000000000000001,0.044
6,Chhattisgarh,415697,385329,375364,407,2127,4021,0.011,0.005,0.02
7,Dadra and Nagar Haveli and Daman and Diu,4218,3910,3809,5,22,41,0.024,0.027000000000000003,0.08
8,Delhi,761919,706257,687994,745,3898,7369,0.026,0.028999999999999998,0.09
9,Goa,66535,61675,60080,66,341,644,0.027000000000000003,0.033,0.093
10,Gujarat,358691,332488,323890,351,1835,3470,0.021,0.017,0.059
11,Haryana,335820,311287,303237,329,1719,3249,0.024,0.025,0.081
12,Himachal Pradesh,73490,68121,66360,72,377,711,0.022,0.024,0.075
13,Jammu and Kashmir,149827,138881,135290,147,767,1449,0.028,0.034,0.097
14,Jharkhand,143331,132861,129425,141,734,1387,0.022,0.023,0.078
15,Karnataka,1143478,1059943,1032533,1118,5850,11060,0.026,0.031,0.09
16,Kerala,1278735,1185319,1154667,1251,6541,12369,0.029,0.039,0.106
17,Ladakh,11552,10708,10431,12,60,112,0.026,0.034,0.092
18,Lakshadweep,836,774,754,1,5,9,0.028,0.031,0.081
19,Madhya Pradesh,345640,320390,312104,338,1769,3344,0.02,0.013999999999999999,0.054
20,Maharashtra,3391159,3143423,3062133,3315,17348,32799,0.015,0.006999999999999999,0.009
21,Manipur,33143,30722,29928,33,169,321,0.031,0.045,0.122
22,Meghalaya,15908,14746,14364,16,82,155,0.031,0.042,0.116
23,Mizoram,5060,4690,4569,5,27,49,0.029,0.043,0.116
24,Nagaland,13927,12909,12575,14,71,135,0.031,0.045,0.112
25,Odisha,386015,357815,348562,377,1975,3734,0.029,0.040999999999999995,0.114
26,Puducherry,47714,44229,43085,47,244,462,0.027000000000000003,0.031,0.089
27,Punjab,283247,262555,255765,278,1449,2740,0.02,0.011000000000000001,0.037
28,Rajasthan,382219,354297,345134,374,1956,3697,0.024,0.027999999999999997,0.09
29,Sikkim,7049,6534,6365,7,37,69,0.03,0.043,0.117
30,Tamil Nadu,1013550,939506,915211,991,5185,9803,0.027000000000000003,0.033,0.097
31,Telangana,352833,327057,318600,346,1805,3414,0.026,0.033,0.097
32,Tripura,37780,35021,34115,37,194,366,0.031,0.045,0.122
33,Uttarakhand,115192,106777,104015,113,590,1115,0.026,0.03,0.093
34,Uttar Pradesh,709704,657857,640845,694,3631,6864,0.025,0.027000000000000003,0.09
35,West Bengal,668653,619806,603777,654,3421,6468,0.028,0.036000000000000004,0.104
