,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8413,8015,7809,10,8,1,0.014,0.042,0.094
1,Andhra Pradesh,2267403,2160217,2104611,2562,2021,120,0.014,0.042,0.094
2,Arunachal Pradesh,60438,57581,56099,68,54,4,0.014,0.043,0.094
3,Assam,676444,644467,627877,765,604,36,0.014,0.042,0.093
4,Bihar,793542,756029,736568,896,708,42,0.014,0.043,0.095
5,Chandigarh,71749,68357,66598,82,64,4,0.014,0.042,0.094
6,Chhattisgarh,1100509,1048485,1021495,1244,981,58,0.014,0.043,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11678,11126,10839,14,11,1,0.014,0.042,0.094
8,Delhi,1575320,1500850,1462217,1780,1404,83,0.014,0.043,0.095
9,Goa,196215,186940,182128,223,175,11,0.014,0.042,0.093
10,Gujarat,904994,862213,840019,1023,807,48,0.014,0.042,0.094
11,Haryana,843538,803662,782975,954,752,45,0.014,0.043,0.095
12,Himachal Pradesh,249277,237493,231380,282,223,14,0.014,0.042,0.093
13,Jammu and Kashmir,370801,353272,344178,420,331,20,0.014,0.041,0.092
14,Jharkhand,381814,363765,354401,432,341,20,0.014,0.042,0.094
15,Karnataka,3279209,3124192,3043771,3706,2922,173,0.014,0.042,0.094
16,Kerala,5689569,5420608,5281074,6428,5070,300,0.014,0.04,0.09
17,Ladakh,23911,22781,22194,27,22,2,0.014,0.04,0.089
18,Lakshadweep,11371,10834,10555,13,10,1,0.014,0.043,0.095
19,Madhya Pradesh,866829,825852,804593,980,773,46,0.014,0.043,0.095
20,Maharashtra,7261804,6918519,6740428,8204,6471,383,0.014,0.042,0.094
21,Manipur,137204,130718,127353,155,123,8,0.014,0.042,0.094
22,Meghalaya,92564,88189,85919,105,83,5,0.014,0.042,0.094
23,Mizoram,152107,144916,141186,172,136,8,0.013,0.038,0.083
24,Nagaland,35140,33479,32617,40,32,2,0.014,0.042,0.094
25,Odisha,1149662,1095314,1067119,1299,1024,61,0.014,0.042,0.093
26,Puducherry,141245,134568,131104,160,126,8,0.014,0.042,0.094
27,Punjab,659712,628526,612347,746,588,35,0.014,0.042,0.094
28,Rajasthan,1043531,994200,968608,1179,930,56,0.014,0.043,0.095
29,Sikkim,35451,33776,32906,40,32,2,0.014,0.042,0.093
30,Tamil Nadu,2991234,2849830,2776472,3380,2666,158,0.014,0.042,0.093
31,Telangana,741881,706810,688616,838,662,39,0.014,0.042,0.093
32,Tripura,92809,88422,86146,105,83,5,0.014,0.042,0.094
33,Uttarakhand,376404,358611,349379,426,336,20,0.014,0.042,0.094
34,Uttar Pradesh,1868856,1780510,1734678,2112,1666,99,0.014,0.043,0.095
35,West Bengal,1775729,1691785,1648236,2007,1583,94,0.014,0.042,0.092
