,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11366,11044,10843,27,1,2,0.01,0.028,0.06
1,Andhra Pradesh,2474984,2404805,2361057,5700,232,290,0.01,0.028,0.06
2,Arunachal Pradesh,70775,68768,67517,164,8,9,0.01,0.028,0.06
3,Assam,789460,767075,753120,1818,75,93,0.01,0.028,0.06
4,Bihar,900807,875264,859341,2074,85,107,0.01,0.028,0.06
5,Chandigarh,105106,102126,100268,242,10,13,0.01,0.028,0.06
6,Chhattisgarh,1246164,1210829,1188801,2870,117,146,0.01,0.028,0.06
7,Dadra and Nagar Haveli and Daman and Diu,12265,11918,11701,29,1,2,0.01,0.028,0.06
8,Delhi,2123542,2063328,2025791,4890,200,249,0.01,0.028,0.06
9,Goa,274056,266285,261441,631,26,32,0.01,0.028,0.06
10,Gujarat,1351647,1313321,1289428,3112,127,159,0.01,0.028,0.06
11,Haryana,1117889,1086191,1066431,2575,105,131,0.01,0.028,0.06
12,Himachal Pradesh,330717,321339,315494,762,32,39,0.01,0.028,0.06
13,Jammu and Kashmir,507204,492823,483857,1169,48,60,0.01,0.028,0.06
14,Jharkhand,468287,455008,446731,1079,44,56,0.01,0.028,0.06
15,Karnataka,4307581,4185439,4109296,9919,404,505,0.01,0.028,0.06
16,Kerala,7222391,7017600,6889934,16632,677,847,0.01,0.028,0.06
17,Ladakh,31113,30230,29681,72,3,4,0.01,0.028,0.06
18,Lakshadweep,12079,11737,11523,29,1,2,0.01,0.028,0.06
19,Madhya Pradesh,1116200,1084550,1064820,2571,105,131,0.01,0.028,0.06
20,Maharashtra,8608252,8364163,8212001,19823,807,1009,0.01,0.028,0.06
21,Manipur,148045,143847,141230,341,15,17,0.01,0.028,0.06
22,Meghalaya,102400,99496,97687,236,10,13,0.01,0.028,0.06
23,Mizoram,252833,245664,241195,583,25,30,0.01,0.028,0.06
24,Nagaland,38078,36999,36325,88,4,5,0.01,0.028,0.06
25,Odisha,1414076,1373979,1348984,3257,133,167,0.01,0.028,0.06
26,Puducherry,185684,180419,177137,428,17,22,0.01,0.028,0.06
27,Punjab,829697,806171,791505,1911,78,97,0.01,0.028,0.06
28,Rajasthan,1391613,1352153,1327555,3204,131,164,0.01,0.028,0.06
29,Sikkim,46888,45558,44730,109,5,5,0.01,0.028,0.06
30,Tamil Nadu,3802876,3695045,3627824,8757,357,446,0.01,0.028,0.06
31,Telangana,889931,864697,848967,2050,84,104,0.01,0.028,0.06
32,Tripura,114311,111070,109049,264,11,13,0.01,0.028,0.06
33,Uttarakhand,475390,461911,453507,1095,45,56,0.01,0.028,0.06
34,Uttar Pradesh,2251685,2187838,2148036,5186,212,264,0.01,0.028,0.06
35,West Bengal,2241559,2178000,2138377,5162,211,264,0.01,0.028,0.06
