,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11267,10900,10697,8,13,0,0.01,0.029,0.064
1,Andhra Pradesh,2486440,2405414,2360651,1430,2681,72,0.01,0.031,0.069
2,Arunachal Pradesh,70881,68571,67295,41,77,3,0.01,0.03,0.067
3,Assam,791613,765816,751565,455,854,24,0.01,0.031,0.068
4,Bihar,901681,872297,856064,519,973,26,0.01,0.031,0.068
5,Chandigarh,104860,101443,99555,61,114,3,0.01,0.03,0.065
6,Chhattisgarh,1248284,1207606,1185133,718,1346,36,0.01,0.03,0.068
7,Dadra and Nagar Haveli and Daman and Diu,12318,11917,11696,8,13,1,0.01,0.031,0.068
8,Delhi,2124677,2055439,2017189,1222,2292,62,0.01,0.03,0.065
9,Goa,271826,262968,258075,157,293,8,0.01,0.029,0.065
10,Gujarat,1350092,1306096,1281791,777,1456,39,0.01,0.03,0.067
11,Haryana,1117022,1080622,1060512,643,1205,32,0.01,0.029,0.064
12,Himachal Pradesh,329995,319242,313301,190,356,10,0.01,0.029,0.064
13,Jammu and Kashmir,507346,490813,481679,293,547,15,0.01,0.03,0.065
14,Jharkhand,470198,454876,446411,271,507,14,0.01,0.031,0.068
15,Karnataka,4304818,4164535,4087036,2475,4641,124,0.01,0.03,0.066
16,Kerala,7181088,6947075,6817794,4129,7743,207,0.01,0.031,0.068
17,Ladakh,31041,30029,29470,18,34,2,0.01,0.031,0.067
18,Lakshadweep,12149,11754,11535,8,14,1,0.011,0.031,0.069
19,Madhya Pradesh,1120763,1084240,1064063,645,1209,32,0.01,0.031,0.068
20,Maharashtra,8609370,8328813,8173819,4949,9282,247,0.01,0.03,0.067
21,Manipur,148616,143773,141097,86,161,5,0.01,0.031,0.068
22,Meghalaya,102558,99216,97369,59,112,3,0.01,0.031,0.068
23,Mizoram,251751,243547,239014,145,271,8,0.01,0.029,0.065
24,Nagaland,38208,36962,36274,22,42,2,0.01,0.031,0.069
25,Odisha,1410986,1365006,1339604,812,1521,41,0.01,0.031,0.067
26,Puducherry,183610,177627,174321,107,198,6,0.01,0.03,0.067
27,Punjab,832233,805113,790130,479,898,25,0.01,0.03,0.067
28,Rajasthan,1390377,1345068,1320038,800,1500,41,0.01,0.03,0.066
29,Sikkim,46285,44777,43943,27,51,2,0.009,0.028,0.062
30,Tamil Nadu,3794178,3670535,3602229,2182,4090,109,0.01,0.031,0.068
31,Telangana,886474,857586,841627,510,957,26,0.01,0.03,0.066
32,Tripura,114627,110892,108828,66,124,4,0.01,0.031,0.068
33,Uttarakhand,476446,460919,452342,274,514,15,0.01,0.03,0.067
34,Uttar Pradesh,2256637,2183099,2142473,1298,2434,65,0.01,0.03,0.067
35,West Bengal,2240878,2167854,2127511,1289,2417,65,0.01,0.031,0.068
