,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11143,10757,10536,3,3,3,0.01,0.029,0.062
1,Andhra Pradesh,2492714,2406341,2356799,570,747,518,0.01,0.032,0.067
2,Arunachal Pradesh,70235,67801,66405,17,22,15,0.009,0.028,0.059
3,Assam,788908,761572,745892,181,237,165,0.01,0.029,0.061
4,Bihar,901194,869967,852056,207,271,187,0.01,0.031,0.065
5,Chandigarh,102772,99211,97168,25,32,22,0.009,0.028,0.059
6,Chhattisgarh,1245288,1202139,1177389,285,373,259,0.01,0.031,0.065
7,Dadra and Nagar Haveli and Daman and Diu,12324,11897,11652,3,4,3,0.01,0.032,0.067
8,Delhi,2087264,2014940,1973456,478,625,434,0.01,0.03,0.065
9,Goa,269262,259932,254581,62,81,56,0.01,0.031,0.065
10,Gujarat,1338901,1292508,1265898,307,401,278,0.01,0.03,0.063
11,Haryana,1099325,1061233,1039385,252,330,229,0.01,0.03,0.064
12,Himachal Pradesh,318149,307125,300802,73,96,66,0.007,0.022,0.049
13,Jammu and Kashmir,494709,477568,467736,114,148,103,0.009,0.027,0.058
14,Jharkhand,470106,453817,444474,108,141,98,0.01,0.031,0.065
15,Karnataka,4279103,4130831,4045784,980,1281,889,0.01,0.031,0.065
16,Kerala,7181906,6933051,6790312,1643,2151,1491,0.01,0.031,0.066
17,Ladakh,30853,29784,29171,8,10,7,0.01,0.03,0.063
18,Lakshadweep,12207,11784,11542,3,5,3,0.011,0.032,0.068
19,Madhya Pradesh,1121932,1083057,1060759,257,336,233,0.01,0.031,0.066
20,Maharashtra,8599066,8301106,8130201,1968,2574,1785,0.01,0.031,0.066
21,Manipur,148516,143370,140418,34,45,32,0.01,0.03,0.064
22,Meghalaya,101799,98272,96248,24,31,22,0.009,0.029,0.061
23,Mizoram,248497,239886,234948,58,75,52,0.01,0.03,0.063
24,Nagaland,38230,36906,36146,9,13,8,0.01,0.031,0.065
25,Odisha,1400950,1352407,1324563,321,420,292,0.01,0.03,0.062
26,Puducherry,182366,176047,172422,42,55,39,0.01,0.03,0.062
27,Punjab,826133,797507,781088,190,248,172,0.01,0.03,0.064
28,Rajasthan,1383137,1335211,1307721,317,415,288,0.01,0.031,0.067
29,Sikkim,44679,43131,42243,11,14,10,0.006,0.019,0.039
30,Tamil Nadu,3785020,3653868,3578641,867,1134,786,0.01,0.03,0.064
31,Telangana,874038,843752,826381,200,262,182,0.009,0.029,0.061
32,Tripura,113432,109502,107248,26,34,24,0.008,0.024,0.048
33,Uttarakhand,472775,456392,446996,109,142,98,0.01,0.03,0.064
34,Uttar Pradesh,2246649,2168802,2124151,514,673,466,0.01,0.031,0.066
35,West Bengal,2235423,2157965,2113537,512,669,465,0.01,0.03,0.062
