,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8451,8010,7745,66,3,3,0.017,0.05,0.105
1,Andhra Pradesh,2270573,2152017,2080825,17431,657,739,0.017,0.048,0.103
2,Arunachal Pradesh,60294,57146,55255,464,18,20,0.017,0.049,0.102
3,Assam,666271,631482,610592,5115,193,218,0.017,0.048,0.102
4,Bihar,805295,763247,737997,6183,233,262,0.017,0.05,0.107
5,Chandigarh,72339,68561,66294,556,22,24,0.017,0.05,0.107
6,Chhattisgarh,1115121,1056896,1021933,8561,323,363,0.017,0.05,0.107
7,Dadra and Nagar Haveli and Daman and Diu,11837,11219,10848,91,4,4,0.017,0.05,0.107
8,Delhi,1595975,1512642,1462602,12253,462,519,0.017,0.05,0.107
9,Goa,195344,185144,179019,1500,57,64,0.017,0.049,0.104
10,Gujarat,916122,868288,839563,7033,266,299,0.017,0.05,0.107
11,Haryana,855074,810427,783617,6565,247,278,0.017,0.05,0.107
12,Himachal Pradesh,242178,229533,221939,1859,71,80,0.017,0.047,0.1
13,Jammu and Kashmir,364971,345915,334471,2802,106,119,0.017,0.049,0.104
14,Jharkhand,386254,366086,353976,2966,112,126,0.017,0.05,0.107
15,Karnataka,3298405,3126182,3022762,25321,954,1072,0.017,0.049,0.105
16,Kerala,5135962,4867793,4706758,39427,1485,1669,0.014,0.039,0.078
17,Ladakh,23053,21850,21127,177,7,8,0.017,0.05,0.105
18,Lakshadweep,11494,10894,10534,88,3,4,0.017,0.05,0.107
19,Madhya Pradesh,879121,833219,805654,6749,254,286,0.017,0.05,0.107
20,Maharashtra,7259659,6880602,6652981,55731,2098,2360,0.017,0.048,0.104
21,Manipur,132989,126045,121875,1021,39,44,0.016,0.044,0.095
22,Meghalaya,89621,84941,82131,689,27,29,0.015,0.043,0.09
23,Mizoram,98388,93251,90166,756,29,33,0.011,0.011,0.005
24,Nagaland,34556,32751,31668,266,10,12,0.016,0.046,0.097
25,Odisha,1136285,1076955,1041327,8723,329,370,0.017,0.048,0.103
26,Puducherry,139873,132570,128184,1074,41,46,0.017,0.048,0.102
27,Punjab,667248,632409,611487,5123,194,217,0.017,0.05,0.107
28,Rajasthan,1058615,1003340,970148,8127,306,345,0.017,0.05,0.107
29,Sikkim,34684,32873,31786,266,10,12,0.016,0.046,0.096
30,Tamil Nadu,2947721,2793809,2701385,22629,853,959,0.017,0.048,0.102
31,Telangana,737764,699243,676111,5664,213,240,0.017,0.049,0.105
32,Tripura,93256,88386,85463,717,27,31,0.017,0.049,0.105
33,Uttarakhand,381036,361141,349194,2925,110,124,0.017,0.05,0.107
34,Uttar Pradesh,1896661,1797629,1738160,14561,549,617,0.017,0.05,0.107
35,West Bengal,1737610,1646882,1592400,13340,503,565,0.017,0.049,0.104
