,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11228,10983,10843,3,13,4,0.007,0.02,0.043
1,Andhra Pradesh,2440907,2387626,2357168,609,2555,667,0.007,0.02,0.043
2,Arunachal Pradesh,69921,68395,67522,18,73,20,0.007,0.02,0.043
3,Assam,778116,761131,751422,194,814,213,0.007,0.02,0.043
4,Bihar,891891,872422,861293,223,934,244,0.007,0.02,0.043
5,Chandigarh,105010,102717,101407,27,111,29,0.007,0.02,0.043
6,Chhattisgarh,1238556,1211520,1196065,310,1297,338,0.007,0.02,0.043
7,Dadra and Nagar Haveli and Daman and Diu,12089,11825,11675,3,13,4,0.007,0.02,0.043
8,Delhi,2128506,2082044,2055485,531,2229,582,0.007,0.02,0.043
9,Goa,274651,268655,265228,69,288,75,0.007,0.02,0.043
10,Gujarat,1346738,1317341,1300536,336,1410,368,0.007,0.02,0.043
11,Haryana,1125162,1100601,1086561,281,1178,307,0.007,0.02,0.043
12,Himachal Pradesh,336771,329420,325218,84,353,92,0.007,0.02,0.043
13,Jammu and Kashmir,502676,491703,485431,126,527,138,0.007,0.02,0.043
14,Jharkhand,462837,452734,446959,116,485,127,0.007,0.02,0.043
15,Karnataka,4263990,4170913,4117709,1064,4464,1164,0.007,0.02,0.043
16,Kerala,7203185,7045950,6956071,1797,7540,1966,0.007,0.02,0.043
17,Ladakh,30872,30197,29812,8,33,9,0.007,0.02,0.043
18,Lakshadweep,11904,11645,11496,3,13,3,0.007,0.02,0.043
19,Madhya Pradesh,1101797,1077747,1063999,275,1154,301,0.007,0.02,0.043
20,Maharashtra,8521828,8335808,8229476,2125,8920,2326,0.007,0.02,0.043
21,Manipur,146031,142843,141021,37,153,40,0.007,0.02,0.043
22,Meghalaya,101143,98935,97673,25,107,28,0.007,0.02,0.043
23,Mizoram,249821,244368,241251,63,261,69,0.007,0.02,0.043
24,Nagaland,37577,36756,36288,10,40,11,0.007,0.02,0.043
25,Odisha,1406118,1375425,1357880,351,1472,384,0.007,0.02,0.043
26,Puducherry,185152,181110,178800,46,194,51,0.007,0.02,0.043
27,Punjab,827655,809589,799261,207,867,227,0.007,0.02,0.043
28,Rajasthan,1383267,1353072,1335812,346,1449,378,0.007,0.02,0.043
29,Sikkim,46856,45833,45248,13,49,13,0.007,0.02,0.043
30,Tamil Nadu,3765336,3683144,3636162,940,3942,1028,0.007,0.02,0.043
31,Telangana,880636,861413,850424,220,922,241,0.007,0.02,0.043
32,Tripura,113141,110672,109260,29,119,32,0.007,0.02,0.043
33,Uttarakhand,471969,461667,455777,119,495,129,0.007,0.02,0.043
34,Uttar Pradesh,2237362,2188523,2160607,558,2342,611,0.007,0.02,0.043
35,West Bengal,2217582,2169175,2141505,554,2321,606,0.007,0.02,0.043
