,preds_cases_7,state,preds_cases_3,preds_cases_7_std,preds_cases_std,preds_cases_3_std,preds_cases,MAPE,MAPE_3,MAPE_7
0,323,Andhra Pradesh,323,0.0,0.0,0.0,323,0.0,0.0,0.003
1,0,Andaman and Nicobar Islands,0,0.0,0.0,0.0,0,0.0,0.0,0.0
2,3,Arunachal Pradesh,3,0.0,0.0,0.0,3,0.0,0.0,0.0
3,213,Assam,213,0.0,0.0,0.0,213,0.0,0.0,0.005
4,145,Bihar,145,0.0,0.0,0.0,145,0.0,0.0,0.007
5,18,Chandigarh,18,0.0,0.0,0.0,18,0.0,0.0,0.0
6,248,Chhattisgarh,248,0.0,0.0,0.0,248,0.0,0.0,0.004
7,4194,Delhi,4194,1.0,1.0,1.0,4194,0.001,0.001,0.003
8,0,Dadra and Nagar Haveli and Daman and Diu,0,0.0,0.0,0.0,0,0.0,0.0,0.0
9,29,Goa,29,0.0,0.0,0.0,29,0.0,0.0,0.0
10,3683,Gujarat,3683,1.0,1.0,1.0,3683,0.001,0.001,0.003
11,676,Haryana,676,0.0,0.0,0.0,676,0.0,0.001,0.003
12,10,Himachal Pradesh,10,0.0,0.0,0.0,10,0.0,0.0,0.0
13,225,Jammu and Kashmir,225,0.0,0.0,0.0,225,0.0,0.0,0.0
14,82,Jharkhand,82,0.0,0.0,0.0,82,0.0,0.0,0.0
15,3016,Karnataka,3016,0.0,0.0,0.0,3016,0.001,0.001,0.003
16,8821,Kerala,8821,2.0,2.0,2.0,8821,0.001,0.002,0.004
17,5,Ladakh,5,0.0,0.0,0.0,5,0.0,0.0,0.0
18,0,Lakshadweep,0,0.0,0.0,0.0,0,0.0,0.0,0.0
19,354,Madhya Pradesh,354,0.0,0.0,0.0,354,0.0,0.003,0.003
20,2786,Maharashtra,2786,1.0,1.0,1.0,2786,0.001,0.002,0.003
21,372,Manipur,372,0.0,0.0,0.0,372,0.0,0.003,0.005
22,40,Mizoram,40,0.0,0.0,0.0,40,0.0,0.0,0.0
23,1,Meghalaya,1,0.0,0.0,0.0,1,0.0,0.0,0.0
24,3,Nagaland,3,0.0,0.0,0.0,3,0.0,0.0,0.0
25,177,Odisha,177,0.0,0.0,0.0,177,0.0,0.0,0.006
26,128,Puducherry,128,0.0,0.0,0.0,128,0.0,0.0,0.0
27,285,Punjab,285,0.0,0.0,0.0,285,0.0,0.0,0.004
28,836,Rajasthan,836,0.0,0.0,0.0,836,0.001,0.001,0.004
29,289,Sikkim,289,0.0,0.0,0.0,289,0.0,0.0,0.003
30,1247,Tamil Nadu,1247,0.0,0.0,0.0,1247,0.002,0.002,0.004
31,33,Telangana,33,0.0,0.0,0.0,33,0.0,0.0,0.0
32,31,Tripura,31,0.0,0.0,0.0,31,0.0,0.0,0.0
33,125,Uttarakhand,125,0.0,0.0,0.0,125,0.0,0.0,0.0
34,1182,Uttar Pradesh,1182,0.0,0.0,0.0,1182,0.002,0.002,0.003
35,1190,West Bengal,1190,0.0,0.0,0.0,1190,0.002,0.002,0.003
