,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11369,11018,10844,47,14,3,0.009,0.026,0.055
1,Andhra Pradesh,2473467,2396919,2359133,10121,2853,376,0.009,0.026,0.055
2,Arunachal Pradesh,70735,68546,67465,290,82,11,0.009,0.026,0.055
3,Assam,788964,764548,752495,3228,911,120,0.009,0.026,0.055
4,Bihar,900334,872471,858718,3685,1039,137,0.009,0.026,0.055
5,Chandigarh,105072,101821,100215,430,121,16,0.009,0.026,0.055
6,Chhattisgarh,1245446,1206903,1187877,5097,1437,189,0.009,0.026,0.055
7,Dadra and Nagar Haveli and Daman and Diu,12258,11878,11691,51,15,2,0.009,0.026,0.055
8,Delhi,2122787,2057092,2024663,8686,2449,322,0.009,0.026,0.055
9,Goa,274025,265545,261359,1122,317,42,0.009,0.026,0.055
10,Gujarat,1351075,1309263,1288623,5529,1559,206,0.009,0.026,0.055
11,Haryana,1117417,1082836,1065766,4573,1289,169,0.009,0.026,0.055
12,Himachal Pradesh,330687,320454,315402,1354,382,51,0.009,0.026,0.055
13,Jammu and Kashmir,507025,491335,483589,2075,585,78,0.009,0.026,0.055
14,Jharkhand,468003,453520,446371,1915,541,72,0.009,0.026,0.055
15,Karnataka,4307445,4174141,4108337,17625,4968,654,0.009,0.025,0.054
16,Kerala,7222779,6999253,6888912,29554,8330,1095,0.009,0.025,0.055
17,Ladakh,31113,30150,29675,128,36,5,0.009,0.026,0.055
18,Lakshadweep,12071,11698,11514,50,15,3,0.009,0.026,0.055
19,Madhya Pradesh,1115551,1081028,1063986,4565,1287,169,0.009,0.026,0.055
20,Maharashtra,8604890,8338591,8207137,35209,9923,1305,0.009,0.026,0.055
21,Manipur,147963,143384,141124,606,172,23,0.009,0.026,0.055
22,Meghalaya,102348,99181,97617,419,119,16,0.009,0.026,0.055
23,Mizoram,252693,244873,241013,1034,292,39,0.009,0.026,0.055
24,Nagaland,38056,36878,36297,156,44,6,0.009,0.026,0.055
25,Odisha,1413489,1369745,1348151,5784,1630,215,0.009,0.026,0.055
26,Puducherry,185879,180127,177287,761,215,29,0.009,0.025,0.054
27,Punjab,829466,803797,791125,3395,957,126,0.009,0.026,0.055
28,Rajasthan,1391178,1348125,1326872,5693,1605,211,0.009,0.026,0.055
29,Sikkim,46870,45420,44703,192,55,8,0.009,0.026,0.055
30,Tamil Nadu,3801291,3683651,3625580,15554,4385,577,0.009,0.026,0.055
31,Telangana,889930,862389,848794,3642,1027,136,0.009,0.025,0.054
32,Tripura,114241,110706,108961,469,133,18,0.009,0.026,0.055
33,Uttarakhand,475292,460583,453322,1946,549,72,0.009,0.026,0.055
34,Uttar Pradesh,2250462,2180816,2146436,9208,2596,341,0.009,0.026,0.055
35,West Bengal,2240531,2171192,2136964,9168,2584,341,0.009,0.026,0.055
