,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,9314,8938,8700,23,7,5,0.009,0.016,0.015
1,Andhra Pradesh,2281114,2188888,2130765,5522,1542,1034,0.011,0.031,0.081
2,Arunachal Pradesh,61316,58837,57275,149,42,28,0.009,0.029,0.073
3,Assam,699001,670740,652930,1693,473,317,0.008,0.024,0.061
4,Bihar,848445,814143,792524,2054,574,385,0.006,0.012,0.034
5,Chandigarh,82781,79435,77325,201,56,38,0.01,0.03,0.03
6,Chhattisgarh,1145873,1099546,1070349,2774,775,520,0.008,0.021,0.056
7,Dadra and Nagar Haveli and Daman and Diu,11886,11405,11102,29,8,6,0.01,0.029,0.074
8,Delhi,1836087,1761855,1715071,4445,1241,833,0.001,0.007,0.014
9,Goa,224934,215840,210109,545,153,103,0.002,0.013,0.009
10,Gujarat,994288,954089,928755,2407,672,452,0.004,0.004,0.02
11,Haryana,909530,872758,849584,2202,616,413,0.003,0.006,0.028
12,Himachal Pradesh,262972,252340,245639,638,178,119,0.006,0.014,0.044
13,Jammu and Kashmir,386252,370636,360794,935,261,176,0.004,0.016,0.056
14,Jharkhand,436894,419231,408098,1058,295,198,0.006,0.01,0.015
15,Karnataka,3458002,3318196,3230085,8371,2337,1569,0.003,0.01,0.042
16,Kerala,5818301,5583067,5434816,14085,3932,2638,0.01,0.029,0.076
17,Ladakh,25191,24172,23530,61,17,12,0.008,0.022,0.057
18,Lakshadweep,11376,10916,10626,28,8,5,0.012,0.034,0.086
19,Madhya Pradesh,894927,858745,835942,2167,606,406,0.007,0.02,0.059
20,Maharashtra,7782559,7467910,7269610,18840,5260,3529,0.007,0.018,0.047
21,Manipur,137819,132247,128735,334,93,63,0.012,0.034,0.084
22,Meghalaya,93501,89721,87338,227,63,43,0.012,0.032,0.08
23,Mizoram,165252,158571,154360,401,112,75,0.008,0.019,0.044
24,Nagaland,35637,34196,33289,87,25,17,0.012,0.028,0.073
25,Odisha,1218573,1169306,1138257,2950,824,553,0.004,0.009,0.037
26,Puducherry,148207,142215,138439,359,100,68,0.005,0.009,0.042
27,Punjab,712593,683783,665626,1726,482,324,0.003,0.006,0.027
28,Rajasthan,1115740,1070631,1042202,2702,754,506,0.004,0.008,0.031
29,Sikkim,37336,35827,34875,91,25,17,0.003,0.006,0.037
30,Tamil Nadu,3164855,3036900,2956259,7661,2139,1436,0.005,0.014,0.044
31,Telangana,767526,736495,716939,1859,520,349,0.011,0.028,0.069
32,Tripura,98698,94708,92193,240,68,45,0.001,0.007,0.03
33,Uttarakhand,398623,382507,372350,965,270,182,0.003,0.01,0.039
34,Uttar Pradesh,1972072,1892342,1842093,4775,1333,895,0.005,0.011,0.04
35,West Bengal,2043475,1960858,1908789,4947,1381,927,0.003,0.002,0.004
