,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7417,6830,6725,34,20,13,0.026,0.046,0.083
1,Andhra Pradesh,1593676,1467423,1444923,7338,4008,2637,0.014,0.011000000000000001,0.006
2,Arunachal Pradesh,24417,22482,22138,113,61,41,0.018000000000000002,0.024,0.04
3,Assam,366970,337898,332717,1690,923,608,0.013,0.013000000000000001,0.002
4,Bihar,728358,670656,660373,3354,1832,1206,0.018000000000000002,0.025,0.009
5,Chandigarh,61772,56878,56006,285,156,102,0.018000000000000002,0.022000000000000002,0.011
6,Chhattisgarh,1024858,943668,929198,4720,2578,1696,0.021,0.033,0.041
7,Dadra and Nagar Haveli and Daman and Diu,10668,9823,9673,50,27,18,0.018000000000000002,0.027999999999999997,0.037
8,Delhi,1566678,1442563,1420444,7214,3939,2593,0.025,0.042,0.059
9,Goa,151927,139891,137746,700,382,252,0.015,0.006999999999999999,0.031
10,Gujarat,840594,774001,762133,3871,2114,1391,0.018000000000000002,0.019,0.009
11,Haryana,773861,712555,701629,3564,1946,1281,0.016,0.011000000000000001,0.014
12,Himachal Pradesh,178260,164138,161621,821,449,296,0.003,0.02,0.088
13,Jammu and Kashmir,271538,250027,246193,1251,683,450,0.014,0.013000000000000001,0.012
14,Jharkhand,353648,325631,320638,1629,890,586,0.02,0.021,0.011
15,Karnataka,2452565,2258269,2223643,11293,6167,4059,0.01,0.004,0.026
16,Kerala,2391962,2202468,2168697,11014,6014,3958,0.014,0.008,0.011
17,Ladakh,18444,16983,16723,85,47,31,0.019,0.027999999999999997,0.042
18,Lakshadweep,5251,4836,4761,25,14,9,0.012,0.04,0.094
19,Madhya Pradesh,817863,753071,741524,3767,2057,1354,0.019,0.027000000000000003,0.023
20,Maharashtra,6034565,5556498,5471299,27786,15173,9986,0.023,0.038,0.061
21,Manipur,44099,40605,39983,203,112,73,0.011,0.006999999999999999,0.001
22,Meghalaya,25705,23669,23306,119,65,44,0.005,0.021,0.049
23,Mizoram,9802,9026,8888,46,25,17,0.009000000000000001,0.0,0.024
24,Nagaland,20140,18545,18261,94,51,34,0.013,0.006,0.001
25,Odisha,678082,624363,614790,3122,1705,1123,0.01,0.0,0.021
26,Puducherry,93212,85827,84511,430,235,155,0.01,0.009000000000000001,0.048
27,Punjab,554166,510264,502440,2552,1394,918,0.016,0.012,0.009
28,Rajasthan,959138,883154,869613,4417,2412,1588,0.014,0.006999999999999999,0.024
29,Sikkim,12501,11511,11334,58,32,22,0.01,0.003,0.022
30,Tamil Nadu,1767252,1627248,1602297,8138,4444,2925,0.008,0.003,0.031
31,Telangana,592843,545877,537508,2730,1491,981,0.022,0.035,0.052
32,Tripura,46090,42439,41788,213,116,77,0.011,0.016,0.032
33,Uttarakhand,319837,294499,289983,1473,804,529,0.01,0.008,0.056
34,Uttar Pradesh,1817056,1673107,1647452,8367,4569,3007,0.022,0.032,0.032
35,West Bengal,1258293,1158609,1140844,5795,3164,2082,0.012,0.003,0.02
