,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11254,10999,10849,19,5,3,0.008,0.022,0.047
1,Andhra Pradesh,2446648,2391202,2358634,3921,819,619,0.008,0.022,0.047
2,Arunachal Pradesh,70085,68497,67564,112,24,18,0.008,0.022,0.047
3,Assam,779932,762257,751875,1250,261,197,0.008,0.022,0.047
4,Bihar,893984,873725,861824,1432,300,227,0.008,0.022,0.047
5,Chandigarh,105253,102867,101466,169,36,27,0.008,0.022,0.047
6,Chhattisgarh,1241463,1213329,1196804,1990,416,314,0.008,0.022,0.047
7,Dadra and Nagar Haveli and Daman and Diu,12118,11843,11682,20,5,4,0.008,0.022,0.047
8,Delhi,2133226,2084883,2056487,3419,714,539,0.008,0.022,0.047
9,Goa,275256,269018,265354,441,92,70,0.008,0.022,0.047
10,Gujarat,1349833,1319243,1301275,2164,452,341,0.008,0.022,0.047
11,Haryana,1127731,1102174,1087163,1807,378,285,0.008,0.022,0.047
12,Himachal Pradesh,337492,329843,325351,541,114,86,0.008,0.022,0.047
13,Jammu and Kashmir,503846,492428,485721,807,169,128,0.008,0.022,0.047
14,Jharkhand,463920,453406,447231,744,156,117,0.008,0.022,0.047
15,Karnataka,4273831,4176978,4120088,6849,1431,1080,0.008,0.022,0.047
16,Kerala,7219850,7056235,6960130,11569,2416,1824,0.008,0.022,0.047
17,Ladakh,30927,30226,29815,50,10,8,0.008,0.022,0.047
18,Lakshadweep,11933,11662,11503,20,5,3,0.008,0.022,0.047
19,Madhya Pradesh,1104177,1079154,1064456,1770,370,279,0.008,0.022,0.047
20,Maharashtra,8540176,8346640,8232960,13684,2857,2158,0.008,0.022,0.047
21,Manipur,146371,143055,141106,235,49,37,0.008,0.022,0.047
22,Meghalaya,101358,99061,97712,162,34,27,0.008,0.022,0.047
23,Mizoram,250402,244728,241395,402,85,63,0.008,0.022,0.047
24,Nagaland,37664,36810,36309,61,13,10,0.008,0.022,0.047
25,Odisha,1409378,1377439,1358678,2259,472,357,0.008,0.022,0.047
26,Puducherry,185584,181378,178908,298,63,48,0.008,0.022,0.047
27,Punjab,828285,809514,798489,1328,278,210,0.008,0.022,0.047
28,Rajasthan,1386517,1355095,1336640,2222,464,351,0.008,0.022,0.047
29,Sikkim,46932,45869,45244,75,16,12,0.008,0.021,0.047
30,Tamil Nadu,3774099,3688571,3638333,6048,1263,954,0.008,0.022,0.047
31,Telangana,882626,862624,850875,1415,295,223,0.008,0.022,0.047
32,Tripura,113383,110813,109304,182,39,29,0.008,0.022,0.047
33,Uttarakhand,473052,462332,456035,759,158,120,0.008,0.022,0.047
34,Uttar Pradesh,2242548,2191728,2161877,3593,751,567,0.008,0.022,0.047
35,West Bengal,2222154,2171796,2142216,3561,744,561,0.008,0.022,0.047
