,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11307,10930,10716,14,7,8,0.01,0.03,0.065
1,Andhra Pradesh,2490485,2407529,2360400,2885,1451,1501,0.01,0.031,0.067
2,Arunachal Pradesh,71082,68715,67370,83,42,44,0.01,0.03,0.066
3,Assam,793350,766924,751911,919,463,479,0.01,0.031,0.066
4,Bihar,904132,874017,856907,1048,527,546,0.01,0.03,0.066
5,Chandigarh,105349,101840,99846,122,62,64,0.01,0.03,0.064
6,Chhattisgarh,1250950,1209282,1185609,1449,730,754,0.01,0.031,0.066
7,Dadra and Nagar Haveli and Daman and Diu,12338,11927,11694,15,8,8,0.01,0.031,0.067
8,Delhi,2131231,2060242,2019911,2469,1242,1285,0.01,0.03,0.065
9,Goa,273052,263957,258790,317,160,165,0.01,0.03,0.064
10,Gujarat,1353885,1308789,1283168,1569,789,817,0.01,0.03,0.066
11,Haryana,1121457,1084102,1062880,1299,654,676,0.01,0.03,0.065
12,Himachal Pradesh,331537,320494,314219,384,194,200,0.01,0.03,0.064
13,Jammu and Kashmir,509320,492355,482716,591,297,307,0.01,0.03,0.065
14,Jharkhand,471019,455330,446417,546,275,284,0.01,0.031,0.067
15,Karnataka,4318221,4174386,4092669,5001,2516,2602,0.01,0.03,0.065
16,Kerala,7201212,6961348,6825072,8340,4196,4339,0.01,0.03,0.065
17,Ladakh,31145,30108,29518,37,18,19,0.01,0.03,0.065
18,Lakshadweep,12165,11760,11530,15,8,8,0.01,0.031,0.067
19,Madhya Pradesh,1122706,1085310,1064064,1300,655,676,0.01,0.031,0.066
20,Maharashtra,8633159,8345598,8182225,9998,5030,5202,0.01,0.03,0.066
21,Manipur,148893,143934,141117,173,87,90,0.01,0.031,0.066
22,Meghalaya,102792,99369,97423,119,61,63,0.01,0.03,0.066
23,Mizoram,252843,244421,239636,294,148,153,0.01,0.03,0.064
24,Nagaland,38281,37006,36281,45,22,23,0.01,0.03,0.066
25,Odisha,1415051,1367917,1341138,1639,825,853,0.01,0.03,0.065
26,Puducherry,184257,178119,174633,214,108,112,0.01,0.03,0.065
27,Punjab,831843,804135,788394,964,486,502,0.01,0.03,0.069
28,Rajasthan,1395090,1348621,1322220,1616,813,841,0.01,0.03,0.065
29,Sikkim,46623,45070,44188,54,27,28,0.009,0.029,0.062
30,Tamil Nadu,3803546,3676853,3604876,4405,2217,2292,0.01,0.03,0.066
31,Telangana,889452,859826,842994,1030,519,536,0.01,0.03,0.065
32,Tripura,114808,110984,108811,133,68,70,0.01,0.031,0.067
33,Uttarakhand,477818,461903,452861,553,278,288,0.01,0.03,0.066
34,Uttar Pradesh,2262486,2187125,2144310,2620,1319,1364,0.01,0.03,0.066
35,West Bengal,2245654,2170854,2128358,2601,1309,1353,0.01,0.031,0.066
