,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8424,8028,7809,31,3,1,0.014,0.042,0.094
1,Andhra Pradesh,2271020,2164383,2105139,8140,676,213,0.014,0.042,0.095
2,Arunachal Pradesh,60541,57698,56119,218,19,6,0.014,0.043,0.095
3,Assam,676779,645001,627346,2426,202,64,0.014,0.042,0.093
4,Bihar,795112,757777,737035,2850,237,75,0.014,0.043,0.095
5,Chandigarh,71836,68463,66589,259,22,7,0.013,0.041,0.093
6,Chhattisgarh,1102568,1050797,1022034,3952,329,104,0.014,0.043,0.095
7,Dadra and Nagar Haveli and Daman and Diu,11697,11148,10843,43,4,2,0.014,0.043,0.095
8,Delhi,1578199,1504095,1462924,5657,471,148,0.014,0.043,0.095
9,Goa,196336,187117,181995,704,58,19,0.014,0.042,0.094
10,Gujarat,906415,863854,840208,3250,270,85,0.014,0.042,0.095
11,Haryana,845103,805421,783374,3029,252,80,0.014,0.043,0.095
12,Himachal Pradesh,249397,237686,231180,895,75,25,0.014,0.042,0.093
13,Jammu and Kashmir,370463,353067,343403,1328,111,36,0.014,0.041,0.092
14,Jharkhand,382508,364547,354568,1372,114,36,0.014,0.043,0.095
15,Karnataka,3283756,3129567,3043903,11770,978,308,0.014,0.042,0.094
16,Kerala,5674303,5407864,5259838,20338,1690,534,0.014,0.04,0.089
17,Ladakh,23838,22718,22096,86,8,3,0.013,0.04,0.089
18,Lakshadweep,11392,10857,10560,42,4,1,0.015,0.043,0.095
19,Madhya Pradesh,868496,827715,805059,3113,259,82,0.014,0.043,0.095
20,Maharashtra,7271165,6929745,6740061,26061,2166,683,0.014,0.042,0.095
21,Manipur,137345,130896,127313,493,42,13,0.014,0.042,0.094
22,Meghalaya,92666,88315,85897,333,28,9,0.014,0.042,0.094
23,Mizoram,150757,143678,139745,541,46,15,0.012,0.036,0.08
24,Nagaland,35190,33538,32620,126,11,4,0.014,0.043,0.095
25,Odisha,1150563,1096538,1066524,4124,343,109,0.014,0.042,0.094
26,Puducherry,141398,134759,131070,507,42,14,0.014,0.042,0.094
27,Punjab,660850,629820,612580,2369,197,63,0.014,0.043,0.095
28,Rajasthan,1045538,996445,969170,3748,312,99,0.014,0.043,0.095
29,Sikkim,35467,33802,32877,128,11,4,0.014,0.042,0.091
30,Tamil Nadu,2992408,2851899,2773836,10726,891,281,0.014,0.042,0.093
31,Telangana,741984,707143,687787,2660,221,70,0.014,0.042,0.093
32,Tripura,92945,88581,86156,334,28,9,0.014,0.042,0.095
33,Uttarakhand,377055,359350,349513,1352,113,36,0.014,0.043,0.095
34,Uttar Pradesh,1872628,1784698,1735846,6712,558,176,0.014,0.043,0.095
35,West Bengal,1775042,1691694,1645388,6362,529,167,0.014,0.042,0.093
