,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11412,11023,10835,8,13,3,0.01,0.028,0.062
1,Andhra Pradesh,2487940,2403094,2362099,1576,2586,602,0.01,0.028,0.063
2,Arunachal Pradesh,71135,68710,67537,46,75,17,0.01,0.028,0.063
3,Assam,793515,766454,753378,503,826,193,0.01,0.028,0.063
4,Bihar,905249,874377,859461,574,941,219,0.01,0.028,0.063
5,Chandigarh,105609,102008,100267,67,110,26,0.01,0.028,0.062
6,Chhattisgarh,1252339,1209631,1188995,793,1302,304,0.01,0.028,0.062
7,Dadra and Nagar Haveli and Daman and Diu,12328,11908,11704,8,14,3,0.01,0.028,0.063
8,Delhi,2133048,2060305,2025157,1351,2217,517,0.01,0.028,0.062
9,Goa,275009,265630,261099,174,286,67,0.01,0.028,0.062
10,Gujarat,1357615,1311316,1288945,860,1411,329,0.01,0.028,0.062
11,Haryana,1123033,1084734,1066229,711,1167,272,0.01,0.028,0.062
12,Himachal Pradesh,332328,320995,315519,211,346,80,0.01,0.028,0.063
13,Jammu and Kashmir,509833,492447,484046,323,530,124,0.01,0.028,0.063
14,Jharkhand,470718,454665,446909,299,490,114,0.01,0.028,0.063
15,Karnataka,4326670,4179118,4107824,2740,4497,1047,0.01,0.028,0.062
16,Kerala,7252813,7005471,6885960,4592,7538,1756,0.01,0.028,0.062
17,Ladakh,31250,30184,29670,20,33,8,0.01,0.028,0.062
18,Lakshadweep,12144,11730,11530,8,13,3,0.01,0.028,0.063
19,Madhya Pradesh,1121884,1083625,1065138,710,1167,272,0.01,0.028,0.063
20,Maharashtra,8646914,8352029,8209547,5475,8986,2092,0.01,0.028,0.062
21,Manipur,148778,143704,141253,95,155,37,0.01,0.028,0.063
22,Meghalaya,102913,99404,97708,66,107,26,0.01,0.028,0.063
23,Mizoram,253926,245266,241082,161,264,62,0.01,0.028,0.062
24,Nagaland,38265,36960,36330,25,40,10,0.01,0.028,0.063
25,Odisha,1420783,1372330,1348919,900,1477,344,0.01,0.028,0.062
26,Puducherry,186269,179916,176847,119,194,45,0.01,0.028,0.062
27,Punjab,832289,803905,790191,527,866,202,0.01,0.028,0.063
28,Rajasthan,1397686,1350021,1326990,886,1453,338,0.01,0.028,0.063
29,Sikkim,47084,45478,44702,30,50,12,0.01,0.028,0.062
30,Tamil Nadu,3818582,3688357,3625435,2417,3969,924,0.01,0.028,0.062
31,Telangana,892802,862355,847644,566,928,216,0.01,0.028,0.062
32,Tripura,114828,110912,109020,73,119,29,0.01,0.028,0.062
33,Uttarakhand,477696,461405,453534,302,497,116,0.01,0.028,0.063
34,Uttar Pradesh,2262724,2185559,2148274,1433,2352,548,0.01,0.028,0.063
35,West Bengal,2252303,2175493,2138380,1426,2341,545,0.01,0.028,0.062
