,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11225,11001,10848,5,13,0,0.007,0.02,0.046
1,Andhra Pradesh,2440244,2391595,2358430,1008,2599,98,0.007,0.02,0.046
2,Arunachal Pradesh,69902,68508,67558,29,75,3,0.007,0.02,0.046
3,Assam,777900,762391,751819,322,829,32,0.007,0.02,0.046
4,Bihar,891649,873873,861755,369,950,37,0.007,0.02,0.046
5,Chandigarh,104977,102884,101457,44,112,5,0.007,0.02,0.046
6,Chhattisgarh,1238218,1213533,1196704,512,1319,50,0.007,0.02,0.046
7,Dadra and Nagar Haveli and Daman and Diu,12086,11845,11681,5,13,1,0.007,0.02,0.046
8,Delhi,2127714,2085296,2056378,879,2267,85,0.007,0.02,0.045
9,Goa,274548,269074,265343,114,293,12,0.007,0.02,0.045
10,Gujarat,1346314,1319474,1301176,556,1435,54,0.007,0.02,0.046
11,Haryana,1124772,1102348,1087062,465,1198,45,0.007,0.02,0.045
12,Himachal Pradesh,336640,329929,325354,139,359,14,0.007,0.02,0.045
13,Jammu and Kashmir,502528,492510,485680,208,536,21,0.007,0.02,0.046
14,Jharkhand,462706,453482,447193,191,493,19,0.007,0.02,0.046
15,Karnataka,4262691,4177710,4119777,1761,4540,170,0.007,0.02,0.046
16,Kerala,7201052,7057492,6959624,2975,7669,287,0.007,0.02,0.046
17,Ladakh,30862,30247,29827,13,34,2,0.007,0.02,0.046
18,Lakshadweep,11902,11664,11502,5,13,0,0.007,0.02,0.046
19,Madhya Pradesh,1101286,1079331,1064364,456,1173,44,0.007,0.02,0.046
20,Maharashtra,8518551,8348726,8232952,3520,9072,339,0.007,0.02,0.045
21,Manipur,145992,143081,141097,61,156,6,0.007,0.02,0.046
22,Meghalaya,101108,99092,97718,42,108,5,0.007,0.02,0.045
23,Mizoram,249751,244772,241378,104,266,11,0.007,0.02,0.046
24,Nagaland,37566,36818,36307,16,41,2,0.007,0.02,0.046
25,Odisha,1405711,1377687,1358582,581,1497,56,0.007,0.02,0.046
26,Puducherry,185100,181410,178894,77,198,8,0.007,0.02,0.046
27,Punjab,826123,809654,798426,341,881,33,0.007,0.02,0.046
28,Rajasthan,1382889,1355320,1336526,572,1473,55,0.007,0.02,0.046
29,Sikkim,46839,45905,45269,20,50,3,0.007,0.02,0.045
30,Tamil Nadu,3764245,3689201,3638042,1555,4009,150,0.007,0.02,0.046
31,Telangana,880350,862799,850835,365,938,35,0.007,0.02,0.045
32,Tripura,113109,110854,109317,48,121,5,0.007,0.02,0.045
33,Uttarakhand,471823,462417,456004,196,503,19,0.007,0.02,0.045
34,Uttar Pradesh,2236687,2192097,2161698,925,2383,90,0.007,0.02,0.046
35,West Bengal,2216707,2172515,2142388,916,2362,89,0.007,0.02,0.045
