,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10961,10846,10795,8,5,0,0.003,0.008,0.018
1,Andhra Pradesh,2383341,2358295,2347257,1482,1193,31,0.003,0.008,0.018
2,Arunachal Pradesh,68260,67542,67226,43,34,2,0.003,0.008,0.018
3,Assam,759698,751715,748196,473,380,10,0.003,0.008,0.018
4,Bihar,871052,861898,857864,542,436,12,0.003,0.008,0.018
5,Chandigarh,102557,101479,101004,65,51,2,0.003,0.008,0.018
6,Chhattisgarh,1209990,1197274,1191670,752,606,16,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11802,11678,11623,8,6,0,0.003,0.008,0.018
8,Delhi,2079589,2057736,2048104,1292,1041,27,0.003,0.008,0.018
9,Goa,268374,265554,264311,167,135,4,0.003,0.008,0.018
10,Gujarat,1315649,1301824,1295730,818,658,17,0.003,0.008,0.018
11,Haryana,1098624,1087080,1081991,684,550,15,0.003,0.008,0.018
12,Himachal Pradesh,328881,325425,323901,205,165,5,0.003,0.008,0.018
13,Jammu and Kashmir,490889,485731,483457,305,246,7,0.003,0.008,0.018
14,Jharkhand,451872,447124,445031,281,226,7,0.003,0.008,0.018
15,Karnataka,4170301,4126477,4107162,2592,2086,54,0.003,0.008,0.018
16,Kerala,7042467,6968461,6935843,4376,3522,91,0.003,0.008,0.018
17,Ladakh,30185,29868,29728,20,15,1,0.002,0.008,0.017
18,Lakshadweep,11622,11499,11446,8,6,1,0.003,0.008,0.018
19,Madhya Pradesh,1075794,1064489,1059506,669,539,14,0.003,0.008,0.018
20,Maharashtra,8324414,8236937,8198382,5172,4163,107,0.003,0.008,0.018
21,Manipur,142566,141068,140408,89,72,3,0.003,0.008,0.018
22,Meghalaya,98744,97706,97249,61,50,2,0.003,0.008,0.018
23,Mizoram,243891,241328,240199,152,122,4,0.003,0.008,0.018
24,Nagaland,36684,36298,36129,23,19,1,0.003,0.008,0.018
25,Odisha,1372952,1358525,1352166,853,687,18,0.003,0.008,0.018
26,Puducherry,180916,179015,178177,113,90,3,0.003,0.008,0.018
27,Punjab,808157,799665,795922,503,404,11,0.003,0.008,0.018
28,Rajasthan,1351278,1337078,1330820,841,676,18,0.003,0.008,0.018
29,Sikkim,45761,45280,45068,29,23,1,0.003,0.008,0.018
30,Tamil Nadu,3676808,3638170,3621141,2284,1839,48,0.003,0.008,0.018
31,Telangana,860084,851046,847063,535,430,11,0.003,0.008,0.018
32,Tripura,110525,109363,108851,69,56,2,0.003,0.008,0.018
33,Uttarakhand,460863,456019,453885,287,231,6,0.003,0.008,0.018
34,Uttar Pradesh,2184715,2161758,2151639,1358,1093,28,0.003,0.008,0.018
35,West Bengal,2165998,2143236,2133204,1346,1084,29,0.003,0.008,0.018
