,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11361,11032,10840,9,1,7,0.009,0.028,0.059
1,Andhra Pradesh,2473949,2402229,2360389,1849,286,1403,0.009,0.028,0.059
2,Arunachal Pradesh,70748,68697,67501,54,9,41,0.009,0.028,0.059
3,Assam,789126,766249,752903,590,92,448,0.009,0.028,0.059
4,Bihar,900461,874357,859128,673,104,511,0.009,0.028,0.059
5,Chandigarh,105072,102026,100248,79,13,60,0.009,0.028,0.059
6,Chhattisgarh,1245658,1209546,1188480,931,145,707,0.009,0.028,0.059
7,Dadra and Nagar Haveli and Daman and Diu,12260,11905,11697,10,2,8,0.009,0.028,0.059
8,Delhi,2122833,2061291,2025390,1587,245,1205,0.009,0.028,0.059
9,Goa,273998,266055,261421,205,32,155,0.009,0.028,0.059
10,Gujarat,1351184,1312013,1289161,1010,157,767,0.009,0.028,0.059
11,Haryana,1117498,1085102,1066203,835,129,635,0.009,0.028,0.059
12,Himachal Pradesh,330641,321056,315464,247,38,188,0.009,0.028,0.059
13,Jammu and Kashmir,507038,492339,483764,379,59,288,0.009,0.028,0.059
14,Jharkhand,468089,454519,446603,350,54,266,0.009,0.028,0.059
15,Karnataka,4306495,4181650,4108817,3218,498,2443,0.009,0.028,0.059
16,Kerala,7221430,7012079,6889949,5395,833,4096,0.009,0.028,0.059
17,Ladakh,31106,30204,29678,24,4,18,0.009,0.028,0.059
18,Lakshadweep,12074,11724,11520,10,2,7,0.009,0.028,0.059
19,Madhya Pradesh,1115751,1083405,1064536,833,129,633,0.009,0.028,0.059
20,Maharashtra,8605544,8356068,8210530,6429,993,4880,0.009,0.028,0.059
21,Manipur,147991,143701,141199,111,17,85,0.009,0.028,0.059
22,Meghalaya,102364,99396,97665,77,12,58,0.009,0.028,0.059
23,Mizoram,252745,245418,241144,189,29,144,0.009,0.028,0.059
24,Nagaland,38062,36958,36315,29,5,22,0.009,0.028,0.059
25,Odisha,1413588,1372608,1348701,1056,164,802,0.009,0.028,0.059
26,Puducherry,185623,180242,177103,139,22,106,0.009,0.028,0.059
27,Punjab,829372,805329,791302,620,96,471,0.009,0.028,0.059
28,Rajasthan,1391217,1350886,1327357,1040,161,790,0.009,0.028,0.059
29,Sikkim,46874,45515,44723,36,6,27,0.009,0.028,0.059
30,Tamil Nadu,3801588,3691380,3627087,2840,439,2156,0.009,0.028,0.059
31,Telangana,889754,863960,848913,665,104,505,0.009,0.028,0.059
32,Tripura,114265,110952,109020,86,13,65,0.009,0.028,0.059
33,Uttarakhand,475270,461492,453455,355,56,270,0.009,0.028,0.059
34,Uttar Pradesh,2250799,2185548,2147482,1681,260,1277,0.009,0.028,0.059
35,West Bengal,2240719,2175760,2137865,1674,259,1271,0.009,0.028,0.059
