,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10960,10854,10796,0,3,0,0.003,0.008,0.018
1,Andhra Pradesh,2383111,2359928,2347549,46,505,62,0.003,0.008,0.018
2,Arunachal Pradesh,68254,67590,67235,1,15,2,0.003,0.008,0.018
3,Assam,759619,752230,748284,15,161,20,0.003,0.008,0.018
4,Bihar,870748,862278,857754,17,185,23,0.003,0.008,0.018
5,Chandigarh,102522,101525,100992,2,22,3,0.003,0.008,0.018
6,Chhattisgarh,1209661,1197893,1191609,24,256,32,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11801,11686,11625,0,3,1,0.003,0.008,0.018
8,Delhi,2078229,2058012,2047216,39,441,54,0.003,0.008,0.018
9,Goa,268326,265715,264321,5,57,8,0.003,0.008,0.018
10,Gujarat,1315209,1302414,1295582,25,279,34,0.003,0.008,0.018
11,Haryana,1098456,1087771,1082064,21,233,29,0.003,0.008,0.018
12,Himachal Pradesh,328792,325594,323885,7,71,9,0.003,0.008,0.018
13,Jammu and Kashmir,490806,486032,483482,10,104,13,0.003,0.008,0.018
14,Jharkhand,451830,447435,445088,9,97,12,0.003,0.008,0.018
15,Karnataka,4169331,4128772,4107113,79,884,108,0.003,0.008,0.018
16,Kerala,7041781,6973279,6936698,133,1492,182,0.003,0.008,0.018
17,Ladakh,30158,29865,29708,1,7,1,0.003,0.008,0.018
18,Lakshadweep,11621,11508,11447,1,3,0,0.003,0.008,0.018
19,Madhya Pradesh,1075648,1065184,1059596,21,228,28,0.003,0.008,0.018
20,Maharashtra,8322521,8241560,8198326,157,1763,215,0.003,0.008,0.018
21,Manipur,142551,141165,140424,3,31,5,0.003,0.008,0.018
22,Meghalaya,98734,97773,97260,3,22,3,0.003,0.008,0.018
23,Mizoram,243869,241497,240230,5,52,7,0.003,0.008,0.018
24,Nagaland,36681,36324,36134,1,8,1,0.003,0.008,0.018
25,Odisha,1372778,1359423,1352292,27,291,36,0.003,0.008,0.018
26,Puducherry,180880,179120,178181,4,39,5,0.003,0.008,0.018
27,Punjab,807985,800124,795927,15,172,22,0.003,0.008,0.018
28,Rajasthan,1350553,1337415,1330400,26,286,35,0.003,0.008,0.018
29,Sikkim,45750,45305,45067,1,10,2,0.003,0.008,0.018
30,Tamil Nadu,3676427,3640663,3621565,70,779,95,0.003,0.008,0.018
31,Telangana,859941,851575,847108,17,182,22,0.003,0.008,0.018
32,Tripura,110509,109434,108860,2,25,3,0.003,0.008,0.018
33,Uttarakhand,460735,456253,453859,10,97,12,0.003,0.008,0.018
34,Uttar Pradesh,2184163,2162916,2151570,42,463,56,0.003,0.008,0.018
35,West Bengal,2165608,2144541,2133292,42,459,56,0.003,0.008,0.018
