,preds_cases_7_std,state,preds_cases,preds_cases_3,preds_cases_3_std,preds_cases_7,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,0.0,Andhra Pradesh,323,324,1.0,324,0.0,0.0,0.003,0.003
1,0.0,Andaman and Nicobar Islands,0,0,0.0,0,0.0,0.0,0.0,0.0
2,0.0,Arunachal Pradesh,3,3,0.0,3,0.0,0.0,0.0,0.0
3,0.0,Assam,213,214,0.0,214,0.0,0.0,0.005,0.005
4,0.0,Bihar,145,146,1.0,146,0.0,0.0,0.007,0.007
5,0.0,Chandigarh,18,18,0.0,18,0.0,0.0,0.0,0.0
6,0.0,Chhattisgarh,248,249,1.0,249,0.0,0.0,0.004,0.008
7,0.0,Delhi,4189,4197,9.0,4204,3.0,0.001,0.003,0.005
8,0.0,Dadra and Nagar Haveli and Daman and Diu,0,0,0.0,0,0.0,0.0,0.0,0.0
9,0.0,Goa,29,29,0.0,29,0.0,0.0,0.0,0.0
10,1.0,Gujarat,3683,3691,8.0,3697,2.0,0.001,0.004,0.005
11,0.0,Haryana,676,678,2.0,679,0.0,0.0,0.003,0.006
12,0.0,Himachal Pradesh,10,10,0.0,10,0.0,0.0,0.0,0.0
13,0.0,Jammu and Kashmir,177,177,1.0,178,1.0,0.0,0.0,0.006
14,0.0,Jharkhand,82,82,0.0,82,0.0,0.0,0.0,0.012
15,0.0,Karnataka,3007,3013,7.0,3018,2.0,0.001,0.004,0.006
16,1.0,Kerala,8815,8835,18.0,8854,5.0,0.001,0.004,0.006
17,0.0,Ladakh,5,5,0.0,5,0.0,0.0,0.0,0.0
18,0.0,Lakshadweep,0,0,0.0,0,0.0,0.0,0.0,0.0
19,0.0,Madhya Pradesh,354,355,1.0,356,1.0,0.003,0.006,0.006
20,0.0,Maharashtra,2784,2791,6.0,2797,2.0,0.001,0.004,0.007
21,1.0,Manipur,369,370,1.0,371,0.0,0.003,0.005,0.008
22,0.0,Mizoram,40,40,0.0,40,0.0,0.0,0.0,0.0
23,0.0,Meghalaya,1,1,0.0,1,0.0,0.0,0.0,0.0
24,0.0,Nagaland,3,3,0.0,3,0.0,0.0,0.0,0.0
25,0.0,Odisha,176,177,1.0,177,1.0,0.0,0.006,0.006
26,0.0,Puducherry,128,129,1.0,129,0.0,0.0,0.008,0.008
27,0.0,Punjab,283,284,1.0,285,0.0,0.0,0.004,0.007
28,0.0,Rajasthan,836,838,3.0,840,0.0,0.001,0.004,0.007
29,0.0,Sikkim,289,290,1.0,290,0.0,0.0,0.003,0.003
30,0.0,Tamil Nadu,1242,1244,3.0,1247,1.0,0.002,0.004,0.006
31,0.0,Telangana,33,33,0.0,33,0.0,0.0,0.0,0.0
32,0.0,Tripura,31,31,0.0,31,0.0,0.0,0.0,0.0
33,0.0,Uttarakhand,125,125,1.0,125,0.0,0.0,0.0,0.0
34,0.0,Uttar Pradesh,1182,1184,3.0,1187,1.0,0.002,0.004,0.006
35,0.0,West Bengal,1189,1191,3.0,1194,1.0,0.002,0.004,0.007
