,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10859,10398,10159,17,3,2,0.013,0.035,0.078
1,Andhra Pradesh,2510074,2403457,2348448,3815,498,302,0.013,0.035,0.078
2,Arunachal Pradesh,69791,66827,65297,107,14,9,0.013,0.035,0.078
3,Assam,783662,750376,733202,1191,155,95,0.013,0.035,0.078
4,Bihar,898685,860513,840818,1367,178,109,0.013,0.035,0.078
5,Chandigarh,99501,95275,93095,152,20,13,0.013,0.035,0.078
6,Chhattisgarh,1246819,1193860,1166535,1896,247,150,0.013,0.035,0.078
7,Dadra and Nagar Haveli and Daman and Diu,12381,11855,11584,19,3,2,0.013,0.035,0.078
8,Delhi,2020165,1934357,1890085,3071,401,244,0.013,0.035,0.078
9,Goa,265496,254218,248400,404,53,33,0.013,0.035,0.078
10,Gujarat,1324625,1268361,1239331,2014,263,160,0.013,0.035,0.078
11,Haryana,1067238,1021907,998518,1623,212,128,0.013,0.035,0.078
12,Himachal Pradesh,308033,294949,288199,469,61,38,0.013,0.035,0.078
13,Jammu and Kashmir,491179,470316,459551,746,97,60,0.013,0.035,0.078
14,Jharkhand,470900,450898,440578,716,94,57,0.013,0.035,0.078
15,Karnataka,4270184,4088805,3995223,6490,846,514,0.013,0.035,0.078
16,Kerala,7073106,6772671,6617662,10750,1401,850,0.013,0.035,0.078
17,Ladakh,30557,29259,28590,47,6,4,0.013,0.035,0.078
18,Lakshadweep,12339,11815,11544,20,3,2,0.013,0.035,0.078
19,Madhya Pradesh,1126714,1078856,1054164,1713,224,136,0.013,0.035,0.078
20,Maharashtra,8522077,8160095,7973332,12953,1688,1024,0.013,0.035,0.078
21,Manipur,148432,142127,138875,227,30,18,0.013,0.035,0.078
22,Meghalaya,101487,97176,94953,155,20,13,0.013,0.035,0.078
23,Mizoram,244450,234067,228709,372,49,30,0.012,0.034,0.075
24,Nagaland,38401,36770,35929,58,8,5,0.013,0.035,0.078
25,Odisha,1393618,1334423,1303882,2118,276,168,0.013,0.035,0.078
26,Puducherry,179388,171768,167837,273,36,22,0.013,0.035,0.078
27,Punjab,821561,786664,768660,1249,163,99,0.013,0.035,0.078
28,Rajasthan,1388496,1329519,1299090,2111,276,167,0.013,0.035,0.078
29,Sikkim,42359,40559,39631,65,9,6,0.013,0.035,0.078
30,Tamil Nadu,3736692,3577973,3496083,5679,740,450,0.013,0.035,0.078
31,Telangana,856555,820171,801400,1302,170,104,0.013,0.035,0.078
32,Tripura,109162,104525,102133,167,22,14,0.013,0.035,0.078
33,Uttarakhand,473210,453109,442739,720,94,58,0.013,0.035,0.078
34,Uttar Pradesh,2241245,2146047,2096930,3407,444,270,0.013,0.035,0.078
35,West Bengal,2183403,2090662,2042812,3318,433,263,0.013,0.035,0.078
