,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11367,10967,10765,11,3,3,0.008,0.028,0.061
1,Andhra Pradesh,2493820,2406136,2361921,2443,653,556,0.01,0.03,0.064
2,Arunachal Pradesh,71278,68772,67508,71,20,16,0.01,0.03,0.064
3,Assam,795100,767144,753047,779,209,177,0.01,0.03,0.063
4,Bihar,906845,874960,858882,889,237,202,0.01,0.03,0.063
5,Chandigarh,105769,102051,100175,104,28,25,0.01,0.03,0.063
6,Chhattisgarh,1254127,1210031,1187796,1229,329,280,0.01,0.03,0.063
7,Dadra and Nagar Haveli and Daman and Diu,12359,11924,11705,13,3,3,0.01,0.03,0.064
8,Delhi,2136204,2061093,2023220,2093,559,476,0.01,0.03,0.063
9,Goa,274954,265286,260412,270,73,62,0.01,0.029,0.062
10,Gujarat,1358784,1311008,1286917,1331,356,303,0.01,0.029,0.063
11,Haryana,1124847,1085296,1065353,1101,295,251,0.01,0.03,0.063
12,Himachal Pradesh,332817,321115,315215,326,87,75,0.01,0.03,0.063
13,Jammu and Kashmir,510932,492968,483909,501,134,114,0.01,0.03,0.064
14,Jharkhand,471757,455169,446805,462,124,105,0.01,0.03,0.064
15,Karnataka,4333513,4181143,4104312,4244,1135,966,0.01,0.03,0.063
16,Kerala,7246411,6991622,6863147,7096,1896,1616,0.01,0.029,0.062
17,Ladakh,31275,30176,29621,32,8,8,0.01,0.029,0.063
18,Lakshadweep,12176,11748,11532,12,3,3,0.01,0.03,0.064
19,Madhya Pradesh,1124395,1084860,1064925,1101,295,251,0.01,0.03,0.064
20,Maharashtra,8658393,8353958,8200450,8479,2266,1930,0.01,0.03,0.063
21,Manipur,149115,143872,141228,147,39,34,0.01,0.03,0.064
22,Meghalaya,103083,99458,97630,102,27,23,0.01,0.03,0.063
23,Mizoram,254098,245164,240659,249,67,57,0.01,0.029,0.063
24,Nagaland,38347,36998,36319,38,10,10,0.01,0.03,0.064
25,Odisha,1421311,1371337,1346138,1392,372,317,0.01,0.029,0.063
26,Puducherry,185778,179246,175952,182,49,42,0.009,0.028,0.061
27,Punjab,833883,804563,789779,817,219,186,0.01,0.03,0.063
28,Rajasthan,1400120,1350890,1326067,1372,367,313,0.01,0.03,0.063
29,Sikkim,47030,45377,44543,47,13,11,0.01,0.029,0.061
30,Tamil Nadu,3817273,3683055,3615377,3738,999,852,0.01,0.029,0.063
31,Telangana,892897,861502,845671,875,235,200,0.01,0.029,0.063
32,Tripura,114947,110905,108867,113,31,26,0.01,0.03,0.064
33,Uttarakhand,479014,462171,453679,469,126,107,0.01,0.03,0.063
34,Uttar Pradesh,2267385,2187663,2147463,2221,594,505,0.01,0.03,0.064
35,West Bengal,2252916,2173702,2133759,2206,590,503,0.01,0.029,0.063
