,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8402,7956,7704,25,6,1,0.018,0.05,0.107
1,Andhra Pradesh,2243608,2124522,2057090,6275,1610,237,0.017,0.048,0.103
2,Arunachal Pradesh,59260,56115,54334,166,43,7,0.016,0.047,0.099
3,Assam,657546,622645,602881,1840,472,70,0.017,0.048,0.101
4,Bihar,805276,762534,738331,2253,578,85,0.018,0.05,0.108
5,Chandigarh,72258,68423,66251,202,52,8,0.018,0.05,0.108
6,Chhattisgarh,1114743,1055575,1022071,3118,800,118,0.018,0.05,0.108
7,Dadra and Nagar Haveli and Daman and Diu,11834,11206,10850,33,9,2,0.018,0.051,0.108
8,Delhi,1595542,1510854,1462900,4462,1145,168,0.018,0.05,0.108
9,Goa,193604,183328,177509,542,139,21,0.017,0.049,0.104
10,Gujarat,915955,867338,839809,2562,657,97,0.018,0.05,0.108
11,Haryana,855000,809619,783921,2392,614,91,0.018,0.05,0.108
12,Himachal Pradesh,238259,225613,218452,667,172,26,0.017,0.048,0.101
13,Jammu and Kashmir,361755,342554,331681,1012,260,39,0.017,0.049,0.106
14,Jharkhand,386101,365608,354003,1080,277,42,0.018,0.05,0.108
15,Karnataka,3280021,3105925,3007342,9174,2353,346,0.017,0.049,0.105
16,Kerala,4690707,4441735,4300753,13119,3364,494,0.013,0.032,0.056
17,Ladakh,22844,21632,20945,64,17,3,0.017,0.05,0.106
18,Lakshadweep,11483,10873,10528,32,9,2,0.018,0.051,0.108
19,Madhya Pradesh,879074,832415,805994,2458,631,93,0.018,0.05,0.108
20,Maharashtra,7200843,6818638,6602213,20140,5165,759,0.017,0.049,0.103
21,Manipur,128249,121441,117587,359,92,14,0.016,0.043,0.089
22,Meghalaya,85597,81054,78481,240,62,10,0.016,0.042,0.088
23,Mizoram,72895,69025,66835,205,53,8,0.005,0.004,0.003
24,Nagaland,33718,31928,30915,95,25,4,0.017,0.045,0.094
25,Odisha,1123064,1063454,1029700,3141,806,119,0.017,0.048,0.103
26,Puducherry,137791,130477,126336,386,99,15,0.017,0.048,0.102
27,Punjab,666681,631295,611257,1865,479,71,0.018,0.05,0.108
28,Rajasthan,1058676,1002484,970665,2961,759,112,0.018,0.05,0.108
29,Sikkim,33572,31790,30781,95,25,4,0.017,0.044,0.093
30,Tamil Nadu,2911754,2757205,2669690,8144,2089,307,0.017,0.049,0.104
31,Telangana,732139,693279,671274,2048,526,78,0.017,0.049,0.105
32,Tripura,92494,87584,84805,259,67,10,0.017,0.048,0.102
33,Uttarakhand,380719,360512,349069,1065,273,40,0.018,0.05,0.108
34,Uttar Pradesh,1896751,1796076,1739068,5305,1360,201,0.018,0.05,0.108
35,West Bengal,1722682,1631246,1579470,4818,1236,182,0.017,0.049,0.105
