,preds_cases,preds_cases_3_std,state,preds_cases_std,preds_cases_3,preds_cases_7,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,323,0.0,Andhra Pradesh,0.0,323,323,0.0,0.0,0.0,0.0
1,0,0.0,Andaman and Nicobar Islands,0.0,0,0,0.0,0.0,0.0,0.0
2,3,0.0,Arunachal Pradesh,0.0,3,3,0.0,0.0,0.0,0.0
3,213,0.0,Assam,0.0,213,213,0.0,0.0,0.0,0.0
4,145,0.0,Bihar,0.0,145,145,0.0,0.0,0.0,0.0
5,18,0.0,Chandigarh,0.0,18,18,0.0,0.0,0.0,0.0
6,248,0.0,Chhattisgarh,0.0,248,248,0.0,0.0,0.0,0.0
7,4192,2.0,Delhi,2.0,4192,4192,2.0,0.0,0.0,0.0
8,0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0,0.0,0.0,0.0,0.0
9,29,0.0,Goa,0.0,29,29,0.0,0.0,0.0,0.0
10,3681,1.0,Gujarat,1.0,3681,3681,1.0,0.001,0.001,0.0
11,676,1.0,Haryana,1.0,676,676,1.0,0.0,0.0,0.0
12,11,0.0,Himachal Pradesh,0.0,11,11,0.0,0.091,0.0,0.0
13,225,0.0,Jammu and Kashmir,0.0,225,225,0.0,0.0,0.0,0.0
14,82,0.0,Jharkhand,0.0,82,82,0.0,0.0,0.0,0.0
15,3018,1.0,Karnataka,1.0,3018,3018,1.0,0.0,0.001,0.0
16,8822,3.0,Kerala,3.0,8822,8822,3.0,0.001,0.001,0.0
17,5,0.0,Ladakh,0.0,5,5,0.0,0.0,0.0,0.0
18,0,0.0,Lakshadweep,0.0,0,0,0.0,0.0,0.0,0.0
19,354,0.0,Madhya Pradesh,0.0,354,354,0.0,0.0,0.0,0.0
20,2786,1.0,Maharashtra,1.0,2786,2786,1.0,0.001,0.001,0.0
21,372,0.0,Manipur,0.0,372,372,0.0,0.0,0.0,0.0
22,40,0.0,Mizoram,0.0,40,40,0.0,0.0,0.0,0.0
23,1,0.0,Meghalaya,0.0,1,1,0.0,0.0,0.0,0.0
24,3,0.0,Nagaland,0.0,3,3,0.0,0.0,0.0,0.0
25,177,0.0,Odisha,0.0,177,177,0.0,0.0,0.0,0.0
26,128,0.0,Puducherry,0.0,128,128,0.0,0.0,0.0,0.0
27,285,0.0,Punjab,0.0,285,285,0.0,0.0,0.0,0.0
28,836,1.0,Rajasthan,1.0,836,836,1.0,0.001,0.001,0.0
29,289,0.0,Sikkim,0.0,289,289,0.0,0.0,0.0,0.0
30,1249,0.0,Tamil Nadu,0.0,1249,1249,0.0,0.0,0.001,0.0
31,33,0.0,Telangana,0.0,33,33,0.0,0.0,0.0,0.0
32,31,0.0,Tripura,0.0,31,31,0.0,0.0,0.0,0.0
33,125,0.0,Uttarakhand,0.0,125,125,0.0,0.0,0.0,0.0
34,1183,0.0,Uttar Pradesh,0.0,1183,1183,0.0,0.001,0.001,0.0
35,1191,0.0,West Bengal,0.0,1191,1191,0.0,0.0,0.001,0.0
