,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8285,7797,7774,19,8,41,0.013,0.039,0.101
1,Andhra Pradesh,2178960,2050561,2044332,4844,1830,10639,0.012,0.037,0.094
2,Arunachal Pradesh,55545,52272,52114,124,47,271,0.008,0.026,0.065
3,Assam,632389,595124,593316,1407,532,3088,0.011,0.035,0.089
4,Bihar,796076,749166,746890,1770,669,3887,0.013,0.04,0.102
5,Chandigarh,68044,64034,63840,152,57,332,0.013,0.039,0.102
6,Chhattisgarh,1101296,1036400,1033252,2449,925,5377,0.013,0.039,0.101
7,Dadra and Nagar Haveli and Daman and Diu,11695,11005,10972,27,10,57,0.013,0.04,0.102
8,Delhi,1577106,1484172,1479664,3506,1324,7700,0.013,0.04,0.102
9,Goa,188883,177753,177213,421,159,923,0.012,0.038,0.098
10,Gujarat,905624,852258,849670,2014,761,4422,0.013,0.04,0.102
11,Haryana,845287,795477,793060,1879,710,4127,0.013,0.04,0.102
12,Himachal Pradesh,228980,215487,214833,510,193,1118,0.011,0.035,0.091
13,Jammu and Kashmir,354278,333402,332389,788,298,1731,0.013,0.039,0.099
14,Jharkhand,381355,358883,357793,848,321,1862,0.013,0.04,0.101
15,Karnataka,3206179,3017249,3008083,7127,2692,15654,0.013,0.038,0.098
16,Kerala,3936797,3704814,3693560,8752,3306,19221,0.007,0.024,0.06
17,Ladakh,22404,21084,21020,50,20,110,0.013,0.038,0.1
18,Lakshadweep,11266,10602,10569,25,10,56,0.012,0.038,0.098
19,Madhya Pradesh,869288,818063,815578,1933,730,4245,0.013,0.04,0.102
20,Maharashtra,6984590,6573010,6553043,15527,5865,34101,0.012,0.037,0.095
21,Manipur,115715,108897,108566,258,97,565,0.007,0.022,0.052
22,Meghalaya,76580,72068,71849,171,65,375,0.007,0.023,0.05
23,Mizoram,50842,47846,47701,114,43,249,0.006,0.007,0.025
24,Nagaland,31624,29761,29670,71,27,155,0.009,0.03,0.074
25,Odisha,1085536,1021569,1018465,2414,912,5301,0.012,0.036,0.093
26,Puducherry,133652,125777,125395,297,113,653,0.012,0.038,0.096
27,Punjab,658099,619320,617438,1463,553,3214,0.013,0.039,0.101
28,Rajasthan,1046959,985265,982272,2328,879,5112,0.013,0.04,0.102
29,Sikkim,30754,28941,28853,69,26,150,0.009,0.03,0.067
30,Tamil Nadu,2830885,2664069,2655976,6293,2377,13822,0.012,0.037,0.096
31,Telangana,713836,671772,669731,1587,599,3485,0.012,0.037,0.096
32,Tripura,88534,83317,83064,197,75,433,0.01,0.033,0.083
33,Uttarakhand,375891,353741,352667,836,316,1835,0.013,0.039,0.101
34,Uttar Pradesh,1875613,1765089,1759727,4170,1575,9158,0.013,0.04,0.102
35,West Bengal,1684834,1585552,1580736,3746,1415,8226,0.013,0.038,0.098
