,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11209,10984,10842,32,10,3,0.007,0.02,0.042
1,Andhra Pradesh,2436836,2388004,2357035,6786,2108,533,0.007,0.019,0.042
2,Arunachal Pradesh,69804,68405,67518,194,61,16,0.007,0.019,0.042
3,Assam,776820,761252,751380,2164,672,170,0.007,0.019,0.042
4,Bihar,890403,872560,861245,2480,771,195,0.007,0.019,0.042
5,Chandigarh,104837,102736,101403,293,92,23,0.007,0.019,0.042
6,Chhattisgarh,1236491,1211713,1195999,3444,1070,271,0.007,0.019,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12069,11827,11674,34,11,3,0.007,0.02,0.042
8,Delhi,2124967,2082384,2055379,5918,1839,465,0.007,0.019,0.042
9,Goa,274205,268710,265225,764,238,60,0.007,0.019,0.042
10,Gujarat,1344522,1317579,1300492,3744,1164,294,0.007,0.019,0.042
11,Haryana,1123299,1100788,1086513,3128,972,246,0.007,0.019,0.042
12,Himachal Pradesh,336214,329476,325203,937,292,74,0.007,0.019,0.042
13,Jammu and Kashmir,501843,491786,485408,1398,435,111,0.007,0.019,0.042
14,Jharkhand,462079,452819,446947,1287,400,102,0.007,0.019,0.042
15,Karnataka,4256960,4171653,4117553,11854,3683,931,0.007,0.019,0.042
16,Kerala,7192441,7048308,6956903,20029,6223,1574,0.007,0.019,0.042
17,Ladakh,30820,30202,29811,86,27,7,0.007,0.019,0.042
18,Lakshadweep,11885,11647,11495,34,11,3,0.007,0.02,0.042
19,Madhya Pradesh,1099961,1077918,1063939,3063,952,241,0.007,0.019,0.042
20,Maharashtra,8507679,8337190,8229069,23691,7361,1862,0.007,0.019,0.042
21,Manipur,145788,142867,141015,406,126,32,0.007,0.019,0.042
22,Meghalaya,100975,98952,97669,282,87,22,0.007,0.019,0.042
23,Mizoram,249404,244407,241237,695,216,55,0.007,0.019,0.042
24,Nagaland,37514,36762,36286,105,33,8,0.007,0.019,0.042
25,Odisha,1403787,1375656,1357815,3909,1215,307,0.007,0.019,0.042
26,Puducherry,184848,181144,178795,515,161,41,0.007,0.019,0.042
27,Punjab,826282,809724,799223,2301,715,182,0.007,0.019,0.042
28,Rajasthan,1380962,1353288,1335739,3846,1196,302,0.007,0.019,0.042
29,Sikkim,46778,45841,45247,131,42,11,0.007,0.019,0.042
30,Tamil Nadu,3759146,3683814,3636041,10468,3253,823,0.007,0.019,0.042
31,Telangana,879191,861572,850399,2449,761,193,0.007,0.019,0.042
32,Tripura,112953,110689,109254,315,98,25,0.007,0.019,0.042
33,Uttarakhand,471182,461740,455751,1312,409,104,0.007,0.019,0.042
34,Uttar Pradesh,2233645,2188885,2160498,6220,1933,489,0.007,0.019,0.042
35,West Bengal,2213907,2169541,2141406,6166,1916,485,0.007,0.019,0.042
