,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8413,8017,7817,12,11,2,0.015,0.042,0.093
1,Andhra Pradesh,2267085,2160160,2106394,3108,2679,194,0.015,0.042,0.093
2,Arunachal Pradesh,60415,57566,56133,83,72,5,0.015,0.042,0.094
3,Assam,676845,644923,628871,928,800,58,0.015,0.042,0.092
4,Bihar,793228,755816,737004,1088,938,68,0.015,0.042,0.094
5,Chandigarh,71779,68394,66692,99,85,7,0.015,0.042,0.093
6,Chhattisgarh,1100172,1048283,1022192,1509,1300,95,0.015,0.042,0.094
7,Dadra and Nagar Haveli and Daman and Diu,11675,11125,10848,16,14,1,0.015,0.042,0.093
8,Delhi,1575233,1500939,1463581,2159,1861,136,0.015,0.042,0.093
9,Goa,196391,187128,182471,270,232,17,0.015,0.042,0.092
10,Gujarat,905047,862361,840897,1241,1070,78,0.015,0.042,0.093
11,Haryana,843384,803607,783605,1157,997,73,0.015,0.042,0.093
12,Himachal Pradesh,249453,237688,231771,342,295,22,0.015,0.042,0.092
13,Jammu and Kashmir,371458,353939,345129,510,440,32,0.014,0.041,0.091
14,Jharkhand,381820,363812,354756,524,452,33,0.015,0.042,0.093
15,Karnataka,3279577,3124900,3047122,4496,3874,281,0.015,0.042,0.093
16,Kerala,5706564,5437420,5302083,7823,6742,490,0.014,0.041,0.089
17,Ladakh,24038,22904,22334,34,29,3,0.014,0.04,0.087
18,Lakshadweep,11370,10835,10565,16,14,1,0.015,0.042,0.093
19,Madhya Pradesh,866561,825691,805140,1188,1024,75,0.015,0.042,0.094
20,Maharashtra,7264191,6921584,6749306,9958,8582,623,0.015,0.042,0.093
21,Manipur,137232,130760,127505,189,162,13,0.015,0.042,0.093
22,Meghalaya,92568,88202,86007,127,110,8,0.015,0.042,0.093
23,Mizoram,153038,145820,142190,211,181,13,0.013,0.037,0.085
24,Nagaland,35131,33475,32641,49,42,3,0.015,0.042,0.094
25,Odisha,1150262,1096011,1068732,1577,1360,99,0.015,0.042,0.093
26,Puducherry,141269,134606,131256,194,167,13,0.015,0.042,0.093
27,Punjab,659635,628523,612879,905,780,57,0.015,0.042,0.093
28,Rajasthan,1043183,993983,969243,1430,1233,90,0.015,0.042,0.094
29,Sikkim,35457,33785,32944,49,42,4,0.015,0.042,0.093
30,Tamil Nadu,2993857,2852655,2781653,4105,3537,257,0.015,0.041,0.092
31,Telangana,742644,707618,690005,1019,877,64,0.015,0.041,0.092
32,Tripura,92810,88433,86232,128,110,8,0.015,0.042,0.093
33,Uttarakhand,376369,358618,349692,516,445,32,0.015,0.042,0.093
34,Uttar Pradesh,1868162,1780052,1735747,2561,2207,161,0.015,0.042,0.094
35,West Bengal,1778290,1694419,1652245,2438,2101,153,0.015,0.041,0.091
