,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10774,10399,10180,28,0,4,0.012,0.034,0.072
1,Andhra Pradesh,2483871,2397560,2346976,6372,112,662,0.012,0.035,0.073
2,Arunachal Pradesh,69061,66661,65254,178,4,19,0.012,0.035,0.073
3,Assam,775373,748430,732639,1990,35,207,0.012,0.035,0.073
4,Bihar,889648,858733,840616,2282,40,237,0.012,0.034,0.073
5,Chandigarh,99378,95925,93901,255,5,27,0.012,0.034,0.07
6,Chhattisgarh,1234081,1191198,1166067,3166,56,329,0.012,0.034,0.073
7,Dadra and Nagar Haveli and Daman and Diu,12249,11823,11574,32,1,4,0.012,0.035,0.073
8,Delhi,2051034,1979764,1937995,5261,93,547,0.011,0.033,0.07
9,Goa,264094,254917,249539,678,12,71,0.012,0.034,0.071
10,Gujarat,1313233,1267600,1240856,3368,59,351,0.012,0.034,0.072
11,Haryana,1078118,1040654,1018699,2766,49,288,0.011,0.033,0.07
12,Himachal Pradesh,305445,294832,288612,784,14,82,0.012,0.034,0.072
13,Jammu and Kashmir,486447,469544,459638,1248,22,130,0.012,0.034,0.073
14,Jharkhand,466163,449964,440471,1196,22,125,0.012,0.034,0.073
15,Karnataka,4237149,4089913,4003625,10869,191,1129,0.012,0.034,0.072
16,Kerala,7050391,6805399,6661820,18085,317,1879,0.011,0.033,0.07
17,Ladakh,30303,29250,28633,78,2,9,0.012,0.034,0.072
18,Lakshadweep,12207,11783,11534,32,1,3,0.012,0.035,0.073
19,Madhya Pradesh,1116861,1078052,1055307,2866,51,298,0.012,0.034,0.072
20,Maharashtra,8478001,8183401,8010749,21748,381,2259,0.011,0.033,0.07
21,Manipur,146925,141819,138827,377,8,40,0.012,0.035,0.073
22,Meghalaya,100457,96966,94920,258,5,27,0.012,0.034,0.073
23,Mizoram,244794,236288,231303,628,12,66,0.012,0.034,0.072
24,Nagaland,38007,36686,35912,97,2,10,0.012,0.035,0.073
25,Odisha,1379588,1331649,1303555,3539,63,367,0.012,0.035,0.073
26,Puducherry,177680,171506,167888,457,8,48,0.012,0.034,0.072
27,Punjab,814575,786269,769681,2090,37,218,0.012,0.034,0.072
28,Rajasthan,1377485,1329619,1301567,3534,63,367,0.012,0.034,0.072
29,Sikkim,41949,40492,39637,108,3,12,0.012,0.034,0.073
30,Tamil Nadu,3702370,3573717,3498320,9498,167,987,0.012,0.034,0.072
31,Telangana,851081,821507,804175,2183,39,227,0.012,0.034,0.071
32,Tripura,108006,104254,102054,278,5,29,0.012,0.035,0.073
33,Uttarakhand,469077,452777,443225,1204,22,126,0.012,0.034,0.072
34,Uttar Pradesh,2229549,2152076,2106671,5720,100,594,0.012,0.034,0.072
35,West Bengal,2163300,2088128,2044073,5549,98,577,0.012,0.034,0.072
