,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11122,10707,10496,20,11,0,0.01,0.029,0.064
1,Andhra Pradesh,2495011,2401969,2354693,4233,2446,109,0.01,0.031,0.069
2,Arunachal Pradesh,69967,67358,66032,119,69,3,0.01,0.028,0.064
3,Assam,786931,757586,742675,1336,772,35,0.01,0.029,0.063
4,Bihar,901112,867509,850434,1529,884,40,0.01,0.03,0.067
5,Chandigarh,102446,98626,96685,174,101,5,0.009,0.027,0.062
6,Chhattisgarh,1244965,1198539,1174950,2113,1221,55,0.01,0.03,0.067
7,Dadra and Nagar Haveli and Daman and Diu,12335,11875,11641,21,13,0,0.011,0.031,0.07
8,Delhi,2086555,2008745,1969209,3540,2045,91,0.01,0.03,0.068
9,Goa,269190,259152,254051,457,264,12,0.01,0.03,0.067
10,Gujarat,1336951,1287094,1261762,2268,1311,59,0.01,0.029,0.065
11,Haryana,1098401,1057441,1036628,1863,1077,49,0.01,0.03,0.067
12,Himachal Pradesh,314799,303060,297095,535,309,15,0.01,0.025,0.056
13,Jammu and Kashmir,492782,474406,465068,836,483,22,0.009,0.028,0.063
14,Jharkhand,470127,452595,443688,798,462,21,0.01,0.03,0.067
15,Karnataka,4278903,4119339,4038262,7258,4194,187,0.01,0.03,0.068
16,Kerala,7184472,6916556,6780424,12187,7043,314,0.01,0.03,0.068
17,Ladakh,30808,29659,29075,53,30,2,0.01,0.029,0.065
18,Lakshadweep,12221,11766,11534,22,13,1,0.011,0.031,0.07
19,Madhya Pradesh,1122574,1080712,1059441,1905,1101,50,0.01,0.031,0.069
20,Maharashtra,8603537,8282703,8119683,14594,8434,376,0.01,0.03,0.068
21,Manipur,148376,142843,140032,252,146,7,0.01,0.03,0.066
22,Meghalaya,101572,97785,95860,173,100,5,0.01,0.028,0.064
23,Mizoram,248133,238880,234178,421,244,12,0.01,0.03,0.065
24,Nagaland,38223,36798,36073,65,38,2,0.01,0.03,0.068
25,Odisha,1399085,1346912,1320402,2374,1372,62,0.01,0.029,0.064
26,Puducherry,182144,175351,171900,310,179,9,0.01,0.028,0.062
27,Punjab,825260,794485,778849,1401,809,37,0.01,0.03,0.064
28,Rajasthan,1384101,1332487,1306261,2348,1357,61,0.01,0.031,0.069
29,Sikkim,44126,42481,41645,75,44,3,0.008,0.017,0.039
30,Tamil Nadu,3782631,3641573,3569900,6417,3709,165,0.01,0.03,0.066
31,Telangana,872002,839484,822961,1480,855,39,0.01,0.029,0.064
32,Tripura,112255,108069,105942,191,111,5,0.01,0.024,0.046
33,Uttarakhand,472289,454677,445728,802,464,21,0.01,0.03,0.067
34,Uttar Pradesh,2248063,2164230,2121634,3814,2204,99,0.01,0.031,0.069
35,West Bengal,2233152,2149875,2107561,3788,2190,98,0.01,0.028,0.063
