,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10824,10388,10157,37,3,1,0.013,0.035,0.082
1,Andhra Pradesh,2502105,2401291,2347812,8443,613,175,0.013,0.035,0.082
2,Arunachal Pradesh,69568,66765,65279,235,17,5,0.013,0.035,0.082
3,Assam,781165,749691,732995,2637,191,55,0.013,0.035,0.082
4,Bihar,895841,859746,840599,3023,220,63,0.013,0.035,0.081
5,Chandigarh,99217,95220,93099,336,25,8,0.013,0.035,0.081
6,Chhattisgarh,1242854,1192778,1166214,4194,305,87,0.013,0.035,0.082
7,Dadra and Nagar Haveli and Daman and Diu,12342,11844,11581,42,3,1,0.013,0.035,0.082
8,Delhi,2019993,1938604,1895429,6816,495,142,0.012,0.034,0.079
9,Goa,264678,254013,248356,894,66,19,0.013,0.035,0.081
10,Gujarat,1320514,1267309,1239084,4456,324,92,0.013,0.035,0.081
11,Haryana,1066293,1023331,1000540,3598,261,75,0.012,0.034,0.079
12,Himachal Pradesh,307141,294765,288201,1036,75,22,0.013,0.035,0.081
13,Jammu and Kashmir,489682,469952,459486,1652,121,35,0.013,0.035,0.081
14,Jharkhand,469429,450515,440482,1584,115,34,0.013,0.035,0.081
15,Karnataka,4257157,4085629,3994638,14364,1043,297,0.013,0.035,0.081
16,Kerala,7053150,6768967,6618215,23798,1727,493,0.013,0.035,0.081
17,Ladakh,30465,29238,28587,104,8,3,0.013,0.035,0.081
18,Lakshadweep,12300,11804,11541,42,3,1,0.013,0.036,0.082
19,Madhya Pradesh,1123193,1077938,1053931,3791,276,79,0.013,0.035,0.081
20,Maharashtra,8496011,8153693,7972103,28667,2079,594,0.013,0.035,0.081
21,Manipur,147997,142034,138871,500,37,11,0.013,0.035,0.081
22,Meghalaya,101171,97095,94932,342,25,8,0.013,0.035,0.081
23,Mizoram,244534,234681,229454,826,61,17,0.012,0.034,0.078
24,Nagaland,38280,36738,35919,130,10,3,0.013,0.035,0.082
25,Odisha,1389283,1333306,1303612,4688,340,98,0.013,0.035,0.081
26,Puducherry,178817,171612,167790,604,44,13,0.013,0.035,0.082
27,Punjab,819114,786111,768604,2764,201,58,0.013,0.035,0.081
28,Rajasthan,1384235,1328462,1298875,4671,339,97,0.013,0.035,0.081
29,Sikkim,42229,40528,39625,143,11,3,0.013,0.035,0.081
30,Tamil Nadu,3725070,3574982,3495363,12569,912,261,0.013,0.035,0.081
31,Telangana,854014,819605,801351,2883,209,60,0.013,0.035,0.081
32,Tripura,108814,104430,102104,368,27,8,0.013,0.035,0.082
33,Uttarakhand,471768,452760,442676,1592,116,33,0.013,0.035,0.081
34,Uttar Pradesh,2235460,2145389,2097610,7543,548,157,0.013,0.035,0.081
35,West Bengal,2176657,2088956,2042433,7345,533,153,0.013,0.035,0.081
