,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8445,8008,7785,42,13,3,0.015,0.046,0.103
1,Andhra Pradesh,2278697,2160691,2100701,11301,3388,765,0.015,0.046,0.103
2,Arunachal Pradesh,60790,57642,56042,302,91,21,0.015,0.046,0.104
3,Assam,675741,640747,622957,3352,1005,227,0.015,0.045,0.101
4,Bihar,799453,758052,737005,3965,1189,269,0.015,0.046,0.104
5,Chandigarh,71980,68253,66358,357,107,25,0.015,0.046,0.104
6,Chhattisgarh,1107907,1050533,1021365,5495,1647,372,0.015,0.046,0.104
7,Dadra and Nagar Haveli and Daman and Diu,11761,11152,10842,58,18,5,0.015,0.046,0.104
8,Delhi,1585784,1503662,1461914,7865,2358,533,0.015,0.046,0.104
9,Goa,196482,186308,181135,975,293,66,0.015,0.046,0.103
10,Gujarat,910396,863250,839282,4515,1355,306,0.015,0.046,0.104
11,Haryana,849289,805308,782949,4212,1263,285,0.015,0.046,0.104
12,Himachal Pradesh,248497,235628,229085,1233,370,84,0.015,0.044,0.1
13,Jammu and Kashmir,367722,348679,338998,1824,547,124,0.015,0.044,0.101
14,Jharkhand,384221,364323,354208,1906,572,129,0.015,0.046,0.104
15,Karnataka,3293594,3123030,3036321,16335,4897,1106,0.015,0.046,0.104
16,Kerala,5565509,5277290,5130768,27602,8274,1869,0.014,0.042,0.094
17,Ladakh,23284,22078,21465,116,35,8,0.015,0.043,0.098
18,Lakshadweep,11412,10821,10521,57,17,4,0.015,0.046,0.104
19,Madhya Pradesh,872999,827790,804806,4329,1298,293,0.015,0.046,0.104
20,Maharashtra,7291918,6914294,6722322,36163,10841,2448,0.015,0.046,0.103
21,Manipur,136993,129899,126292,679,204,46,0.015,0.045,0.101
22,Meghalaya,92494,87704,85269,459,138,32,0.015,0.045,0.102
23,Mizoram,141587,134254,130527,703,211,48,0.012,0.032,0.073
24,Nagaland,35207,33383,32457,175,53,13,0.015,0.046,0.103
25,Odisha,1150715,1091124,1060829,5707,1711,387,0.015,0.045,0.102
26,Puducherry,141363,134042,130321,701,211,48,0.015,0.045,0.102
27,Punjab,663624,629258,611787,3291,987,223,0.015,0.046,0.104
28,Rajasthan,1050853,996433,968768,5212,1562,353,0.015,0.046,0.104
29,Sikkim,35336,33507,32577,176,54,13,0.015,0.045,0.103
30,Tamil Nadu,2987985,2833247,2754583,14819,4443,1003,0.015,0.045,0.102
31,Telangana,741451,703054,683534,3677,1103,249,0.015,0.045,0.103
32,Tripura,93212,88385,85931,463,139,32,0.015,0.046,0.103
33,Uttarakhand,378740,359126,349155,1879,563,128,0.015,0.046,0.104
34,Uttar Pradesh,1882899,1785390,1735819,9338,2800,633,0.015,0.046,0.104
35,West Bengal,1765161,1673749,1627278,8754,2625,593,0.015,0.044,0.101
