,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,615,496,452,33,13,8,0.1,0.131,0.283
1,Andhra Pradesh,172918,139162,126857,9110,3354,2243,0.03,0.083,0.254
2,Arunachal Pradesh,2026,1631,1487,107,39,27,0.001,0.057999999999999996,0.066
3,Assam,52131,41955,38245,2747,1011,676,0.019,0.018000000000000002,0.023
4,Bihar,66186,53266,48556,3487,1284,858,0.006999999999999999,0.025,0.086
5,Chandigarh,1406,1131,1031,75,27,19,0.011,0.040999999999999995,0.126
6,Chhattisgarh,12265,9871,8999,647,238,160,0.024,0.0,0.03
7,Dadra and Nagar Haveli and Daman and Diu,1474,1187,1082,78,29,20,0.014,0.022000000000000002,0.008
8,Delhi,191475,154096,140471,10089,3714,2483,0.05,0.12300000000000001,0.315
9,Goa,7885,6345,5785,416,153,103,0.02,0.015,0.056
10,Gujarat,84924,68346,62302,4474,1647,1102,0.038,0.08199999999999999,0.206
11,Haryana,48305,38876,35438,2546,937,627,0.035,0.068,0.163
12,Himachal Pradesh,3452,2779,2533,183,68,45,0.027000000000000003,0.038,0.004
13,Jammu and Kashmir,27892,22448,20463,1470,541,362,0.029,0.057999999999999996,0.123
14,Jharkhand,14164,11399,10391,747,275,184,0.025,0.038,0.088
15,Karnataka,161591,130046,118547,8514,3134,2096,0.006999999999999999,0.02,0.065
16,Kerala,31308,25196,22968,1650,607,406,0.015,0.001,0.043
17,Ladakh,1935,1558,1420,102,38,26,0.043,0.094,0.243
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,43283,34833,31753,2281,841,562,0.026,0.057999999999999996,0.144
20,Maharashtra,575459,463121,422170,30319,11160,7463,0.034,0.075,0.169
21,Manipur,3531,2842,2591,186,69,46,0.002,0.043,0.163
22,Meghalaya,1127,907,827,60,22,15,0.052000000000000005,0.027000000000000003,0.089
23,Mizoram,572,461,420,30,11,8,0.023,0.04,0.108
24,Nagaland,2174,1750,1595,115,42,29,0.022,0.015,0.005
25,Odisha,41905,33725,30743,2208,813,544,0.02,0.002,0.057
26,Puducherry,4564,3673,3348,241,89,60,0.003,0.006,0.005
27,Punjab,21468,17277,15749,1131,416,279,0.018000000000000002,0.013999999999999999,0.049
28,Rajasthan,55965,45040,41057,2949,1086,726,0.046,0.057,0.151
29,Sikkim,857,690,629,45,17,11,0.03,0.05,0.02
30,Tamil Nadu,336260,270618,246689,17716,6522,4361,0.03,0.047,0.105
31,Telangana,84608,68091,62070,4458,1641,1098,0.027000000000000003,0.052000000000000005,0.16
32,Tripura,6442,5185,4726,340,126,84,0.008,0.003,0.067
33,Uttarakhand,9863,7937,7236,520,191,128,0.016,0.019,0.071
34,Uttar Pradesh,111076,89393,81489,5853,2155,1441,0.012,0.006999999999999999,0.003
35,West Bengal,93731,75434,68764,4939,1818,1216,0.021,0.032,0.049
