,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8394,8004,7751,78,1,3,0.016,0.05,0.108
1,Andhra Pradesh,2253775,2149064,2081222,20666,167,885,0.016,0.048,0.106
2,Arunachal Pradesh,59879,57097,55295,549,5,24,0.016,0.048,0.105
3,Assam,661508,630775,610862,6066,49,261,0.016,0.048,0.106
4,Bihar,799792,762633,738558,7334,60,314,0.016,0.05,0.111
5,Chandigarh,71844,68506,66343,659,6,29,0.016,0.05,0.11
6,Chhattisgarh,1107498,1056043,1022706,10155,83,435,0.016,0.05,0.11
7,Dadra and Nagar Haveli and Daman and Diu,11756,11210,10856,108,1,5,0.016,0.05,0.111
8,Delhi,1585052,1511410,1463697,14534,118,623,0.016,0.05,0.11
9,Goa,193930,184919,179082,1779,15,76,0.016,0.049,0.107
10,Gujarat,909847,867576,840188,8343,68,358,0.016,0.05,0.11
11,Haryana,849224,809770,784206,7787,63,334,0.016,0.05,0.111
12,Himachal Pradesh,240402,229233,221996,2205,18,95,0.015,0.047,0.104
13,Jammu and Kashmir,362341,345506,334600,3323,27,143,0.016,0.049,0.107
14,Jharkhand,383613,365790,354243,3518,29,151,0.016,0.05,0.11
15,Karnataka,3275044,3122884,3024300,30030,244,1286,0.016,0.049,0.109
16,Kerala,5083342,4847169,4694151,46610,377,1996,0.013,0.038,0.081
17,Ladakh,22893,21829,21140,211,2,10,0.016,0.049,0.107
18,Lakshadweep,11416,10886,10542,105,1,5,0.016,0.05,0.11
19,Madhya Pradesh,873112,832547,806265,8006,66,343,0.016,0.05,0.111
20,Maharashtra,7206589,6871769,6654838,66079,536,2830,0.016,0.049,0.107
21,Manipur,131850,125724,121755,1210,10,53,0.014,0.045,0.098
22,Meghalaya,88842,84715,82041,815,7,35,0.014,0.042,0.093
23,Mizoram,97136,92623,89699,891,8,39,0.001,0.002,0.003
24,Nagaland,34286,32693,31661,315,3,14,0.015,0.046,0.101
25,Odisha,1127887,1075485,1041533,10342,85,443,0.016,0.048,0.106
26,Puducherry,138833,132383,128204,1274,11,55,0.016,0.048,0.105
27,Punjab,662660,631872,611925,6077,50,261,0.016,0.05,0.11
28,Rajasthan,1051384,1002537,970888,9641,79,413,0.016,0.05,0.111
29,Sikkim,34403,32805,31770,316,3,14,0.015,0.045,0.099
30,Tamil Nadu,2925741,2789810,2701740,26827,218,1149,0.016,0.048,0.106
31,Telangana,732543,698509,676458,6717,55,288,0.016,0.049,0.108
32,Tripura,92605,88302,85515,850,8,37,0.016,0.049,0.108
33,Uttarakhand,378419,360837,349446,3470,29,149,0.016,0.05,0.11
34,Uttar Pradesh,1883706,1796189,1739486,17272,141,740,0.016,0.05,0.111
35,West Bengal,1724929,1644788,1592865,15816,128,677,0.016,0.049,0.107
