,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10858,10418,10155,14,20,1,0.013,0.038,0.082
1,Andhra Pradesh,2511846,2410110,2349184,3018,4624,137,0.013,0.038,0.082
2,Arunachal Pradesh,69844,67015,65321,85,129,4,0.013,0.037,0.081
3,Assam,784649,752869,733837,943,1445,44,0.013,0.038,0.082
4,Bihar,899555,863122,841302,1081,1656,50,0.013,0.038,0.082
5,Chandigarh,99444,95417,93004,120,184,6,0.013,0.037,0.081
6,Chhattisgarh,1247415,1196892,1166635,1499,2296,68,0.013,0.038,0.081
7,Dadra and Nagar Haveli and Daman and Diu,12397,11894,11594,15,23,1,0.013,0.038,0.082
8,Delhi,2016353,1934686,1885778,2422,3711,111,0.013,0.037,0.081
9,Goa,265556,254800,248359,319,489,15,0.013,0.038,0.082
10,Gujarat,1325212,1271538,1239393,1592,2439,73,0.013,0.037,0.081
11,Haryana,1064521,1021405,995584,1280,1959,58,0.013,0.037,0.08
12,Himachal Pradesh,307226,294783,287331,370,566,17,0.013,0.037,0.08
13,Jammu and Kashmir,490991,471105,459196,590,904,27,0.013,0.038,0.081
14,Jharkhand,470796,451728,440308,566,867,26,0.013,0.038,0.082
15,Karnataka,4271151,4098159,3994560,5131,7861,232,0.013,0.038,0.082
16,Kerala,7050246,6764694,6593687,8470,12976,384,0.013,0.037,0.079
17,Ladakh,30431,29199,28460,37,56,2,0.012,0.035,0.077
18,Lakshadweep,12353,11853,11553,15,23,0,0.013,0.038,0.082
19,Madhya Pradesh,1126444,1080820,1053498,1354,2074,62,0.013,0.037,0.08
20,Maharashtra,8524663,8179394,7972623,10240,15689,464,0.013,0.038,0.082
21,Manipur,148288,142282,138685,179,273,9,0.013,0.037,0.081
22,Meghalaya,101362,97256,94798,122,187,6,0.013,0.037,0.08
23,Mizoram,234702,225196,219503,283,433,13,0.01,0.028,0.056
24,Nagaland,38374,36819,35889,46,71,3,0.013,0.038,0.082
25,Odisha,1392882,1336467,1302682,1674,2564,76,0.013,0.037,0.081
26,Puducherry,179585,172312,167955,216,331,10,0.013,0.038,0.082
27,Punjab,821607,788330,768402,988,1512,45,0.013,0.038,0.082
28,Rajasthan,1387548,1331349,1297693,1667,2554,76,0.013,0.037,0.08
29,Sikkim,42344,40629,39603,51,78,3,0.013,0.038,0.082
30,Tamil Nadu,3738587,3587166,3496484,4491,6881,204,0.013,0.038,0.081
31,Telangana,855351,820707,799960,1028,1575,47,0.013,0.037,0.08
32,Tripura,109293,104867,102216,132,202,7,0.013,0.038,0.082
33,Uttarakhand,472729,453582,442116,568,870,26,0.013,0.037,0.081
34,Uttar Pradesh,2241379,2150598,2096232,2693,4125,122,0.013,0.037,0.081
35,West Bengal,2183932,2095477,2042505,2623,4020,119,0.013,0.038,0.082
