,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11228,10985,10842,3,9,2,0.007,0.02,0.042
1,Andhra Pradesh,2440913,2388160,2357018,528,1761,319,0.007,0.02,0.042
2,Arunachal Pradesh,69921,68410,67518,15,51,10,0.007,0.02,0.042
3,Assam,778118,761301,751374,169,562,102,0.007,0.02,0.042
4,Bihar,891893,872617,861238,194,644,116,0.007,0.02,0.042
5,Chandigarh,105011,102742,101402,23,76,14,0.007,0.02,0.042
6,Chhattisgarh,1238559,1211791,1195989,268,894,162,0.007,0.02,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12089,11828,11674,3,10,3,0.007,0.02,0.043
8,Delhi,2128517,2082516,2055359,461,1536,278,0.007,0.02,0.042
9,Goa,274652,268716,265212,60,198,36,0.007,0.02,0.042
10,Gujarat,1346753,1317647,1300464,292,971,176,0.007,0.02,0.042
11,Haryana,1125170,1100853,1086498,244,812,148,0.007,0.02,0.042
12,Himachal Pradesh,336773,329495,325198,73,243,44,0.007,0.02,0.042
13,Jammu and Kashmir,502677,491813,485400,109,363,66,0.007,0.02,0.042
14,Jharkhand,462838,452835,446930,101,334,61,0.007,0.02,0.042
15,Karnataka,4264011,4171858,4117456,923,3076,557,0.007,0.02,0.042
16,Kerala,7203231,7047555,6955653,1558,5196,940,0.007,0.02,0.042
17,Ladakh,30871,30204,29810,8,23,5,0.007,0.02,0.042
18,Lakshadweep,11905,11647,11495,3,9,2,0.007,0.02,0.042
19,Madhya Pradesh,1101800,1077988,1063931,239,795,144,0.007,0.02,0.042
20,Maharashtra,8521865,8337691,8228965,1843,6147,1113,0.007,0.02,0.042
21,Manipur,146032,142876,141013,32,106,20,0.007,0.02,0.042
22,Meghalaya,101144,98958,97668,22,74,14,0.007,0.02,0.042
23,Mizoram,249822,244423,241235,55,181,33,0.007,0.02,0.042
24,Nagaland,37577,36765,36286,8,28,5,0.007,0.02,0.042
25,Odisha,1406124,1375735,1357795,305,1015,184,0.007,0.02,0.042
26,Puducherry,185152,181151,178788,41,134,25,0.007,0.02,0.042
27,Punjab,827659,809771,799211,179,597,108,0.007,0.02,0.042
28,Rajasthan,1383271,1353375,1335727,300,998,181,0.007,0.02,0.042
29,Sikkim,46856,45843,45245,11,34,6,0.007,0.02,0.042
30,Tamil Nadu,3765350,3683974,3635933,815,2716,491,0.007,0.02,0.042
31,Telangana,880645,861613,850377,191,636,115,0.007,0.02,0.042
32,Tripura,113142,110697,109253,25,82,15,0.007,0.02,0.042
33,Uttarakhand,471970,461770,455748,102,341,63,0.007,0.02,0.042
34,Uttar Pradesh,2237375,2189021,2160476,484,1614,293,0.007,0.02,0.042
35,West Bengal,2217606,2169679,2141386,480,1600,290,0.007,0.02,0.042
