,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10115,9657,9408,7,9,8,0.002,0.003,0.004
1,Andhra Pradesh,2361664,2254847,2196519,1439,1917,1834,0.008,0.022,0.053
2,Arunachal Pradesh,64501,61584,59991,40,53,51,0.008,0.017,0.036
3,Assam,752846,718795,700202,459,611,585,0.006,0.01,0.012
4,Bihar,881734,841853,820076,537,716,685,0.01,0.029,0.049
5,Chandigarh,92544,88359,86073,57,76,73,0.0,0.004,0.025
6,Chhattisgarh,1190395,1136554,1107154,725,967,925,0.008,0.025,0.049
7,Dadra and Nagar Haveli and Daman and Diu,12181,11630,11329,8,10,10,0.011,0.032,0.064
8,Delhi,1943363,1855464,1807468,1183,1577,1510,0.007,0.021,0.03
9,Goa,248417,237182,231047,152,202,194,0.002,0.001,0.013
10,Gujarat,1140320,1088744,1060580,695,926,886,0.009,0.028,0.049
11,Haryana,982634,938190,913921,599,797,763,0.004,0.008,0.009
12,Himachal Pradesh,282989,270190,263200,173,230,220,0.005,0.011,0.013
13,Jammu and Kashmir,426228,406950,396422,260,346,331,0.003,0.008,0.012
14,Jharkhand,456982,436313,425026,279,372,355,0.009,0.025,0.042
15,Karnataka,3780365,3609380,3516013,2303,3069,2936,0.001,0.001,0.003
16,Kerala,6102761,5826733,5676009,3717,4953,4740,0.006,0.016,0.039
17,Ladakh,26707,25499,24840,17,22,21,0.002,0.015,0.028
18,Lakshadweep,11713,11183,10894,8,10,10,0.01,0.029,0.059
19,Madhya Pradesh,962577,919040,895267,587,782,748,0.001,0.005,0.014
20,Maharashtra,8140165,7771985,7570942,4957,6606,6321,0.007,0.021,0.042
21,Manipur,141362,134968,131477,87,115,110,0.011,0.029,0.063
22,Meghalaya,96095,91749,89376,58,78,75,0.009,0.028,0.061
23,Mizoram,174060,166187,161889,107,142,136,0.006,0.017,0.035
24,Nagaland,36500,34849,33947,22,30,29,0.01,0.031,0.064
25,Odisha,1304077,1245093,1212885,795,1059,1013,0.006,0.016,0.019
26,Puducherry,163881,156468,152421,100,133,128,0.003,0.013,0.014
27,Punjab,771721,736816,717757,470,627,599,0.003,0.007,0.007
28,Rajasthan,1216476,1161454,1131410,741,988,945,0.0,0.002,0.0
29,Sikkim,40083,38270,37280,25,33,32,0.004,0.012,0.016
30,Tamil Nadu,3383452,3230418,3146855,2060,2747,2627,0.004,0.011,0.02
31,Telangana,797195,761138,741449,486,648,619,0.008,0.022,0.05
32,Tripura,106771,101942,99305,66,87,83,0.008,0.014,0.008
33,Uttarakhand,432469,412909,402228,264,352,336,0.002,0.003,0.005
34,Uttar Pradesh,2107608,2012281,1960228,1284,1711,1637,0.005,0.013,0.02
35,West Bengal,2134973,2038408,1985679,1301,1733,1658,0.009,0.025,0.044
