,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11341,11021,10854,6,14,0,0.009,0.025,0.051
1,Andhra Pradesh,2465439,2395807,2359493,1170,2914,8,0.009,0.025,0.051
2,Arunachal Pradesh,70486,68495,67456,34,83,0,0.009,0.025,0.051
3,Assam,786072,763870,752292,373,930,3,0.009,0.025,0.051
4,Bihar,898380,873006,859774,427,1063,3,0.008,0.025,0.05
5,Chandigarh,105513,102533,100979,51,125,1,0.008,0.023,0.048
6,Chhattisgarh,1245791,1210606,1192257,592,1473,4,0.008,0.024,0.048
7,Dadra and Nagar Haveli and Daman and Diu,12213,11869,11688,6,15,0,0.009,0.025,0.051
8,Delhi,2137817,2077438,2045950,1014,2526,7,0.008,0.023,0.046
9,Goa,275902,268110,264046,131,326,1,0.008,0.024,0.049
10,Gujarat,1357452,1319113,1299119,644,1604,5,0.008,0.024,0.049
11,Haryana,1126391,1094578,1077988,535,1331,4,0.008,0.022,0.044
12,Himachal Pradesh,337153,327631,322665,160,399,1,0.008,0.022,0.045
13,Jammu and Kashmir,506977,492659,485191,241,599,2,0.008,0.025,0.05
14,Jharkhand,466784,453600,446724,222,552,2,0.008,0.025,0.05
15,Karnataka,4302235,4180725,4117357,2042,5085,14,0.008,0.025,0.05
16,Kerala,7246481,7041815,6935080,3439,8564,23,0.008,0.024,0.048
17,Ladakh,31130,30251,29792,15,37,0,0.008,0.025,0.05
18,Lakshadweep,12027,11687,11510,6,15,0,0.009,0.025,0.051
19,Madhya Pradesh,1112338,1080922,1064538,528,1315,4,0.009,0.025,0.051
20,Maharashtra,8596467,8353673,8227054,4080,10158,27,0.008,0.025,0.05
21,Manipur,147446,143281,141109,71,174,0,0.009,0.025,0.051
22,Meghalaya,102011,99130,97627,49,121,0,0.009,0.025,0.051
23,Mizoram,251783,244672,240963,120,298,1,0.009,0.025,0.051
24,Nagaland,37924,36853,36295,19,46,1,0.009,0.025,0.051
25,Odisha,1412455,1372562,1351758,671,1669,5,0.008,0.024,0.049
26,Puducherry,186638,181366,178617,89,221,0,0.008,0.024,0.048
27,Punjab,830779,807315,795079,395,982,3,0.008,0.024,0.048
28,Rajasthan,1391990,1352675,1332172,661,1645,5,0.008,0.024,0.048
29,Sikkim,46915,45590,44899,23,56,0,0.008,0.024,0.049
30,Tamil Nadu,3797358,3690107,3634176,1802,4488,13,0.008,0.025,0.05
31,Telangana,888311,863222,850138,423,1051,3,0.009,0.025,0.051
32,Tripura,113839,110624,108947,54,135,0,0.009,0.025,0.051
33,Uttarakhand,475249,461826,454826,226,562,2,0.008,0.024,0.049
34,Uttar Pradesh,2251671,2188076,2154910,1069,2661,8,0.008,0.024,0.048
35,West Bengal,2233826,2170735,2137832,1060,2640,8,0.009,0.025,0.051
