,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,2818,2338,2129,46,37,46,0.016,0.092,0.252
1,Andhra Pradesh,365307,303127,276006,6014,4754,5839,0.015,0.013999999999999999,0.011
2,Arunachal Pradesh,3475,2883,2626,58,46,56,0.021,0.011000000000000001,0.052
3,Assam,99292,82392,75020,1635,1292,1587,0.014,0.022000000000000002,0.002
4,Bihar,130269,108095,98424,2145,1696,2082,0.012,0.003,0.024
5,Chandigarh,2548,2115,1925,43,34,42,0.003,0.015,0.022
6,Chhattisgarh,19276,15995,14564,318,252,308,0.022,0.016,0.064
7,Dadra and Nagar Haveli and Daman and Diu,2424,2011,1832,41,32,39,0.022,0.048,0.078
8,Delhi,206702,171519,156173,3403,2690,3304,0.048,0.11199999999999999,0.285
9,Goa,14514,12044,10966,240,189,232,0.002,0.021,0.016
10,Gujarat,104289,86538,78796,1717,1357,1667,0.04,0.087,0.218
11,Haryana,61982,51432,46831,1022,807,991,0.036000000000000004,0.077,0.19
12,Himachal Pradesh,5278,4380,3988,87,69,85,0.006,0.032,0.083
13,Jammu and Kashmir,37271,30927,28160,614,486,596,0.034,0.071,0.181
14,Jharkhand,28879,23964,21820,476,376,462,0.002,0.02,0.024
15,Karnataka,281025,233190,212327,4627,3658,4492,0.02,0.021,0.056
16,Kerala,54917,45569,41492,905,715,878,0.013,0.018000000000000002,0.04
17,Ladakh,2558,2123,1933,42,34,41,0.034,0.057,0.17
18,Lakshadweep,0,0,0,0,0,0,0.0,0.0,0.0
19,Madhya Pradesh,58941,48909,44533,971,768,943,0.03,0.065,0.164
20,Maharashtra,774650,642794,585284,12753,10082,12381,0.033,0.065,0.162
21,Manipur,5688,4720,4297,95,75,91,0.022,0.066,0.062
22,Meghalaya,1651,1370,1247,28,22,27,0.043,0.063,0.126
23,Mizoram,899,746,679,15,13,15,0.055,0.094,0.128
24,Nagaland,4382,3636,3311,73,57,71,0.039,0.081,0.105
25,Odisha,72819,60424,55018,1200,948,1164,0.015,0.025,0.049
26,Puducherry,9239,7666,6981,153,121,148,0.008,0.042,0.062
27,Punjab,38636,32060,29192,636,503,618,0.016,0.013999999999999999,0.014
28,Rajasthan,79404,65888,59993,1308,1034,1269,0.031,0.064,0.158
29,Sikkim,1288,1069,974,22,17,21,0.055,0.113,0.208
30,Tamil Nadu,443049,367636,334743,7294,5766,7081,0.036000000000000004,0.075,0.182
31,Telangana,122251,101443,92367,2013,1591,1954,0.032,0.064,0.155
32,Tripura,9359,7766,7072,155,122,150,0.03,0.071,0.173
33,Uttarakhand,15631,12971,11810,258,203,251,0.016,0.009000000000000001,0.027
34,Uttar Pradesh,194691,161552,147098,3205,2535,3112,0.021,0.024,0.05
35,West Bengal,148427,123163,112144,2444,1932,2373,0.026,0.044000000000000004,0.097
