,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11316,11037,10845,15,2,2,0.009,0.026,0.053
1,Andhra Pradesh,2461746,2401187,2359463,3280,382,338,0.009,0.026,0.053
2,Arunachal Pradesh,70399,68668,67474,94,11,10,0.009,0.026,0.053
3,Assam,785225,765908,752599,1046,122,108,0.009,0.026,0.053
4,Bihar,896070,874026,858839,1195,139,124,0.009,0.026,0.053
5,Chandigarh,104577,102004,100231,140,17,15,0.009,0.026,0.053
6,Chhattisgarh,1239555,1209062,1188053,1652,193,171,0.009,0.026,0.053
7,Dadra and Nagar Haveli and Daman and Diu,12200,11900,11693,17,3,3,0.009,0.026,0.053
8,Delhi,2112764,2060790,2024981,2815,328,291,0.009,0.026,0.053
9,Goa,272736,266026,261404,364,43,38,0.009,0.026,0.053
10,Gujarat,1344685,1311606,1288815,1792,209,185,0.009,0.026,0.053
11,Haryana,1112137,1084778,1065928,1482,172,153,0.009,0.026,0.053
12,Himachal Pradesh,329136,321039,315461,439,51,45,0.009,0.026,0.053
13,Jammu and Kashmir,504631,492217,483664,672,78,70,0.009,0.026,0.053
14,Jharkhand,465786,454327,446433,621,73,65,0.009,0.026,0.053
15,Karnataka,4287286,4181820,4109154,5711,664,589,0.009,0.026,0.053
16,Kerala,7188813,7011969,6890125,9577,1114,987,0.009,0.026,0.053
17,Ladakh,30966,30204,29679,42,5,5,0.009,0.026,0.053
18,Lakshadweep,12014,11719,11515,16,3,2,0.009,0.026,0.053
19,Madhya Pradesh,1110267,1082955,1064137,1480,172,153,0.009,0.026,0.053
20,Maharashtra,8564266,8353587,8208430,11409,1328,1176,0.009,0.026,0.053
21,Manipur,147262,143639,141144,197,23,21,0.009,0.026,0.053
22,Meghalaya,101864,99358,97632,136,16,14,0.009,0.026,0.053
23,Mizoram,251495,245309,241046,336,39,34,0.009,0.026,0.053
24,Nagaland,37876,36944,36302,51,6,6,0.009,0.026,0.053
25,Odisha,1406794,1372187,1348343,1875,219,194,0.009,0.026,0.053
26,Puducherry,185030,180478,177342,247,29,26,0.008,0.025,0.053
27,Punjab,825551,805243,791250,1100,128,114,0.009,0.026,0.053
28,Rajasthan,1384589,1350529,1327061,1845,215,191,0.009,0.026,0.053
29,Sikkim,46650,45502,44712,63,8,7,0.009,0.026,0.053
30,Tamil Nadu,3783348,3690278,3626153,5040,587,520,0.009,0.026,0.053
31,Telangana,885792,864001,848988,1181,138,122,0.009,0.026,0.053
32,Tripura,113700,110903,108976,152,18,17,0.009,0.026,0.053
33,Uttarakhand,473039,461402,453385,631,74,65,0.009,0.026,0.053
34,Uttar Pradesh,2239802,2184703,2146740,2984,348,308,0.009,0.026,0.053
35,West Bengal,2229930,2175074,2137279,2971,346,307,0.009,0.026,0.053
