,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10954,10853,10796,9,3,1,0.003,0.009,0.018
1,Andhra Pradesh,2381876,2359778,2347363,1874,591,158,0.003,0.008,0.018
2,Arunachal Pradesh,68218,67585,67230,54,17,5,0.003,0.008,0.018
3,Assam,759224,752180,748224,597,189,51,0.003,0.008,0.018
4,Bihar,870298,862224,857688,685,216,58,0.003,0.008,0.018
5,Chandigarh,102469,101518,100984,81,26,8,0.003,0.008,0.018
6,Chhattisgarh,1209038,1197821,1191519,952,300,80,0.003,0.008,0.018
7,Dadra and Nagar Haveli and Daman and Diu,11795,11685,11624,10,3,1,0.003,0.009,0.018
8,Delhi,2077183,2057912,2047085,1634,515,138,0.003,0.008,0.018
9,Goa,268187,265698,264301,212,67,18,0.003,0.008,0.018
10,Gujarat,1314541,1302345,1295494,1034,326,87,0.003,0.008,0.018
11,Haryana,1097887,1087701,1081979,864,273,73,0.003,0.008,0.018
12,Himachal Pradesh,328625,325576,323864,259,83,22,0.003,0.008,0.018
13,Jammu and Kashmir,490557,486006,483449,387,122,33,0.003,0.008,0.018
14,Jharkhand,451596,447406,445052,356,112,30,0.003,0.008,0.018
15,Karnataka,4167197,4128535,4106814,3278,1033,276,0.003,0.008,0.018
16,Kerala,7038125,6972828,6936143,5537,1744,466,0.003,0.008,0.018
17,Ladakh,30142,29862,29705,25,8,2,0.003,0.008,0.018
18,Lakshadweep,11615,11507,11447,10,3,1,0.003,0.008,0.018
19,Madhya Pradesh,1075089,1065115,1059511,846,267,71,0.003,0.008,0.018
20,Maharashtra,8318276,8241102,8197744,6543,2062,551,0.003,0.008,0.018
21,Manipur,142477,141155,140413,112,36,10,0.003,0.008,0.018
22,Meghalaya,98683,97768,97253,78,25,8,0.003,0.008,0.018
23,Mizoram,243742,241481,240210,192,61,16,0.003,0.008,0.018
24,Nagaland,36662,36322,36131,29,10,3,0.003,0.008,0.018
25,Odisha,1372074,1359344,1352192,1080,341,91,0.003,0.008,0.018
26,Puducherry,180787,179109,178167,143,46,13,0.003,0.008,0.018
27,Punjab,807567,800075,795866,635,200,54,0.003,0.008,0.018
28,Rajasthan,1349862,1337339,1330303,1063,335,90,0.003,0.008,0.018
29,Sikkim,45726,45302,45063,37,12,3,0.003,0.008,0.018
30,Tamil Nadu,3674520,3640429,3621277,2891,911,243,0.003,0.008,0.018
31,Telangana,859498,851524,847044,676,213,57,0.003,0.008,0.018
32,Tripura,110452,109427,108851,87,28,8,0.003,0.008,0.018
33,Uttarakhand,460500,456228,453828,363,114,31,0.003,0.008,0.018
34,Uttar Pradesh,2183032,2162778,2151399,1718,541,145,0.003,0.008,0.018
35,West Bengal,2164501,2144420,2133138,1703,537,144,0.003,0.008,0.018
