,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11243,10990,10840,16,17,1,0.008,0.019,0.042
1,Andhra Pradesh,2444354,2389187,2356549,3392,3471,118,0.008,0.019,0.042
2,Arunachal Pradesh,70020,68439,67505,97,99,4,0.008,0.019,0.042
3,Assam,779216,761630,751226,1082,1107,38,0.008,0.019,0.042
4,Bihar,893151,872993,861067,1240,1268,43,0.008,0.019,0.042
5,Chandigarh,105160,102787,101383,146,150,5,0.008,0.019,0.042
6,Chhattisgarh,1240305,1212312,1195751,1722,1761,60,0.008,0.019,0.042
7,Dadra and Nagar Haveli and Daman and Diu,12106,11833,11672,17,17,1,0.008,0.019,0.042
8,Delhi,2131521,2083414,2054953,2958,3027,102,0.008,0.019,0.042
9,Goa,275043,268835,265163,382,391,14,0.008,0.019,0.042
10,Gujarat,1348663,1318225,1300217,1872,1916,65,0.008,0.019,0.042
11,Haryana,1126760,1101330,1086285,1564,1601,54,0.008,0.019,0.042
12,Himachal Pradesh,337249,329638,325135,469,479,17,0.008,0.019,0.042
13,Jammu and Kashmir,503391,492030,485308,699,715,25,0.008,0.019,0.042
14,Jharkhand,463491,453030,446841,643,659,23,0.008,0.019,0.042
15,Karnataka,4270023,4173652,4116637,5925,6064,206,0.008,0.019,0.042
16,Kerala,7213584,7050779,6954460,10009,10243,347,0.008,0.019,0.042
17,Ladakh,30915,30217,29804,44,44,2,0.008,0.019,0.042
18,Lakshadweep,11921,11652,11493,17,17,1,0.008,0.019,0.042
19,Madhya Pradesh,1103353,1078451,1063719,1531,1567,54,0.008,0.019,0.042
20,Maharashtra,8533893,8341289,8227341,11841,12118,410,0.008,0.019,0.042
21,Manipur,146238,142937,140984,203,208,8,0.008,0.019,0.042
22,Meghalaya,101287,99001,97649,141,144,5,0.008,0.019,0.042
23,Mizoram,250174,244528,241187,348,356,13,0.008,0.019,0.042
24,Nagaland,37630,36780,36278,52,54,2,0.008,0.019,0.042
25,Odisha,1408113,1376332,1357531,1954,2000,68,0.008,0.019,0.042
26,Puducherry,185416,181231,178756,258,264,10,0.008,0.019,0.042
27,Punjab,828825,810119,799052,1150,1177,40,0.008,0.019,0.042
28,Rajasthan,1385221,1353958,1335462,1922,1968,67,0.008,0.019,0.042
29,Sikkim,46923,45864,45238,66,67,3,0.008,0.019,0.042
30,Tamil Nadu,3770680,3685578,3635230,5232,5355,182,0.008,0.019,0.042
31,Telangana,881894,861991,850215,1224,1253,43,0.008,0.019,0.042
32,Tripura,113301,110744,109231,157,162,6,0.008,0.019,0.042
33,Uttarakhand,472636,461969,455657,656,672,23,0.008,0.019,0.042
34,Uttar Pradesh,2240533,2189967,2160050,3109,3182,108,0.008,0.019,0.042
35,West Bengal,2220733,2170612,2140960,3081,3154,107,0.008,0.019,0.042
