,preds_cases,preds_cases_3,preds_cases_7,preds_cases_std,preds_cases_3_std,state,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,323,324,325,0.0,1.0,Andhra Pradesh,0.0,0.0,0.003,0.006
1,0,0,0,0.0,0.0,Andaman and Nicobar Islands,0.0,0.0,0.0,0.0
2,3,3,3,0.0,0.0,Arunachal Pradesh,0.0,0.0,0.0,0.0
3,213,214,214,0.0,0.0,Assam,0.0,0.0,0.005,0.005
4,145,146,146,0.0,1.0,Bihar,0.0,0.0,0.0,0.007
5,18,18,18,0.0,0.0,Chandigarh,0.0,0.0,0.0,0.0
6,248,249,250,0.0,1.0,Chhattisgarh,0.0,0.0,0.004,0.008
7,4193,4201,4210,0.0,8.0,Delhi,1.0,0.001,0.002,0.005
8,0,0,0,0.0,0.0,Dadra and Nagar Haveli and Daman and Diu,0.0,0.0,0.0,0.0
9,29,29,29,0.0,0.0,Goa,0.0,0.0,0.0,0.0
10,3683,3691,3700,1.0,7.0,Gujarat,1.0,0.001,0.003,0.006
11,676,678,680,0.0,1.0,Haryana,0.0,0.0,0.003,0.006
12,10,10,10,0.0,0.0,Himachal Pradesh,0.0,0.0,0.0,0.0
13,225,225,226,0.0,0.0,Jammu and Kashmir,0.0,0.0,0.0,0.004
14,82,82,83,0.0,0.0,Jharkhand,0.0,0.0,0.0,0.012
15,3013,3019,3027,0.0,6.0,Karnataka,1.0,0.0,0.002,0.005
16,8821,8842,8867,2.0,15.0,Kerala,3.0,0.001,0.003,0.006
17,5,5,5,0.0,0.0,Ladakh,0.0,0.0,0.0,0.0
18,0,0,0,0.0,0.0,Lakshadweep,0.0,0.0,0.0,0.0
19,354,355,356,0.0,0.0,Madhya Pradesh,0.0,0.003,0.003,0.006
20,2785,2792,2801,0.0,5.0,Maharashtra,1.0,0.002,0.004,0.007
21,373,374,375,0.0,1.0,Manipur,1.0,0.003,0.005,0.008
22,40,40,40,0.0,0.0,Mizoram,0.0,0.0,0.0,0.0
23,1,1,1,0.0,0.0,Meghalaya,0.0,0.0,0.0,0.0
24,3,3,3,0.0,0.0,Nagaland,0.0,0.0,0.0,0.0
25,177,178,178,0.0,0.0,Odisha,0.0,0.0,0.006,0.006
26,128,129,129,0.0,1.0,Puducherry,0.0,0.0,0.0,0.008
27,285,286,287,0.0,1.0,Punjab,0.0,0.004,0.0,0.004
28,836,838,841,0.0,2.0,Rajasthan,0.0,0.001,0.004,0.007
29,289,290,290,0.0,1.0,Sikkim,0.0,0.0,0.0,0.003
30,1245,1248,1251,0.0,3.0,Tamil Nadu,0.0,0.001,0.002,0.006
31,33,33,33,0.0,0.0,Telangana,0.0,0.0,0.0,0.0
32,31,31,31,0.0,0.0,Tripura,0.0,0.0,0.0,0.0
33,125,125,125,0.0,1.0,Uttarakhand,0.0,0.0,0.0,0.0
34,1183,1185,1189,1.0,2.0,Uttar Pradesh,1.0,0.002,0.003,0.007
35,1189,1191,1195,0.0,2.0,West Bengal,1.0,0.002,0.003,0.007
