,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,7875,7426,7392,3,30,20,0.022,0.031,0.103
1,Andhra Pradesh,1919966,1810419,1802057,701,7156,4670,0.018000000000000002,0.02,0.067
2,Arunachal Pradesh,31328,29541,29404,12,117,77,0.012,0.0,0.019
3,Assam,469691,442892,440846,172,1751,1143,0.016,0.006999999999999999,0.037
4,Bihar,792843,747606,744153,289,2956,1929,0.024,0.034,0.108
5,Chandigarh,67409,63563,63269,25,252,165,0.024,0.033,0.105
6,Chhattisgarh,1090313,1028104,1023355,398,4064,2652,0.024,0.033,0.107
7,Dadra and Nagar Haveli and Daman and Diu,11552,10893,10842,5,44,29,0.023,0.032,0.104
8,Delhi,1596032,1504967,1498016,582,5949,3882,0.026,0.038,0.121
9,Goa,175851,165818,165052,64,656,428,0.021,0.025,0.08
10,Gujarat,907975,856168,852214,331,3385,2209,0.024,0.033,0.106
11,Haryana,848688,800265,796569,310,3163,2065,0.024,0.034,0.109
12,Himachal Pradesh,214836,202578,201643,78,801,523,0.021,0.025,0.08
13,Jammu and Kashmir,328812,310051,308619,120,1226,800,0.02,0.021,0.067
14,Jharkhand,378944,357323,355673,139,1413,922,0.024,0.033,0.109
15,Karnataka,2946352,2778242,2765410,1075,10983,7166,0.02,0.021,0.068
16,Kerala,2869066,2705366,2692870,1046,10694,6978,0.018000000000000002,0.018000000000000002,0.063
17,Ladakh,21067,19865,19773,8,79,51,0.021,0.02,0.078
18,Lakshadweep,9320,8789,8748,3,35,23,0.005,0.011000000000000001,0.024
19,Madhya Pradesh,874472,824577,820769,319,3260,2127,0.025,0.035,0.111
20,Maharashtra,6458398,6089902,6061774,2355,24073,15707,0.023,0.031,0.101
21,Manipur,58453,55118,54864,22,218,143,0.012,0.008,0.003
22,Meghalaya,40920,38585,38407,15,153,99,0.011,0.001,0.007
23,Mizoram,14379,13558,13496,5,54,35,0.008,0.023,0.025
24,Nagaland,24680,23271,23164,10,92,61,0.016,0.015,0.06
25,Odisha,874508,824611,820802,319,3260,2127,0.015,0.005,0.045
26,Puducherry,118855,112073,111556,44,443,290,0.018000000000000002,0.015,0.054
27,Punjab,639525,603036,600250,234,2384,1556,0.022,0.027000000000000003,0.087
28,Rajasthan,1053522,993412,988823,385,3927,2563,0.025,0.035,0.108
29,Sikkim,17752,16739,16662,7,67,44,0.01,0.006999999999999999,0.021
30,Tamil Nadu,2402083,2265028,2254566,876,8954,5843,0.014,0.001,0.019
31,Telangana,652112,614905,612065,238,2432,1587,0.022,0.026000000000000002,0.088
32,Tripura,59509,56113,55854,22,223,145,0.013,0.001,0.026
33,Uttarakhand,370629,349482,347868,136,1382,902,0.023,0.028999999999999998,0.091
34,Uttar Pradesh,1894067,1785997,1777748,691,7060,4607,0.025,0.037000000000000005,0.117
35,West Bengal,1559452,1470475,1463683,569,5813,3793,0.019,0.018000000000000002,0.064
