,preds_cases_3,preds_cases_std,preds_cases_7,state,preds_cases_3_std,preds_cases,preds_cases_7_std,MAPE,MAPE_3,MAPE_7
0,324,0.0,324,Andhra Pradesh,1.0,323,0.0,0.0,0.003,0.003
1,0,0.0,0,Andaman and Nicobar Islands,0.0,0,0.0,0.0,0.0,0.0
2,3,0.0,3,Arunachal Pradesh,0.0,3,0.0,0.0,0.0,0.0
3,214,0.0,214,Assam,0.0,213,0.0,0.0,0.005,0.005
4,146,0.0,146,Bihar,1.0,145,0.0,0.0,0.007,0.007
5,18,0.0,18,Chandigarh,0.0,18,0.0,0.0,0.0,0.0
6,249,0.0,249,Chhattisgarh,0.0,248,0.0,0.0,0.004,0.004
7,4183,2.0,4191,Delhi,5.0,4176,0.0,0.001,0.002,0.004
8,0,0.0,0,Dadra and Nagar Haveli and Daman and Diu,0.0,0,0.0,0.0,0.0,0.0
9,29,0.0,29,Goa,0.0,29,0.0,0.0,0.0,0.0
10,3690,2.0,3698,Gujarat,5.0,3683,0.0,0.001,0.003,0.005
11,678,0.0,679,Haryana,1.0,676,0.0,0.0,0.003,0.006
12,10,0.0,10,Himachal Pradesh,0.0,10,0.0,0.0,0.0,0.0
13,171,1.0,172,Jammu and Kashmir,0.0,171,0.0,0.006,0.006,0.006
14,82,0.0,82,Jharkhand,0.0,82,0.0,0.0,0.0,0.0
15,3011,1.0,3018,Karnataka,4.0,3005,0.0,0.001,0.003,0.004
16,8829,3.0,8851,Kerala,10.0,8809,0.0,0.001,0.004,0.006
17,5,0.0,5,Ladakh,0.0,5,0.0,0.0,0.0,0.0
18,0,0.0,0,Lakshadweep,0.0,0,0.0,0.0,0.0,0.0
19,355,0.0,356,Madhya Pradesh,0.0,354,0.0,0.003,0.006,0.006
20,2786,1.0,2794,Maharashtra,3.0,2780,1.0,0.001,0.003,0.004
21,368,0.0,369,Manipur,0.0,366,0.0,0.003,0.005,0.008
22,40,0.0,40,Mizoram,0.0,40,0.0,0.0,0.025,0.025
23,1,0.0,1,Meghalaya,0.0,1,0.0,0.0,0.0,0.0
24,3,0.0,3,Nagaland,0.0,3,0.0,0.0,0.0,0.0
25,177,0.0,177,Odisha,0.0,176,0.0,0.0,0.006,0.006
26,128,0.0,129,Puducherry,0.0,128,0.0,0.0,0.008,0.008
27,281,0.0,282,Punjab,1.0,280,0.0,0.0,0.004,0.007
28,838,0.0,840,Rajasthan,2.0,836,0.0,0.001,0.002,0.005
29,289,0.0,289,Sikkim,1.0,288,0.0,0.0,0.003,0.003
30,1241,0.0,1244,Tamil Nadu,2.0,1239,0.0,0.001,0.003,0.004
31,33,0.0,33,Telangana,0.0,33,0.0,0.0,0.0,0.0
32,31,0.0,31,Tripura,0.0,31,0.0,0.0,0.0,0.0
33,125,0.0,125,Uttarakhand,0.0,125,0.0,0.0,0.0,0.0
34,1180,0.0,1183,Uttar Pradesh,1.0,1178,1.0,0.002,0.003,0.006
35,1186,0.0,1189,West Bengal,1.0,1184,1.0,0.002,0.003,0.003
