,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8286,7772,7667,3,16,29,0.015,0.037000000000000005,0.105
1,Andhra Pradesh,2131904,1999683,1972475,783,4090,7410,0.014,0.034,0.096
2,Arunachal Pradesh,45608,42779,42197,17,88,159,0.004,0.001,0.026
3,Assam,597122,560089,552468,220,1145,2076,0.011,0.025,0.074
4,Bihar,799440,749858,739656,294,1534,2779,0.015,0.037000000000000005,0.105
5,Chandigarh,68337,64099,63227,26,131,237,0.015,0.037000000000000005,0.105
6,Chhattisgarh,1103548,1035106,1021021,406,2117,3836,0.015,0.037000000000000005,0.104
7,Dadra and Nagar Haveli and Daman and Diu,11702,10976,10827,5,23,42,0.015,0.037000000000000005,0.105
8,Delhi,1585777,1487427,1467188,582,3042,5512,0.015,0.038,0.106
9,Goa,186959,175364,172978,69,359,650,0.014,0.035,0.099
10,Gujarat,910783,854296,842672,335,1748,3166,0.015,0.038,0.106
11,Haryana,850057,797336,786487,312,1631,2955,0.015,0.038,0.106
12,Himachal Pradesh,225349,211373,208497,83,433,783,0.015,0.036000000000000004,0.102
13,Jammu and Kashmir,352617,330748,326248,130,677,1226,0.015,0.036000000000000004,0.102
14,Jharkhand,382810,359067,354182,141,734,1331,0.015,0.037000000000000005,0.105
15,Karnataka,3178210,2981096,2940534,1167,6096,11047,0.014,0.036000000000000004,0.101
16,Kerala,3428706,3216056,3172298,1258,6577,11917,0.01,0.025,0.074
17,Ladakh,22353,20967,20681,9,44,78,0.015,0.036000000000000004,0.102
18,Lakshadweep,11089,10401,10260,5,22,39,0.015,0.035,0.099
19,Madhya Pradesh,874597,820354,809192,321,1678,3040,0.015,0.036000000000000004,0.104
20,Maharashtra,6829377,6405817,6318658,2505,13098,23737,0.014,0.034,0.096
21,Manipur,88965,83447,82312,34,172,310,0.001,0.002,0.022
22,Meghalaya,61475,57662,56877,23,118,214,0.006999999999999999,0.018000000000000002,0.048
23,Mizoram,28452,26687,26324,11,56,99,0.008,0.026000000000000002,0.024
24,Nagaland,29002,27203,26833,11,56,101,0.011,0.027000000000000003,0.082
25,Odisha,1044915,980109,966774,384,2004,3632,0.013,0.031,0.088
26,Puducherry,131812,123637,121955,49,254,459,0.014,0.035,0.098
27,Punjab,660625,619653,611222,243,1268,2296,0.015,0.037000000000000005,0.105
28,Rajasthan,1053174,987856,974415,387,2020,3661,0.015,0.038,0.106
29,Sikkim,25183,23621,23299,10,49,88,0.008,0.016,0.047
30,Tamil Nadu,2791305,2618188,2582564,1024,5354,9703,0.014,0.035,0.098
31,Telangana,700362,656926,647987,258,1343,2434,0.014,0.034,0.098
32,Tripura,79954,74995,73975,29,154,278,0.008,0.013999999999999999,0.055
33,Uttarakhand,377095,353708,348895,139,724,1311,0.015,0.037000000000000005,0.105
34,Uttar Pradesh,1886633,1769624,1745546,692,3619,6558,0.015,0.038,0.106
35,West Bengal,1673532,1569739,1548381,614,3210,5817,0.014,0.036000000000000004,0.102
