,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,11292,11020,10853,4,3,4,0.008,0.024,0.052
1,Andhra Pradesh,2454767,2395652,2359311,768,546,629,0.008,0.024,0.052
2,Arunachal Pradesh,70228,68536,67497,22,16,18,0.008,0.024,0.051
3,Assam,782510,763666,752081,245,174,201,0.008,0.024,0.052
4,Bihar,896291,874707,861438,281,199,230,0.008,0.024,0.051
5,Chandigarh,105515,102974,101412,33,25,27,0.008,0.024,0.051
6,Chhattisgarh,1244678,1214704,1196278,390,278,319,0.008,0.024,0.051
7,Dadra and Nagar Haveli and Daman and Diu,12158,11865,11685,5,3,3,0.008,0.024,0.052
8,Delhi,2139485,2087962,2056288,670,476,548,0.008,0.024,0.051
9,Goa,275451,268818,264740,87,61,71,0.008,0.023,0.051
10,Gujarat,1353958,1321352,1301308,424,302,348,0.008,0.024,0.052
11,Haryana,1130826,1103594,1086853,355,252,290,0.008,0.023,0.051
12,Himachal Pradesh,337750,329617,324617,107,76,87,0.008,0.023,0.05
13,Jammu and Kashmir,505280,493112,485632,158,113,130,0.008,0.024,0.052
14,Jharkhand,465400,454192,447303,146,104,120,0.008,0.024,0.052
15,Karnataka,4286517,4183290,4119831,1342,954,1098,0.008,0.024,0.052
16,Kerala,7236646,7062374,6955241,2265,1609,1854,0.008,0.023,0.051
17,Ladakh,31016,30269,29810,10,8,8,0.008,0.024,0.052
18,Lakshadweep,11973,11684,11507,4,3,4,0.008,0.024,0.052
19,Madhya Pradesh,1107820,1081142,1064742,347,247,284,0.008,0.024,0.052
20,Maharashtra,8565652,8359376,8232567,2682,1904,2194,0.008,0.024,0.052
21,Manipur,146797,143262,141089,46,34,38,0.008,0.024,0.052
22,Meghalaya,101615,99168,97664,32,23,27,0.008,0.024,0.052
23,Mizoram,250817,244777,241064,79,56,65,0.008,0.024,0.052
24,Nagaland,37762,36852,36293,13,9,10,0.008,0.024,0.052
25,Odisha,1412411,1378397,1357488,442,314,362,0.008,0.023,0.051
26,Puducherry,186046,181566,178811,58,42,49,0.008,0.024,0.052
27,Punjab,830335,810339,798047,260,185,213,0.008,0.023,0.051
28,Rajasthan,1390450,1356965,1336381,435,310,356,0.008,0.024,0.051
29,Sikkim,46880,45751,45057,15,11,13,0.008,0.023,0.05
30,Tamil Nadu,3785794,3694625,3638580,1186,842,970,0.008,0.024,0.052
31,Telangana,885022,863709,850607,278,197,227,0.008,0.024,0.052
32,Tripura,113401,110670,108991,36,26,30,0.008,0.024,0.052
33,Uttarakhand,474366,462943,455920,149,106,122,0.008,0.024,0.051
34,Uttar Pradesh,2248762,2194608,2161316,704,500,576,0.008,0.024,0.051
35,West Bengal,2227092,2173460,2140489,698,495,570,0.008,0.024,0.052
