,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,48,39,36,3,2,0,0.091,0.212,0.485
1,Andhra Pradesh,3772,3112,2849,214,112,11,0.042,0.10800000000000001,0.218
2,Arunachal Pradesh,2,2,2,0,0,0,1.0,1.0,1.0
3,Assam,290,239,219,17,9,2,0.108,0.369,0.369
4,Bihar,2825,2330,2134,161,84,8,0.105,0.168,0.267
5,Chandigarh,310,256,234,18,10,2,0.014,0.07400000000000001,0.29
6,Chhattisgarh,183,151,139,10,6,1,0.047,0.133,0.305
7,Dadra and Nagar Haveli,2,2,2,0,0,0,1.0,1.0,1.0
8,Delhi,16613,13703,12546,942,493,47,0.006999999999999999,0.022000000000000002,0.062
9,Goa,75,62,57,5,3,1,0.038,0.115,0.577
10,Gujarat,18388,15168,13887,1043,544,52,0.029,0.079,0.086
11,Haryana,1470,1212,1110,83,44,5,0.02,0.068,0.16
12,Himachal Pradesh,217,180,164,13,7,0,0.23,0.289,0.283
13,Jammu and Kashmir,2065,1704,1560,118,62,6,0.017,0.055,0.008
14,Jharkhand,414,342,313,24,13,1,0.155,0.086,0.003
15,Karnataka,2288,1887,1728,130,68,7,0.035,0.079,0.101
16,Kerala,984,812,743,56,29,3,0.023,0.084,0.187
17,Ladakh,64,53,48,4,3,0,0.091,0.182,0.455
18,Madhya Pradesh,8523,7030,6436,483,253,25,0.016,0.038,0.082
19,Maharashtra,59334,48942,44809,3364,1756,167,0.0,0.002,0.034
20,Manipur,37,30,27,3,2,0,0.08,0.64,0.8
21,Meghalaya,21,17,16,1,0,0,0.071,0.14300000000000002,0.429
22,Mizoram,2,2,2,0,0,0,1.0,1.0,1.0
23,Odisha,1572,1297,1187,90,47,5,0.011,0.057999999999999996,0.189
24,Puducherry,29,24,22,2,2,0,0.0,0.1,0.0
25,Punjab,2890,2384,2183,165,86,8,0.047,0.157,0.395
26,Rajasthan,8873,7319,6701,504,264,25,0.023,0.048,0.064
27,Tamil Nadu,19902,16416,15030,1128,590,56,0.0,0.002,0.012
28,Telangana,2421,1998,1829,138,72,7,0.036000000000000004,0.115,0.217
29,Tripura,247,204,187,15,8,1,0.064,0.15,0.324
30,Uttarakhand,209,172,158,13,6,1,0.11,0.24,0.212
31,Uttar Pradesh,7859,6483,5935,446,233,22,0.006,0.01,0.034
32,West Bengal,4556,3758,3441,259,135,13,0.028,0.048,0.087
