,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,10943,10582,10365,65,10,4,0.01,0.029,0.065
1,Andhra Pradesh,2480600,2398915,2349565,14510,2227,682,0.011,0.031,0.07
2,Arunachal Pradesh,69062,66787,65414,404,63,20,0.011,0.031,0.069
3,Assam,775735,750190,734757,4538,697,214,0.011,0.031,0.069
4,Bihar,892329,862945,845193,5220,802,246,0.011,0.03,0.068
5,Chandigarh,100790,97471,95467,590,91,28,0.011,0.03,0.067
6,Chhattisgarh,1234241,1193598,1169044,7220,1108,340,0.011,0.031,0.07
7,Dadra and Nagar Haveli and Daman and Diu,12274,11869,11625,72,12,3,0.011,0.032,0.071
8,Delhi,2071458,2003246,1962036,12117,1859,570,0.011,0.031,0.069
9,Goa,266829,258043,252734,1562,240,74,0.011,0.031,0.068
10,Gujarat,1321659,1278137,1251844,7731,1187,364,0.011,0.03,0.068
11,Haryana,1088549,1052703,1031048,6368,978,300,0.011,0.031,0.069
12,Himachal Pradesh,307119,297006,290896,1797,276,85,0.01,0.03,0.067
13,Jammu and Kashmir,486730,470703,461020,2847,437,134,0.011,0.031,0.07
14,Jharkhand,466198,450846,441572,2728,419,128,0.011,0.031,0.069
15,Karnataka,4247141,4107286,4022793,24843,3813,1168,0.011,0.031,0.069
16,Kerala,7124179,6889583,6747854,41671,6394,1959,0.011,0.03,0.068
17,Ladakh,30494,29490,28883,179,28,9,0.011,0.031,0.069
18,Lakshadweep,12180,11779,11536,72,11,3,0.011,0.032,0.071
19,Madhya Pradesh,1115936,1079188,1056987,6528,1002,307,0.011,0.031,0.07
20,Maharashtra,8543187,8261865,8091905,49971,7668,2350,0.011,0.031,0.069
21,Manipur,146724,141892,138974,859,132,41,0.011,0.031,0.07
22,Meghalaya,100455,97147,95148,588,90,28,0.011,0.031,0.07
23,Mizoram,245438,237356,232473,1436,221,68,0.011,0.03,0.068
24,Nagaland,37940,36690,35936,222,34,11,0.011,0.032,0.07
25,Odisha,1381042,1335566,1308091,8078,1240,380,0.011,0.03,0.069
26,Puducherry,178986,173092,169531,1048,161,50,0.011,0.03,0.066
27,Punjab,816177,789301,773064,4775,733,225,0.011,0.031,0.069
28,Rajasthan,1376513,1331186,1303801,8052,1236,379,0.011,0.031,0.07
29,Sikkim,42121,40734,39896,247,39,12,0.01,0.029,0.066
30,Tamil Nadu,3739455,3616317,3541923,21873,3357,1029,0.01,0.03,0.066
31,Telangana,860777,832432,815308,5036,773,237,0.011,0.03,0.066
32,Tripura,107953,104398,102250,632,97,30,0.01,0.03,0.069
33,Uttarakhand,468750,453315,443989,2743,421,129,0.011,0.031,0.07
34,Uttar Pradesh,2234976,2161380,2116917,13073,2007,615,0.011,0.031,0.07
35,West Bengal,2191637,2119467,2075866,12820,1968,603,0.01,0.028,0.062
