,state,preds_cases_7,preds_cases_3,preds_cases,preds_cases_7_std,preds_cases_3_std,preds_cases_std,MAPE,MAPE_3,MAPE_7
0,Andaman and Nicobar Islands,8401,8017,7818,51,1,7,0.015,0.042,0.091
1,Andhra Pradesh,2264257,2160506,2106881,13710,249,1669,0.015,0.042,0.09
2,Arunachal Pradesh,60347,57581,56152,366,8,44,0.015,0.042,0.091
3,Assam,675691,644730,628728,4092,75,499,0.014,0.041,0.089
4,Bihar,792355,756048,737283,4798,87,585,0.015,0.042,0.091
5,Chandigarh,71664,68381,66683,435,8,53,0.014,0.041,0.09
6,Chhattisgarh,1098898,1048545,1022520,6654,121,810,0.015,0.042,0.091
7,Dadra and Nagar Haveli and Daman and Diu,11662,11127,10851,71,2,9,0.015,0.042,0.091
8,Delhi,1573103,1501021,1463765,9525,173,1160,0.015,0.042,0.091
9,Goa,196020,187038,182395,1188,22,145,0.014,0.041,0.089
10,Gujarat,903764,862352,840948,5473,99,667,0.015,0.042,0.09
11,Haryana,842315,803719,783770,5100,93,621,0.015,0.042,0.091
12,Himachal Pradesh,249004,237595,231698,1508,28,184,0.015,0.041,0.089
13,Jammu and Kashmir,370552,353573,344797,2243,42,273,0.014,0.041,0.088
14,Jharkhand,381277,363806,354776,2309,42,282,0.015,0.042,0.091
15,Karnataka,3274868,3124809,3047250,19828,359,2415,0.015,0.042,0.09
16,Kerala,5688335,5427687,5292970,34441,623,4194,0.014,0.04,0.086
17,Ladakh,23923,22827,22261,145,3,18,0.013,0.039,0.085
18,Lakshadweep,11356,10835,10566,69,2,9,0.015,0.042,0.091
19,Madhya Pradesh,865561,825900,805401,5241,95,639,0.015,0.042,0.091
20,Maharashtra,7252721,6920391,6748625,43913,794,5347,0.015,0.042,0.09
21,Manipur,137026,130747,127502,830,15,102,0.015,0.042,0.09
22,Meghalaya,92444,88208,86018,560,11,68,0.015,0.042,0.09
23,Mizoram,152125,145154,141552,921,17,113,0.014,0.039,0.081
24,Nagaland,35092,33484,32653,213,5,26,0.015,0.042,0.09
25,Odisha,1148273,1095657,1068463,6953,126,847,0.015,0.041,0.09
26,Puducherry,141057,134594,131253,855,16,105,0.015,0.042,0.09
27,Punjab,658783,628596,612995,3989,73,486,0.015,0.042,0.091
28,Rajasthan,1042002,994257,969579,6309,114,769,0.015,0.042,0.091
29,Sikkim,35407,33784,32946,215,5,27,0.015,0.042,0.09
30,Tamil Nadu,2988050,2851133,2780367,18092,328,2203,0.014,0.041,0.089
31,Telangana,741156,707196,689643,4488,82,547,0.014,0.041,0.089
32,Tripura,92683,88436,86241,561,11,69,0.015,0.042,0.09
33,Uttarakhand,375883,358660,349758,2276,42,277,0.015,0.042,0.09
34,Uttar Pradesh,1866085,1780579,1736384,11299,205,1377,0.015,0.042,0.091
35,West Bengal,1774278,1692979,1650958,10743,195,1309,0.014,0.041,0.088
